sentence	label	missing	target
when is the next bus from garching forschungzentrum 	0		when is the next bus from garching forschungzentrum
how do i get from oez to hbf? 	1		how do i get from oez to hbf?
how i can get from marienplatz to garching 	1		how i can get from marienplatz to garching
how can i get from feldmoching to garching forschungszentrum? 	1		how can i get from feldmoching to garching forschungszentrum?
i want to go marienplatz 	1		i want to go marienplatz
how can i get from münchner freiheit to odeonsplatz 	1		how can i get from münchner freiheit to odeonsplatz
how can i get from garching to odeonsplatz 	1		how can i get from garching to odeonsplatz
next train from muenchen freicheit 	0		next train from muenchen freicheit
what is the next train from münchner freiheit 	0		what is the next train from münchner freiheit
how can i get from hauptbahnhof to odeonsplatz? 	1		how can i get from hauptbahnhof to odeonsplatz?
can _ find a connection from kurt-eisner-straße to garching forschungszentrum? 	1	you 	can you find a connection from kurt-eisner-straße to garching forschungszentrum?
how i can get from marienplatz to garching? 	1		how i can get from marienplatz to garching?
when does the next train leaves at garching? 	0		when does the next train leaves at garching?
next train from garching 	0		next train from garching
when is the next subway from garching forschungszentrum 	0		when is the next subway from garching forschungszentrum
how do i get from garching forschungszentrum to pasing 	1		how do i get from garching forschungszentrum to pasing
when is the next s-bahn leaving at garching? 	0		when is the next s-bahn leaving at garching?
when does the next subway departs at garching 	0		when does the next subway departs at garching
when is the next train in garching? 	0		when is the next train in garching?
how can i get from moosach to odeonsplatz? 	1		how can i get from moosach to odeonsplatz?
depart in garching, i assume 	0		depart in garching, i assume
when is the next train leaving in garching forschungszentrum 	0		when is the next train leaving in garching forschungszentrum
connection from garching to hauptbahnhof? 	1		connection from garching to hauptbahnhof?
how can i get from garching forschungszentrum to prinzregentenplatz 	1		how can i get from garching forschungszentrum to prinzregentenplatz
what's the shortest way from quiddestraße to odeonsplatz? 	1		what's the shortest way from quiddestraße to odeonsplatz?
how to get from bonner platz to freimann? 	1		how to get from bonner platz to freimann?
when is _ next rocket from winterstraße 12 to kieferngarte 	1	the 	when is the next rocket from winterstraße 12 to kieferngarte
how can i get to glockenbachviertel from garching forschungszentrum? 	1		how can i get to glockenbachviertel from garching forschungszentrum?
prinzregentenplatz to rotkreuzplatz 	1		prinzregentenplatz to rotkreuzplatz
how can i get from hauptbahnhof to odeonsplatz 	1		how can i get from hauptbahnhof to odeonsplatz
can you find a connection from garching to hauptbahnhof? 	1		can you find a connection from garching to hauptbahnhof?
i want to go to garching from marienplatz 	1		i want to go to garching from marienplatz
connection from boltzmannstraße to kieferngarten 	1		connection from boltzmannstraße to kieferngarten
take me to the airport 	1		take me to the airport
how to get from alte heide to marienplatz 	1		how to get from alte heide to marienplatz
when does the next bus starts from garching? 	0		when does the next bus starts from garching?
next subway from garching forschungszentrum 	0		next subway from garching forschungszentrum
how can i get from klinkum to marienplatz? 	1		how can i get from klinkum to marienplatz?
how i can get from garching to neuperlach sued 	1		how i can get from garching to neuperlach sued
next bus from garching, please. 	0		next bus from garching, please.
how can i get from mangfallplatz to garching 	1		how can i get from mangfallplatz to garching
when does the train leaving in garching forschungszentrum 	0		when does the train leaving in garching forschungszentrum
next bus from central station 	0		next bus from central station
from marienplatz to petershausen 	1		from marienplatz to petershausen
how can i get from mangfallplatz to garching 	1		how can i get from mangfallplatz to garching
how can i get from moosach to quiddestraße? 	1		how can i get from moosach to quiddestraße?
from quiddestraße to garching? 	1		from quiddestraße to garching?
how can i get to hohenlindenerstraße 	1		how can i get to hohenlindenerstraße
when does the next u-bahn leaves from garching forschungszentrum? 	0		when does the next u-bahn leaves from garching forschungszentrum?
or depart from garching 	0		or depart from garching
when is _ next train from winterstraße 12 to kieferngarten 	1	the 	when is the next train from winterstraße 12 to kieferngarten
