What is the current selling price of the novel The Sims 3: Island Paradise?	SearchCreativeWork
Show the Immortal Grand Prix	SearchCreativeWork
Can you give me the forecast for 10:15  Paraguay 	GetWeather
Can you find the song Bleach: Hell Chapter 	SearchCreativeWork
I give this book a 3 out of 6 .	RateBook
rate this book The Book of Snobs 1 points	RateBook
Put the bill berry track on elrow Guest List 	AddToPlaylist
Find me the book My People Were Fair  Had Sky in Their Hair… But Now They’re Content to Wear  on Their Brows 	SearchCreativeWork
Give The Decoration of Houses 1 of 6 	RateBook
book a gastropub serves waffle for 8 	BookRestaurant
What is the forecast for Dec. 15  Lake Woodruff National Wildlife Refuge 	GetWeather
Find me music by Kaori Utatsuki off the album that has top-twenty hits	PlayMusic
Add r u still in 2 it to the under the surface playlist	AddToPlaylist
Add this tune by rod argent to propuesta alternativa  	AddToPlaylist
Book the Gus Stevens Seafood Restaurant & Buccaneer Lounge  Papua New Guinea for one person. 	BookRestaurant
rate the current book three stars 	RateBook
Find a restaurant in FM that servec quiche 	BookRestaurant
Add the track to the Metal Talks Metallica playlist.	AddToPlaylist
Find the schedule for Screen Souvenirs at Cinemark Theatres.	SearchScreeningEvent
Can you put tire me onto  new music friday latin playlist? 	AddToPlaylist
show creativity in Cross Currents	SearchCreativeWork
give a zero rating to May We Borrow Your Husband?	RateBook
add this track to New Hip Hop 	AddToPlaylist
Rate The Summer King saga a 1 stars	RateBook
Play any track by Flame	PlayMusic
Open Youtube and  Iron Mountain Depot from John Lomax 	PlayMusic
Play music by Janet Paschal 	PlayMusic
book on feb. the twenty-sixth, 2026 in Tracyton for two at a cafe	BookRestaurant
show me the movie schedule for the Cooper Foundation 	SearchScreeningEvent
Reserve a table for 7 at a cafeteria in Lafe city.	BookRestaurant
Rate the current book 0 stars	RateBook
rate the current essay three of 6 points	RateBook
Play Taiwan Is Good by Kotoko. 	PlayMusic
Rate this textbook 5 out of 6 points 	RateBook
rate Lone Wolf 3 points 	RateBook
Find the album Future of the Past 	SearchCreativeWork
Play some 1970 Antero Manninen on zvooq.	PlayMusic
I want to find Night of the Hunter	SearchCreativeWork
I give the following textbook 3 points.	RateBook
Where can I see Joy of Learning? 	SearchScreeningEvent
give the current album a score of five out of 6	RateBook
The Zen Focus playlist needs David Franj in it. 	AddToPlaylist
I want to see the novel, The Green	SearchCreativeWork
Play andrew lloyd webber's good tune on zvooq. 	PlayMusic
Is it going to storm in Black Rock Alaska	GetWeather
put four rating on The Raging Quiet 	RateBook
I need a reservation for a party of three, maybe a gastropub that sells steak.	BookRestaurant
What is the weather in Pendleton Center	GetWeather
I'm looking for the trailer of Highlands Today 	SearchCreativeWork
I need reservations for next autumn  Belgium at a highly rated diner. 	BookRestaurant
Look up Applied Linguistics	SearchCreativeWork
Play a rock track from 1984	PlayMusic
show weather while Sunset  the same area  South Carolina 	GetWeather
Give the current chronicle 3 of 6 stars	RateBook
Give Waiting for the Mahatma 5 out of 6 points.	RateBook
What's the weather for New York on July the 28th, 2032	GetWeather
in twenty three hours and 1 second my daughter and I want to eat at a restaurant	BookRestaurant
show me the movie schedule for the Cooper Foundation	SearchScreeningEvent
Will it be hotter in MD on apr. 10th? 	GetWeather
Play music from 1968 on Vimeo.	PlayMusic
Add this Nozomi Tsuji tune to my Hot House  	AddToPlaylist
Book the Bobcat Bite. 	BookRestaurant
Add the name as with gladness men of old to my ultimate 90s  	AddToPlaylist
Rate The Man from the USSR and Other Plays a 0	RateBook
Give Who? 1 out of 6 stars 	RateBook
Rate Breakheart Pass two out of 6	RateBook
Rate Gates of Fire a 2	RateBook
Add raz b to drive playlist 	AddToPlaylist
Where can I get Lahore 	SearchCreativeWork
Is it windy in Inlet, Lebanon?	GetWeather
Will it be windy at Medicine Rocks State Park on May 24	GetWeather
play my Madrugando playlist on Groove Shark	PlayMusic
Play a record from 2005 by Ruslana Lyschytschko. 	PlayMusic
give zero rating to The Deed of Paksenarrion 	RateBook
play music by Charlie Adams from 1954	PlayMusic
I need seats for 6 at a place in AK	BookRestaurant
my great grandfather and I would like to get together at a taverna.	BookRestaurant
Use the service Lastfm to play artist keren peles from the most popular symphony	PlayMusic
add an album in Guitar Hero Live Playlist 	AddToPlaylist
Play music from jeremy taylor on the album Dormi Amore, La Situazione Non È Buona on Groove Shark	PlayMusic
When is Have Sword, Will Travel playing  the closest movie theatre? 	SearchScreeningEvent
Add judge jules to instrumental study	AddToPlaylist
I want to go to a highly rated fast food restaurant around Togo with two people total.	BookRestaurant
Play the newest ballad from Chad Urmston 	PlayMusic
book a diner for 1 in Green Isle	BookRestaurant
show creativity in All Nudity Shall Be Punished	SearchCreativeWork
I'd like to watch All on the Red at 9 o'clock	SearchScreeningEvent
give four out of 6 points to current novel 	RateBook
show creative Last Light	SearchCreativeWork
Rate the current book zero of 6	RateBook
Can you make reservations for two people somewhere distant from Sutphin Blvd	BookRestaurant
Rate The Woven Path one stars	RateBook
Play Listen To The Mocking Bird by Billy Martin on Youtube	PlayMusic
Play Leanne Dobinson Right To Dream	PlayMusic
Will it be hot  the Cayman Islands on November 12th, 2035 	GetWeather
Add Turk to the deep house playlist 	AddToPlaylist
book a spot for ten in Upper Marlboro PR 	BookRestaurant
add jeanette to extreme metal workout 	AddToPlaylist
Can you tell me the movies playing at United Paramount Theatres	SearchScreeningEvent
add Joe Hickerson  to my Jazz – Classical Crossings	AddToPlaylist
Is it hot in FL	GetWeather
 the schedule for The Devil Diamond at a movie theatre. 	SearchScreeningEvent
Find the Son of Man show	SearchCreativeWork
Add song to my Pop Brasil 	AddToPlaylist
Where and when is Douglas playing? 	SearchScreeningEvent
add Ian Stuart Donaldson to canadian country	AddToPlaylist
I need a movie schedule for any films playing close by	SearchScreeningEvent
Please book me a table for three  an american gastropub 	BookRestaurant
Rate Religion and Dharma saga 1 points	RateBook
Add Nightmares That Surface from Shallow Sleep to michael's Rock Solid playlist	AddToPlaylist
Find Drowning with Land in Sight. 	SearchCreativeWork
I want to give The Coming  the Terraphiles a rating  1. 	RateBook
I want to add Aprite le finestre to my playlist entitled This Is Earth, Wind & Fire	AddToPlaylist
add Paul Franklin to my The Bachelor Party	AddToPlaylist
I  The Variation of Animals and Plants under Domestication a value of 0 	RateBook
show weather forecast for Lewis Center	GetWeather
Can you play The Wanderer and His Shadow 	SearchCreativeWork
look for the show named Chestnut Mare	SearchCreativeWork
add Joe Hickerson to my Jazz – Classical Crossings 	AddToPlaylist
Please find the novel, Good Doctor 	SearchCreativeWork
put artist hridaynath mangeshkar onto my night out playlist 	AddToPlaylist
Add Chamberlain Waits to my picnic in the park 	AddToPlaylist
what will the weather be like in Russia in one hour  now 	GetWeather
play Matt Walker tunes 	PlayMusic
play Lighter by Pamela Jintana Racine 	PlayMusic
rate this novel a 3 	RateBook
what is the weather forecast for Åland 	GetWeather
add Aprite le finestre to my This Is Earth, Wind & Fire  	AddToPlaylist
Play the latest ep by Joel Hastings on Itunes.	PlayMusic
find The Inspector for me	SearchCreativeWork
In Morgan Mill will it be sunny	GetWeather
Where can I watch The Sword of Ali Baba  two p.m.? 	SearchScreeningEvent
Give Waiting  the Mahatma 5 out of 6 points. 	RateBook
What theater is playing Death Drums Along the River  5 PM 	SearchScreeningEvent
What's the weather like around Laos?	GetWeather
Show  the closest movie house playing animated movies please. 	SearchScreeningEvent
Open Netflix and play David Frizzell 	PlayMusic
book John Pearson Soda Works restaurant on 7/27/2036 	BookRestaurant
weather forecast of Lakebay 	GetWeather
I want a table to seat 10 at a close-by to Ottumwa that serves osteria and ranch dressing.	BookRestaurant
Add Candlelight to my House Afterwork playlist.	AddToPlaylist
