expression;language
Find the schedule for Screen Souvenirs at Cinemark Theatres.;en
show me the movie schedule for the Cooper Foundation ;en
Where can I see Joy of Learning? ;en
show me the movie schedule for the Cooper Foundation;en
When is Have Sword, Will Travel playing  the closest movie theatre? ;en
I'd like to watch All on the Red at 9 o'clock;en
Can you tell me the movies playing at United Paramount Theatres;en
 the schedule for The Devil Diamond at a movie theatre. ;en
Where and when is Douglas playing? ;en
I need a movie schedule for any films playing close by;en
Where can I watch The Sword of Ali Baba  two p.m.? ;en
What theater is playing Death Drums Along the River  5 PM ;en
Show  the closest movie house playing animated movies please. ;en
i want to watch The Shamrock Handicap right now;en
is One Night Surprise at the cinema ;en
 the schedule for Better This World at a movie house. ;en
When is Game  the Sand playing at the movie house? ;en
Showtimes for the Alamo Drafthouse Cinema for todays movies.;en
Show the movie schedule for animated movies in the neighbourhood;en
What time is Phil Ochs: There but for Fortune playing  the movie house ;en
Whats the closest cinema that shows movies  12 A.M. ;en
Can I get the showtimes  the closest movie theatre that has the newest films. ;en
When is The Blood Stain playing  the movie house? ;en
Show me movie times  at Harkins Theatres.;en
What are the movie schedule at Malco Theatres ;en
show me the schedule of movies in Pacific Theatres;en
What is the Wanda Group movie schedules ;en
I need to see the movie schedules ;en
What are the movie times for Megaplex Theatres;en
When is We Stick Together Through Thick  Thin playing at ArcLight Hollywood? ;en
What is the movie times at Marcus Corporation ;en
find The Bride;en
I want to see animated movie in the neighbourhood ;en
What is the movie schedule for films that are playing nearby in 15 minutes;en
What time is The Man Who Dared playing  the movie theatre? ;en
Find movie times.;en
Show me movie times ;en
find a movie theatre with Life and Death ;en
Can you pull up a movie schedule for me?;en
when this evening is Casa Amor: Exclusive for Ladies playing and where;en
What time is Trouble Every Day playing ;en
Find the movies and movie times in the neighbourhood ;en
Find me the movie schedule for Great Escape Theatres;en
What animated movies are playing in the area  what is the movie schedule ;en
What is the movie schedule for animated movies in the area;en
What animated movies are there nearby? ;en
Find time for Hendthighelbedi at the nearest cinema;en
What is the movie schedules;en
Give me the showtime for Bobby Yeah playing  the cinema ;en
Can you let  know what animated movies are playing close by? ;en
find a movie house with Hollow Reed ;en
When is The Prince Who Was a Thief playing at the cinema?;en
Find the schedule for Blood Orgy of the Leather  at a movie house. ;en
Find movie schedules.;en
What time is American Gun playing;en
What time does Military history of African Americans play ;en
 the schedule for To Shoot an Elephant at the nearest movie theatre. ;en
show movie schedules ;en
Find the movie schedule for B&B Theatres.;en
Can I get the Cineplex Odeon Corporation showings for Small Town Story?;en
