sentence	label	missing	target
What is the current selling price of the novel The Sims 3: Island Paradise?	5		What is the current selling price of the novel The Sims 3: Island Paradise?
Show the Immortal Grand Prix	5		Show the Immortal Grand Prix
Can you give me the forecast for 10:15  Paraguay 	2	in 	Can you give me the forecast for 10:15 in Paraguay
Can you find the song Bleach: Hell Chapter 	5		Can you find the song Bleach: Hell Chapter
I give this book a 3 out of 6 .	4		I give this book a 3 out of 6 .
rate this book The Book of Snobs 1 points	4		rate this book The Book of Snobs 1 points
Put the bill berry track on elrow Guest List 	0		Put the bill berry track on elrow Guest List
Find me the book My People Were Fair  Had Sky in Their Hair… But Now They’re Content to Wear  on Their Brows 	5	and Stars 	Find me the book My People Were Fair and Had Sky in Their Hair… But Now They’re Content to Wear Stars on Their Brows
Give The Decoration of Houses 1 of 6 	4		Give The Decoration of Houses 1 of 6
book a gastropub serves waffle for 8 	1		book a gastropub serves waffle for 8
What is the forecast for Dec. 15  Lake Woodruff National Wildlife Refuge 	2	in 	What is the forecast for Dec. 15 in Lake Woodruff National Wildlife Refuge
Find me music by Kaori Utatsuki off the album that has top-twenty hits	3		Find me music by Kaori Utatsuki off the album that has top-twenty hits
Add r u still in 2 it to the under the surface playlist	0		Add r u still in 2 it to the under the surface playlist
Add this tune by rod argent to propuesta alternativa  	0	playlist 	Add this tune by rod argent to propuesta alternativa playlist
Book the Gus Stevens Seafood Restaurant & Buccaneer Lounge  Papua New Guinea for one person. 	1	in 	Book the Gus Stevens Seafood Restaurant & Buccaneer Lounge in Papua New Guinea for one person.
rate the current book three stars 	4		rate the current book three stars
Find a restaurant in FM that servec quiche 	1		Find a restaurant in FM that servec quiche 
Add the track to the Metal Talks Metallica playlist.	0		Add the track to the Metal Talks Metallica playlist.
Find the schedule for Screen Souvenirs at Cinemark Theatres.	6		Find the schedule for Screen Souvenirs at Cinemark Theatres.
Can you put tire me onto  new music friday latin playlist? 	0	my 	Can you put tire me onto my new music friday latin playlist?
show creativity in Cross Currents	5		show creativity in Cross Currents
give a zero rating to May We Borrow Your Husband?	4		give a zero rating to May We Borrow Your Husband?
add this track to New Hip Hop 	0		add this track to New Hip Hop
Rate The Summer King saga a 1 stars	4		Rate The Summer King saga a 1 stars
Play any track by Flame	3		Play any track by Flame
