sentence	label	missing	target
I want to see Outcast. 	6		I want to see Outcast.
Let me know the weather forecast around ten Pm faraway  here in Park Narodowy Brimstone Hill Fortress. 	2	from 	Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress.
what are the movie times 	6		what are the movie times
rate this current album 0 stars 	4		rate this current album 0 stars
Find the television show To Me 	5		Find the television show To Me
Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out  playlist? 	0	Music 	Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?
I'd like for you to  bobby brown to my enamorándose playlist. 	0	add 	I'd like for you to add bobby brown to my enamorándose playlist.
Can you find me Cracks the Safe? 	5		Can you find me Cracks the Safe?
what is the forecast for here for blizzard conditions at  pm 	2	five 	what is the forecast for here for blizzard conditions at five pm
Please get me The Sacred  Profane Love Machine game. 	5	and 	Please get me The Sacred and Profane Love Machine game.
Add the artist to my dishwashing playlist. 	0		Add the artist to my dishwashing playlist.
What kind of weather is forecast in MS now? 	2		What kind of weather is forecast in MS now?
Weather in Kaneville Maryland 	2		Weather in Kaneville Maryland
I need to  baro ferret to the Urban Hits under my name 	0	add 	I need to add baro ferret to the Urban Hits under my name
phyllis ward  veronica need a table at a restaurant in 152 days 	1	and 	phyllis ward and veronica need a table at a restaurant in 152 days
Please search for Mary. 	5		Please search for Mary.
Please look up Three Essays  the Theory of Sexuality show. 	5	on 	Please look up Three Essays on the Theory of Sexuality show.
what movies at Star Theatres. 	6		what movies at Star Theatres.
I want to  a top-rated brasserie for 7 people. 	1	book 	I want to book a top-rated brasserie for 7 people.
will Custer National Forest be chillier at seven Pm 	2		will Custer National Forest be chillier at seven Pm
Please look up the song The Mad Magician. 	5		Please look up the song The Mad Magician.
Play Another Passenger from Louis Nelson Delisle. 	3		Play Another Passenger from Louis Nelson Delisle.
Will there be fog in Tahquamenon Falls State Park? 	2		Will there be fog in Tahquamenon Falls State Park?
Show me the schedule  ArcLight Hollywood  only animated movies 	6	for for 	Show me the schedule for ArcLight Hollywood for only animated movies
Please search the Woodsmen of the West. 	5		Please search the Woodsmen of the West.
rate the current novel 5 of 6 stars 	4		rate the current novel 5 of 6 stars
Can you look up the Molecular Oncology saga? 	5		Can you look up the Molecular Oncology saga?
Check the forecast for Nebraska. 	2		Check the forecast for Nebraska.
add Farhad Darya songs in virales de siempre 	0		add Farhad Darya songs in virales de siempre
Please open Zvooq 	3		Please open Zvooq
Is The Two Gladiators playing 	6		Is The Two Gladiators playing
Add our little corner of the world music  gilmore  to my The Funny Thing About Football Is playlist. 	0	from girls 	Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.
I want to book a table  a restaurant  Bouvet Island. 	1	in in 	I want to book a table in a restaurant in Bouvet Island.
Play The Happy Blues by Ronnie Wood. 	3		Play The Happy Blues by Ronnie Wood.
Look for the show V-The New Mythology Suite 	5		Look for the show V-The New Mythology Suite
I want to book a top-rated restaurant close by in LA for me, rebecca  loraine on 2/6/2020. 	1	and 	I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.
