sentence	label	missing	target
I _ _ _ Outcast. 	6	want to see 	I want to see Outcast.
_ _ _ the _ _ _ _ _ _ _ _ _ _ Narodowy Brimstone _ Fortress. 	2	Let me know weather forecast around ten Pm faraway from here in Park Hill 	Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress.
_ _ the _ _ 	6	what are movie times 	what are the movie times
_ _ _ album 0 _ 	4	rate this current stars 	rate this current album 0 stars
_ the _ _ To _ 	5	Find television show Me 	Find the television show To Me
_ _ _ the _ _ _ _ _ the _ _ _ playlist? 	0	Can you put artist Giovanni Giacomo Gastoldi onto Chill Out Music 	Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?
I'd _ _ _ _ _ _ _ _ _ _ playlist. 	0	like for you to add bobby brown to my enamorándose 	I'd like for you to add bobby brown to my enamorándose playlist.
_ _ _ _ _ the Safe? 	5	Can you find me Cracks 	Can you find me Cracks the Safe?
_ _ the _ _ _ _ blizzard _ _ _ _ 	2	what is forecast for here for conditions at five pm 	what is the forecast for here for blizzard conditions at five pm
_ _ _ The _ _ _ _ _ game. 	5	Please get me Sacred and Profane Love Machine 	Please get me The Sacred and Profane Love Machine game.
_ _ _ to _ _ playlist. 	0	Add the artist my dishwashing 	Add the artist to my dishwashing playlist.
_ _ _ _ _ _ _ MS now? 	2	What kind of weather is forecast in 	What kind of weather is forecast in MS now?
_ _ Kaneville _ 	2	Weather in Maryland 	Weather in Kaneville Maryland
I _ to _ _ _ to _ _ _ _ _ _ 	0	need add baro ferret the Urban Hits under my name 	I need to add baro ferret to the Urban Hits under my name
_ _ _ _ _ a _ _ a _ _ 152 _ 	1	phyllis ward and veronica need table at restaurant in days 	phyllis ward and veronica need a table at a restaurant in 152 days
_ _ _ Mary. 	5	Please search for 	Please search for Mary.
_ _ _ _ _ _ the _ _ Sexuality show. 	5	Please look up Three Essays on Theory of 	Please look up Three Essays on the Theory of Sexuality show.
_ _ _ _ Theatres. 	6	what movies at Star 	what movies at Star Theatres.
I _ _ _ a top-rated _ _ 7 people. 	1	want to book brasserie for 	I want to book a top-rated brasserie for 7 people.
_ Custer _ Forest _ _ _ _ _ 	2	will National be chillier at seven Pm 	will Custer National Forest be chillier at seven Pm
_ _ _ _ _ _ _ Magician. 	5	Please look up the song The Mad 	Please look up the song The Mad Magician.
_ _ Passenger _ _ _ Delisle. 	3	Play Another from Louis Nelson 	Play Another Passenger from Louis Nelson Delisle.
_ _ _ _ _ Tahquamenon _ _ Park? 	2	Will there be fog in Falls State 	Will there be fog in Tahquamenon Falls State Park?
_ _ the _ _ _ Hollywood _ _ _ _ 	6	Show me schedule for ArcLight for only animated movies 	Show me the schedule for ArcLight Hollywood for only animated movies
_ _ _ _ _ _ West. 	5	Please search the Woodsmen of the 	Please search the Woodsmen of the West.
_ _ _ _ 5 _ 6 _ 	4	rate the current novel of stars 	rate the current novel 5 of 6 stars
_ _ _ _ the _ _ saga? 	5	Can you look up Molecular Oncology 	Can you look up the Molecular Oncology saga?
_ _ _ _ Nebraska. 	2	Check the forecast for 	Check the forecast for Nebraska.
_ Farhad Darya _ _ _ _ _ 	0	add songs in virales de siempre 	add Farhad Darya songs in virales de siempre
_ open _ 	3	Please Zvooq 	Please open Zvooq
_ The _ _ _ 	6	Is Two Gladiators playing 	Is The Two Gladiators playing
_ _ _ _ _ the _ _ _ _ _ to _ The _ _ _ _ _ playlist. 	0	Add our little corner of world music from gilmore girls my Funny Thing About Football Is 	Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.
I _ _ _ a _ _ a _ _ _ Island. 	1	want to book table in restaurant in Bouvet 	I want to book a table in a restaurant in Bouvet Island.
_ The _ _ _ _ Wood. 	3	Play Happy Blues by Ronnie 	Play The Happy Blues by Ronnie Wood.
_ _ the _ V-The _ _ _ 	5	Look for show New Mythology Suite 	Look for the show V-The New Mythology Suite
I _ _ _ a top-rated _ _ _ _ _ _ me, _ _ _ _ 2/6/2020. 	1	want to book restaurant close by in LA for rebecca and loraine on 	I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.
_ a _ _ _ _ a _ _ _ 	1	Book reservation for ten at restaurant in Ohio 	Book a reservation for ten at a restaurant in Ohio
_ _ _ the _ _ yseult _ _ _ _ top-50 	3	Play music from artist sean and sort it through 	Play music from the artist sean yseult and sort it through top-50
_ the _ _ _ stars. 	4	Give Catedral series four 	Give the Catedral series four stars.
_ _ _ _ playlist. 	3	Please play my ecstatic 	Please play my ecstatic playlist.
_ _ _ _ _ _ 1 _ _ Kuwait? 	2	What will the weather be in day in 	What will the weather be in 1 day in Kuwait?
_ _ _ _ Agincourt? 2 _ _ 6 _ 	4	rate Know Ye Not out of stars 	rate Know Ye Not Agincourt? 2 out of 6 stars
_ Rumor _ _ _ 	6	Is Has It playing 	Is Rumor Has It playing
_ _ _ _ _ _ 48 _ a _ weeks 	2	Will it be colder here in and half 	Will it be colder here in 48 and a half weeks
_ _ the _ _ the _ 	6	Give me movies in neighborhood 	Give me the movies in the neighborhood 
_ _ _ _ Projekt: _ _ _ _ Goth. 	5	Please find me the The New Face of 	Please find me the Projekt: The New Face of Goth.
_ _ _ _ Nithyasree Mahadevan. 	3	Play an album from 	Play an album from Nithyasree Mahadevan.
_ The Gift: _ _ the _ _ _ _ _ _ 	4	rate Imagination and Erotic Life of Property five stars 	rate The Gift: Imagination and the Erotic Life of Property five stars
_ _ the rain _ _ _ _ _ _ _ _ Korea 	2	What is forecast for one hour from now in South 	What is the rain forecast for one hour from now in South Korea
_ _ the _ _ Turtle _ _ _ 	2	what is forecast for Islands National Park 	what is the forecast for Turtle Islands National Park
_ _ Walden _ _ 12/26/2018 	2	Weather in Russia on 	Weather in Walden Russia on 12/26/2018
I _ _ _ a _ _ _ _ _ _ _ _ _ _ Congo. 	1	want to book food truck for seven people in the Republic of the 	I want to book a food truck for seven people in the Republic of the Congo.
_ _ _ _ work, _ Pad. 	5	Please look up the Bachelor 	Please look up the work, Bachelor Pad.
_ _ some _ _ to _ _ _ _ _ Lali 	0	Please add Pete Townshend my playlist Fiesta Hits con 	Please add some Pete Townshend to my playlist Fiesta Hits con Lali
_ _ _ _ 6 _ to _ _ 	4	Give five out of points this album 	Give five out of 6 points to this album
_ _ I _ _ _ Ministers: _ _ 	6	Where can see The Prime The Pioneers 	Where can I see The Prime Ministers: The Pioneers
_ _ the _ _ _ the _ 	6	What are movies showing in neighbourhood 	What are the movies showing in the neighbourhood 
_ _ _ 3 _ _ _ 6 	4	Rate this book stars out of 	Rate this book 3 stars out of 6
_ a _ _ _ oyster _ 	1	Book reservation for an bar 	Book a reservation for an oyster bar
I _ _ _ _ _ _ Jan. _ _ _ _ _ I _ _ _ _ 	2	need to know the weather for the 3rd in Mexico when go to Port Vue 	I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue
I _ _ _ _ _ _ _ 1998. 	3	want to listen to an ep from 	I want to listen to an ep from 1998.
_ _ _ Nabatame _ _ 2003. 	3	Proceed with Hitomi music from 	Proceed with Hitomi Nabatame music from 2003.
_ a _ _ _ _ _ a _ _ Nunez 	1	Book reservation for nine people at bakery in 	Book a reservation for nine people at a bakery in Nunez
_ _ _ _ a _ _ five. 	4	Give the current textbook rating of 	Give the current textbook a rating of five.
_ the _ _ _ _ _ 6 	4	rate Three Junes one out of 	rate the Three Junes one out of 6
_ _ _ a one. 	4	Rate this textbook 	Rate this textbook a one.
_ _ _ Lives _ _ _ Theaters 	6	Is Patrick Still showing at AMC 	Is Patrick Still Lives showing at AMC Theaters
_ _ the _ _ _ _ _ _ _ _ the 5th? 	2	What will weather be in Monument of Lihula on december 	What will the weather be in Monument of Lihula on december the 5th?
_ _ _ 4 _ _ 6 	4	rate Black Boy out of 	rate Black Boy 4 out of 6
_ _ Flag Anthem to _ _ _ _ _ _ 	0	Add Brazilian Top 100 Alternative Tracks on Spotify 	Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify
_ _ _ _ a _ _ _ _ _ _ _ _ , MI? 	1	Can you book me table at Windows on the World in Cokeville 	Can you book me a table at Windows on the World in Cokeville , MI?
_ some _ _ Vandyke _ _ 	3	play new Les on Slacker 	play some new Les Vandyke on Slacker
_ _ _ 7 _ a _ _ _ _ _ _ _ Feb. _ 28th, _ 	1	Book sot for at restaurant that serves european in Stringtown on the 2034 	Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034
_ a _ to _ _ 	0	Add track Jazzy Dinner 	Add a track to Jazzy Dinner
