sentence	label	missing	target
How to setup wireless printing from a printer connected via usb on Ubuntu Server 12.10?	1		How to setup wireless printing from a printer connected via usb on Ubuntu Server 12.10?
How to Upgrade from 11.10 to 12.04 when you've got a problem?	0		How to Upgrade from 11.10 to 12.04 when you've got a problem?
How _ Upgrade from 11.10 _ 12.04 when you've got a problem? 	0	to to 	How to Upgrade from 11.10 to 12.04 when you've got a problem?
How do I install drivers _ the Panasonic MB1900CX All-in-One Printer/Scanner? 	1	for 	How do I install drivers for the Panasonic MB1900CX All-in-One Printer/Scanner?
Are there any Keyboard Shortcuts to Shutdown?	2		Are there any Keyboard Shortcuts to Shutdown?
No matter _ I do Ubuntu 15.04 does not recognize HP LaserJet 1020 	1	what 	No matter what I do Ubuntu 15.04 does not recognize HP LaserJet 1020
What to use to quickly cut Audio/Video	3		What to use to quickly cut Audio/Video
What graphical utility can I use for Ubuntu auto shutdown?	2		What graphical utility can I use for Ubuntu auto shutdown?
How _ setup wireless printing from a printer connected via usb on Ubuntu Server 12.10? 	1	to 	How to setup wireless printing from a printer connected via usb on Ubuntu Server 12.10?
How do I fix a shutdown problem? 	2		How do I fix a shutdown problem?
How do I install drivers for a Konica Minolta 200?	1		How do I install drivers for a Konica Minolta 200?
how to upgrade from ubuntu 15.04 to 15.10? 	0		how to upgrade from ubuntu 15.04 to 15.10?
No matter what I do Ubuntu 15.04 does not recognize HP LaserJet 1020	1		No matter what I do Ubuntu 15.04 does not recognize HP LaserJet 1020
How do I install drivers _ a Konica Minolta 200? 	1	for 	How do I install drivers for a Konica Minolta 200?
_ graphical utility can I use for Ubuntu auto shutdown? 	2	What 	What graphical utility can I use for Ubuntu auto shutdown?
How can I enable shutdown verbosity?	2		How can I enable shutdown verbosity?
How can I highlight or annotate PDFs?	4		How can I highlight or annotate PDFs?
Update 11.04 to 12.04 with LiveCD	0		Update 11.04 to 12.04 with LiveCD
What is a good MongoDB GUI client?	3		What is a good MongoDB GUI client?
How _ Install Canon LBP2900B printer in 14.04 LTS ? I tried the method _ LBP2900 but it didnt work 	1	To for 	How To Install Canon LBP2900B printer in 14.04 LTS ? I tried the method for LBP2900 but it didnt work
How to upgrade Ubuntu 14.04.1 to 14.04.2?	0		How to upgrade Ubuntu 14.04.1 to 14.04.2?
How to upgrade Ubuntu 9.10 to 12.10 via terminal?	0		How to upgrade Ubuntu 9.10 to 12.10 via terminal?
shut down without extra question	2		shut down without extra question
What scientific plotting software is available? 	3		What scientific plotting software is available?
Is there an application for reading mobi files?	3		Is there an application for reading mobi files?
What is the proper terminal-way to shutdown? 	2		What is the proper terminal-way to shutdown?
Any command line calculator for Ubuntu? 	3		Any command line calculator for Ubuntu?
Upgrade to 12.04 64 bit	0		Upgrade to 12.04 64 bit
how to upgrade from ubuntu 15.04 to 15.10?	0		how to upgrade from ubuntu 15.04 to 15.10?
What IRC clients are available?	3		What IRC clients are available?
Upgrade to 12.04 64 bit 	0		Upgrade to 12.04 64 bit
Is it worth upgrading from 12.04 LTS to 13.04 	0		Is it worth upgrading from 12.04 LTS to 13.04
How can I automatically _ the system after a specific time? 	2	shutdown 	How can I automatically shutdown the system after a specific time?
How do I fix a shutdown problem?	2		How do I fix a shutdown problem?
Are there any Keyboard Shortcuts to Shutdown? 	2		Are there any Keyboard Shortcuts to Shutdown?
Upgrade 12.04 to 12.10 using startup disk	0		Upgrade 12.04 to 12.10 using startup disk
Extracting embedded images from a PDF 	3		Extracting embedded images from a PDF
How to upgrade Ubuntu 14.04.1 to 14.04.2? 	0		How to upgrade Ubuntu 14.04.1 to 14.04.2?
Password Management Applications? 	3		Password Management Applications?
UPNP / DLNA (client) player recommendations?	3		UPNP / DLNA (client) player recommendations?
What developer text editors are available for Ubuntu?	3		What developer text editors are available for Ubuntu?
How do I setup my HP C4140 printer wirelessly? 	1		How do I setup my HP C4140 printer wirelessly?
How to record my screen? 	4		How to record my screen?
