sentence	label	missing	target
How do I shut down without _ confirmation prompt? 	2	the 	How do I shut down without the confirmation prompt?
Wubi Device /dev/loop0 full. How _ get more space? 	3	to 	Wubi Device /dev/loop0 full. How to get more space?
_ _ a Linux file manager with a proper drop-down tree view? (like finder _ OS X) 	3	Is there in 	Is there a Linux file manager with a proper drop-down tree view? (like finder in OS X)
Which is the best PDF metadata viewer _ Ubuntu? 	3	for 	Which is the best PDF metadata viewer for Ubuntu?
Upgrading from 11.10 _ 12.04 	0	to 	Upgrading from 11.10 to 12.04
_ there an SSH connection manager? 	3	Is 	Is there an SSH connection manager?
_ there a project management software _ Ubuntu like Microsoft Project? 	3	Is for 	Is there a project management software for Ubuntu like Microsoft Project?
_ system doesn't go shutdown 	2	My 	My system doesn't go shutdown
Can _ _ a good modern GUI download manager (wget wrapper?) 	3	you recommend 	Can you recommend a good modern GUI download manager (wget wrapper?)
Which PDF Viewer would _ recommend? 	3	you 	Which PDF Viewer would you recommend?
_ 12.04 can I compile packages with gcc _ 10.04? 	0	Using for 	Using 12.04 can I compile packages with gcc for 10.04?
Removing Recently used items _ 12.04 	3	in 	Removing Recently used items in 12.04
Which application do you recommend _ watching TV (DVB)? 	3	for 	Which application do you recommend for watching TV (DVB)?
Any app that tells me _ take regular breaks _ working? 	3	to from 	Any app that tells me to take regular breaks from working?
How _ Install a _ MF8040Cn Printer on Ubuntu 12.04 	1	to Canon 	How to Install a Canon MF8040Cn Printer on Ubuntu 12.04
How _ upgrade from 16.04 LTS _ 16.04.1 LTS 	0	to to 	How to upgrade from 16.04 LTS to 16.04.1 LTS
How _ Install Brother DCP-8110DN Laser Printer on Ubuntu? 	1	to 	How to Install Brother DCP-8110DN Laser Printer on Ubuntu?
Please recommend a hex editor _ shell 	3	for 	Please recommend a hex editor for shell
Doubts regarding _ 15.04 upgrade (is _ inevitable and unavoidable?) 	0	the it 	Doubts regarding the 15.04 upgrade (is it inevitable and unavoidable?)
_ Is The Best HDR Software? 	3	What 	What Is The Best HDR Software?
Upgrading 16.04 to 16.04.1 	0		Upgrading 16.04 to 16.04.1
Recommendation for Regex editor? 	3		Recommendation for Regex editor?
How _ add a network printer on Ubuntu 15.10? 	1	to 	How to add a network printer on Ubuntu 15.10?
Upgrading from 10.04 _ 11.10 	0	to 	Upgrading from 10.04 to 11.10
update-manager: upgrade _ 15.04 rather than 16.04 	0	to 	update-manager: upgrade to 15.04 rather than 16.04
_ are some good PHP editors? 	3	What 	What are some good PHP editors?
Problems upgrading from 12.04 _ 14.04 	0	to 	Problems upgrading from 12.04 to 14.04
shutdown 5:30pm every day 	2		shutdown 5:30pm every day
Problems upgrading Ubuntu 12.10 _ 13.04 	0	to 	Problems upgrading Ubuntu 12.10 to 13.04
_ enhancements prevent mounting /dev/sdb1 	4	Security 	Security enhancements prevent mounting /dev/sdb1
_ there software that can view .dwg files? 	3	Is 	Is there software that can view .dwg files?
Force upgrade 12.10 _ 13.04 	0	to 	Force upgrade 12.10 to 13.04
Is it necessary _ upgrade _ 15.10 from 14.04? 	0	to to 	Is it necessary to upgrade to 15.10 from 14.04?
How is rm command different from _ delete button? 	4	the 	How is rm command different from the delete button?
_ in specific way if no-one uses computer 	2	shutdown 	shutdown in specific way if no-one uses computer
_ IDEs are available for Ubuntu? 	3	What 	What IDEs are available for Ubuntu?
Cannot setup HP All _ one DJ3630 	1	in 	Cannot setup HP All in one DJ3630
Ubuntu upgrade failed 	0		Ubuntu upgrade failed
Install printer _ X4690 (ubuntu 12.04) 	1	Lexmark 	Install printer Lexmark X4690 (ubuntu 12.04)
_ are some good GUI binary viewers/editors? 	3	What 	What are some good GUI binary viewers/editors?
Problem upgrading Ubuntu 9.10 	0		Problem upgrading Ubuntu 9.10
Ubuntu Shut down app 	2		Ubuntu Shut down app
How _ partially upgrade Ubuntu 11.10 from Ubuntu 11.04? 	0	to 	How to partially upgrade Ubuntu 11.10 from Ubuntu 11.04?
Is there any recovery software available _ ext4? 	3	for 	Is there any recovery software available for ext4?
How _ I install Dell 2150cdn printer 	1	do 	How do I install Dell 2150cdn printer
_ there a Document scanning and archiving software? 	4	Is 	Is there a Document scanning and archiving software?
How can I _ _ computer when a certain process ends? 	2	shutdown the 	How can I shutdown the computer when a certain process ends?
Software _ create a video slideshow? 	3	to 	Software to create a video slideshow?
How can I make _ not require admin password? 	2	shutdown 	How can I make shutdown not require admin password?
How _ upgrade from 12.10 _ 14.04 	0	to to 	How to upgrade from 12.10 to 14.04
_ install printer driver epson l210 	1	Cannot 	Cannot install printer driver epson l210
_ I need _ reinstall everything _ upgrade from 13.10 _ 14.10? 	0	Do to to to 	Do I need to reinstall everything to upgrade from 13.10 to 14.10?
Software _ read a QR code? 	3	to 	Software to read a QR code?
Is there a software utility _ adjust screen gamma/brightness/contrast? 	3	to 	Is there a software utility to adjust screen gamma/brightness/contrast?
How do I install _ HP F4280 printer? 	1	the 	How do I install the HP F4280 printer?
Is there LAN topology mapping software _ in Ubuntu? 	3	available 	Is there LAN topology mapping software available in Ubuntu?
_ do you use _ edit Microsoft Word documents (docx)? 	3	What to 	What do you use to edit Microsoft Word documents (docx)?
Ho do I update _ 13.04 from the beta? 	0	to 	Ho do I update to 13.04 from the beta?
_ Unity how do I see _ details of a given launcher? 	3	In the 	In Unity how do I see the details of a given launcher?
Applications _ replace iTunes for iPod synchronization? 	3	to 	Applications to replace iTunes for iPod synchronization?
Upgrading from 12.04 _ 13.10 ( Unanswered questions ) 	0	to 	Upgrading from 12.04 to 13.10 ( Unanswered questions )
How _ provide user permission _ read and write on /dev/sdax? _ is _ syntax? 	4	to to What the 	How to provide user permission to read and write on /dev/sdax? What is the syntax?
_ are some good ASCII art generators? 	3	What 	What are some good ASCII art generators?
Upgrading From 11.04 (32bit) _ 12.04 (64bit) 	0	to 	Upgrading From 11.04 (32bit) to 12.04 (64bit)
_ there any hardware diagnostic tools? 	3	Are 	Are there any hardware diagnostic tools?
PDF _ word conversion software? 	3	to 	PDF to word conversion software?
How _ troubleshoot slow shutdown? 	2	to 	How to troubleshoot slow shutdown?
upgrading _ Ubuntu 13.10 from Ubuntu 13.04 	0	to 	upgrading to Ubuntu 13.10 from Ubuntu 13.04
How can i _ _ Ubuntu 14.04 final from 14.04 Beta correctly? 	0	upgrade to 	How can i upgrade to Ubuntu 14.04 final from 14.04 Beta correctly?
Is it recommended _ upgrade _ Lubuntu 15.04? 	3	to to 	Is it recommended to upgrade to Lubuntu 15.04?
Upgrade from 9.10 _ 11.04 	0	to 	Upgrade from 9.10 to 11.04
What is the command _ open the shutdown dialog? 	2	to 	What is the command to open the shutdown dialog?
No action when _ pressed 	2	shutdown 	No action when shutdown pressed
How _ install Canon LBP330 in Lts 16.04 	1	to 	How to install Canon LBP330 in Lts 16.04
What software can I use _ view epub documents? 	3	to 	What software can I use to view epub documents?
What's _ best Mind Mapping Software? 	3	the 	What's the best Mind Mapping Software?
Is there any software that will _ face recognition _ photos? 	3	do in 	Is there any software that will do face recognition in photos?
On really old Ubuntu 6.06 - How _ upgrade 	3	to 	On really old Ubuntu 6.06 - How to upgrade
A light alternative _ gnome-system-monitor? 	3	to 	A light alternative to gnome-system-monitor?
"What's a simple ""colour picker"" app _ GNOME? "	3	for 	"What's a simple ""colour picker"" app for GNOME?"
Upgrading Ubuntu Server 9.10 _ 10.04 	0	to 	Upgrading Ubuntu Server 9.10 to 10.04
How _ install a Lexmark z600 series printer? 	1	to 	How to install a Lexmark z600 series printer?
How _ upgrade from 14.04 _ or 15.10 _ 16.04 from terminal 	0	to LTS to 	How to upgrade from 14.04 LTS or 15.10 to 16.04 from terminal
_ is the right way _ shutdown ubuntu using the command line? 	2	what to 	what is the right way to shutdown ubuntu using the command line?
Installing Epson XP-424 _ printer 	1	wireless 	Installing Epson XP-424 wireless printer
How _ I Install Canon MF8000C Printer _ Ubuntu 15.10? 	1	Do in 	How Do I Install Canon MF8000C Printer in Ubuntu 15.10?
Upgrade from 12.04 _ 12.10 without losing files? 	0	to 	Upgrade from 12.04 to 12.10 without losing files?
How _ I show grub when resuming from suspend? 	4	do 	How do I show grub when resuming from suspend?
Why did the upgrade from 11.10 _ 12.04 ruin _ system? 	0	to my 	Why did the upgrade from 11.10 to 12.04 ruin my system?
Keyboard shortcut to shutdown? 	2		Keyboard shortcut to shutdown?
Is there an upgrade procedure from 12.04 _ _ 14.04 _ 	0	LTS to LTS 	Is there an upgrade procedure from 12.04 LTS to 14.04 LTS
Tool _ recovering deleted data from a flash drive 	3	for 	Tool for recovering deleted data from a flash drive
How _ _ Ubuntu 12.04 _ 14.04 if I have dual boot _ windows 7? 	0	to upgrade to with 	How to upgrade Ubuntu 12.04 to 14.04 if I have dual boot with windows 7?
Do I need _ backup _ 12.04 system _ upgrade _ 12.04.1? 	0	to my to to 	Do I need to backup my 12.04 system to upgrade to 12.04.1?
What's _ best Wireframing tool? 	3	the 	What's the best Wireframing tool?
_ I need _ uninstall 10.04 _ upgrade _ 12.04? 	0	Do to to to 	Do I need to uninstall 10.04 to upgrade to 12.04?
Installing _ L355 on Ubuntu 14.04 	1	EPSON 	Installing EPSON L355 on Ubuntu 14.04
Is there a tool like wifi analyzer _ ubuntu? 	3	for 	Is there a tool like wifi analyzer for ubuntu?
Is any offline upgrade from 13.10 _ 14.04 possible? 	0	to 	Is any offline upgrade from 13.10 to 14.04 possible?
How _ I update Xubuntu 11.10 _ Xubuntu 12.04 LTS? 	0	do to 	How do I update Xubuntu 11.10 to Xubuntu 12.04 LTS?
Upgrading from ubuntu 12.04 _ 13.10 	0	to 	Upgrading from ubuntu 12.04 to 13.10
Cannot upgrade from 12.04LTS _ 14.04 	0	to 	Cannot upgrade from 12.04LTS to 14.04
Upgrade 10.10 to 11.04 	0		Upgrade 10.10 to 11.04
_ blog editor software are available? 	3	What 	What blog editor software are available?
Upgrading _ 10.10 _ 11.04 how much space is needed? 	0	from to 	Upgrading from 10.10 to 11.04 how much space is needed?
Is there _ program _ fuzzy string matching which provides a match score? 	3	any for 	Is there any program for fuzzy string matching which provides a match score?
How _ I upgrade _ _ release version of 16.04 if I am running Beta? 	0	do to the 	How do I upgrade to the release version of 16.04 if I am running Beta?
How _ Shut down Ubuntu by using keyboard? 	2	to 	How to Shut down Ubuntu by using keyboard?
_ does _ computer do when I click 'Shut Down'? 	2	What my 	What does my computer do when I click 'Shut Down'?
