sentence	label	missing	target
How _ record my screen? 	4	to 	How to record my screen?
How _ upgrade Ubuntu 9.10 _ 12.10 via terminal? 	0	to to 	How to upgrade Ubuntu 9.10 to 12.10 via terminal?
What graphical utility can I use for Ubuntu auto shutdown?	2		What graphical utility can I use for Ubuntu auto shutdown?
How can I enable _ verbosity? 	2	shutdown 	How can I enable shutdown verbosity?
_ after a certain time 	2	Shutdown 	Shutdown after a certain time
_ IRC clients are available? 	3	What 	What IRC clients are available?
Are there any Keyboard Shortcuts to Shutdown?	2		Are there any Keyboard Shortcuts to Shutdown?
How can I _ or annotate PDFs? 	4	highlight 	How can I highlight or annotate PDFs?
Hotkey to shut down from login screen?	2		Hotkey to shut down from login screen?
How to shutdown computer when users are logged on?	2		How to shutdown computer when users are logged on?
How can I automatically _ _ system after a specific time? 	2	shutdown the 	How can I automatically shutdown the system after a specific time?
How to Upgrade from 11.10 to 12.04 when you've got a problem?	0		How to Upgrade from 11.10 to 12.04 when you've got a problem?
How do I fix a shutdown problem?	2		How do I fix a shutdown problem?
How do I install drivers _ _ Panasonic MB1900CX All-in-One Printer/Scanner? 	1	for the 	How do I install drivers for the Panasonic MB1900CX All-in-One Printer/Scanner?
_ is a good MongoDB GUI client? 	3	What 	What is a good MongoDB GUI client?
Is there an application _ reading mobi files? 	3	for 	Is there an application for reading mobi files?
What is the proper terminal-way _ shutdown? 	2	to 	What is the proper terminal-way to shutdown?
Can you recommend a password generator?	3		Can you recommend a password generator?
Shutdown problem in Ubuntu 16.04	2		Shutdown problem in Ubuntu 16.04
Is there a lightweight tool to crop images quickly?	3		Is there a lightweight tool to crop images quickly?
MySQL GUI Tools 	3		MySQL GUI Tools
Upgrading from Ubuntu 14.04 to 15.04	0		Upgrading from Ubuntu 14.04 to 15.04
Upgrade 12.04 to 12.10 using startup disk	0		Upgrade 12.04 to 12.10 using startup disk
What _ use _ quickly cut Audio/Video 	3	to to 	What to use to quickly cut Audio/Video
How can one _ a PC using the keyboard? 	2	shutdown 	How can one shutdown a PC using the keyboard?
_ _ utility can I use for Ubuntu auto shutdown? 	2	What graphical 	What graphical utility can I use for Ubuntu auto shutdown?
shut down without extra question	2		shut down without extra question
How to install a Brother MFC-5890CN network printer?	1		How to install a Brother MFC-5890CN network printer?
What tools do you use to monitor a web server?	3		What tools do you use to monitor a web server?
How do I setup _ HP C4140 printer wirelessly? 	1	my 	How do I setup my HP C4140 printer wirelessly?
Upgrade _ 12.04 64 bit 	0	to 	Upgrade to 12.04 64 bit
Install _ MP560 Ubuntu 15.04 	1	Canon 	Install Canon MP560 Ubuntu 15.04
How _ upgrade from Ubuntu 10.10 _ 11.04? 	0	to to 	How to upgrade from Ubuntu 10.10 to 11.04?
How do I install drivers for a Konica Minolta 200?	1		How do I install drivers for a Konica Minolta 200?
_ down without extra question 	2	shut 	shut down without extra question
No matter _ I _ Ubuntu 15.04 does not recognize HP LaserJet 1020 	1	what do 	No matter what I do Ubuntu 15.04 does not recognize HP LaserJet 1020
Torrent client _ the command-line? 	4	for 	Torrent client for the command-line?
Is it worth upgrading from 12.04 LTS _ 13.04 	0	to 	Is it worth upgrading from 12.04 LTS to 13.04
How can I highlight or annotate PDFs?	4		How can I highlight or annotate PDFs?
_ screenshot tools are available? 	3	What 	What screenshot tools are available?
How can I automatically shutdown the system after a specific time?	2		How can I automatically shutdown the system after a specific time?
Update 11.04 _ 12.04 with LiveCD 	0	to 	Update 11.04 to 12.04 with LiveCD
How to upgrade Ubuntu 9.10 to 12.10 via terminal?	0		How to upgrade Ubuntu 9.10 to 12.10 via terminal?
Any command line calculator for Ubuntu?	3		Any command line calculator for Ubuntu?
How can I install a Pantum 2502W laser printer on Ubuntu	1		How can I install a Pantum 2502W laser printer on Ubuntu
How _ _ wireless printing _ a printer connected via usb on Ubuntu Server 12.10? 	1	to setup from 	How to setup wireless printing from a printer connected via usb on Ubuntu Server 12.10?
How to setup HP printer/scanner on ubuntu?	1		How to setup HP printer/scanner on ubuntu?
Any command line calculator _ Ubuntu? 	3	for 	Any command line calculator for Ubuntu?
MySQL GUI Tools	3		MySQL GUI Tools
how _ upgrade from ubuntu 15.04 _ 15.10? 	0	to to 	how to upgrade from ubuntu 15.04 to 15.10?
_ new games are available for Ubuntu in 2011? 	3	What 	What new games are available for Ubuntu in 2011?
How To Install Canon LBP2900B printer in 14.04 LTS ? I tried the method for LBP2900 but it didnt work	1		How To Install Canon LBP2900B printer in 14.04 LTS ? I tried the method for LBP2900 but it didnt work
How _ setup HP printer/scanner on ubuntu? 	1	to 	How to setup HP printer/scanner on ubuntu?
Is there an application for reading mobi files?	3		Is there an application for reading mobi files?
Password Management Applications? 	3		Password Management Applications?
Are there any Keyboard Shortcuts _ Shutdown? 	2	to 	Are there any Keyboard Shortcuts to Shutdown?
_ tools do you use _ monitor a web server? 	3	What to 	What tools do you use to monitor a web server?
how to upgrade from ubuntu 15.04 to 15.10?	0		how to upgrade from ubuntu 15.04 to 15.10?
What to use to quickly cut Audio/Video	3		What to use to quickly cut Audio/Video
What developer text editors are available for Ubuntu?	3		What developer text editors are available for Ubuntu?
Shutdown after a certain time	2		Shutdown after a certain time
Which programs can I use to edit PDF files?	3		Which programs can I use to edit PDF files?
Install Canon MP560 Ubuntu 15.04	1		Install Canon MP560 Ubuntu 15.04
What scientific plotting software is available?	3		What scientific plotting software is available?
How can one shutdown a PC using the keyboard?	2		How can one shutdown a PC using the keyboard?
_ embedded images from a PDF 	3	Extracting 	Extracting embedded images from a PDF
Password Management Applications?	3		Password Management Applications?
What is a good MongoDB GUI client?	3		What is a good MongoDB GUI client?
_ can I install a Pantum 2502W laser printer on _ 	1	How Ubuntu 	How can I install a Pantum 2502W laser printer on Ubuntu
Update 11.04 to 12.04 with LiveCD	0		Update 11.04 to 12.04 with LiveCD
No matter what I do Ubuntu 15.04 does not recognize HP LaserJet 1020	1		No matter what I do Ubuntu 15.04 does not recognize HP LaserJet 1020
Hotkey _ shut down from login screen? 	2	to 	Hotkey to shut down from login screen?
