sentence	label	missing	target
Where can I watch the trailer for Home Economics	5		Where can I watch the trailer for Home Economics
For my playlist Latin Pop Rising add Aira Yuhki 	0		For my playlist Latin Pop Rising add Aira Yuhki
What time is Living Is Easy with Eyes Closed playing	6		What time is Living Is Easy with Eyes Closed playing
book a spot for 1 at a bakery with crab cake not far from New Jersey	1		book a spot for 1 at a bakery with crab cake not far from New Jersey
I rate Vivian Grey three.	4		I rate Vivian Grey three.
What is the weather forecast _ 2 seconds for South Carolina 	2	in 	What is the weather forecast in 2 seconds for South Carolina
Rate Merlin Effect a 0 	4		Rate Merlin Effect a 0 
Is it windy in Custar	2		Is it windy in Custar
I'd like to see the showtimes for Silly Movie 2.0 _ the movie house 	6	at 	I'd like to see the showtimes for Silly Movie 2.0 at the movie house
The _ The Chymical Wedding is only worth 3 points. 	4	book 	The book The Chymical Wedding is only worth 3 points.
movie schedule for Harkins Theatres 	6		movie schedule for Harkins Theatres
I want to give the _ Zombie Bums from Uranus 3 points 	4	chronicle 	I want to give the chronicle Zombie Bums from Uranus 3 points
Will it be chillier in La Mesa?	2		Will it be chillier in La Mesa?
What movie theatre is playing The Deaths of Ian Stone	6		What movie theatre is playing The Deaths of Ian Stone
I need to see the movie schedules 	6		I need to see the movie schedules
What time is Wild and Wooly playing	6		What time is Wild and Wooly playing
Play new track from the fifties	3		Play new track from the fifties
Show me Happiness Was Free.	5		Show me Happiness Was Free.
Is it hot in FL	2		Is it hot in FL
What is the weather forecast for Nicaragua	2		What is the weather forecast for Nicaragua
The Mad Scientist Hall of Fame gets only a two out of 6	4		The Mad Scientist Hall of Fame gets only a two out of 6
Show me the nearest movies at movie theatre for _ one o'clock 	6	twenty 	Show me the nearest movies at movie theatre for twenty one o'clock
I want to see the trailer for The Entity 	5		I want to see the trailer for The Entity
show movie schedule in the neighbourhood films at five hours from now	6		show movie schedule in the neighbourhood films at five hours from now
look for the creative work Meltdown – Days of Destruction	5		look for the creative work Meltdown – Days of Destruction
Book me a restaurant reservation in Madagascar	1		Book me a restaurant reservation in Madagascar
weather in one minute in Norfolk Island	2		weather in one minute in Norfolk Island
What's the forecast for IL around tea time? 	2		What's the forecast for IL around tea time? 
What's the weather forecast for Connecticut 	2		What's the weather forecast for Connecticut
Play music on Lastfm 	3		Play music on Lastfm
Play Kool Keith Presents Thee Undatakerz by John Mccrea. 	3		Play Kool Keith Presents Thee Undatakerz by John Mccrea.
Find movie schedules. 	6		Find movie schedules.
what time is The Dungeonmaster playing at AMC Theaters	6		what time is The Dungeonmaster playing at AMC Theaters
show Angels of Iron television show 	5		show Angels of Iron television show
Add splendido hotel to my verano forever 	0		Add splendido hotel to my verano forever
Will it be sunny in Occoquan Bay National Wildlife Refuge _ tea time? 	2	by 	Will it be sunny in Occoquan Bay National Wildlife Refuge by tea time?
find the nearest movies at a movie theatre	6		find the nearest movies at a movie theatre
Please _ up the television show, Noel Hill & Tony Linnane. 	5	look 	Please look up the television show, Noel Hill & Tony Linnane.
Play the song gangsta? by Siavash Ghomayshi 	3		Play the song gangsta? by Siavash Ghomayshi
Book a restaurant in Satanta that has highly rated northeastern for 10	1		Book a restaurant in Satanta that has highly rated northeastern for 10
play the latest Thelma Aoyama	3		play the latest Thelma Aoyama
I'd like to eat _ a taverna that serves chili con carne for a party of 10 	1	at 	I'd like to eat at a taverna that serves chili con carne for a party of 10 
Give this book five / 6 points. 	4		Give this book five / 6 points.
add slave to the rhythm to the playlist Massive Soca Hits	0		add slave to the rhythm to the playlist Massive Soca Hits
Is Rio Belongs to Us playing at the movie house closest to me	6		Is Rio Belongs to Us playing at the movie house closest to me
I'd like to watch The Freckled Fish _ 00:47:43 _ Magic Johnson Theatres 	6	at at 	I'd like to watch The Freckled Fish at 00:47:43 at Magic Johnson Theatres
Book the Great House at Sonning distant from Gun Hill Rd.	1		Book the Great House at Sonning distant from Gun Hill Rd.
Find me the nearest movie house that is showing The Saviour.	6		Find me the nearest movie house that is showing The Saviour.
Play me the dinner playlist 	3		Play me the dinner playlist
rate this essay 5 of 6 	4		rate this essay 5 of 6
Book a restaurant for four on october 9 _ Maine 	1	in 	Book a restaurant for four on october 9 in Maine
Find The Path to Power.	5		Find The Path to Power.
Rate the Casualties of Peace series one of 6 	4		Rate the Casualties of Peace series one of 6
add the tune to my viajes playlist	0		add the tune to my viajes playlist
put this artist into my found them first _ please 	0	playlist 	put this artist into my found them first playlist please
Can you _ a chant by Butch Trucks on Spotify 	3	play 	Can you play a chant by Butch Trucks on Spotify
rate The Little Book four stars 	4		rate The Little Book four stars
play a top-twenty tune by Noor Jehan	3		play a top-twenty tune by Noor Jehan
Play the top 1991 sound track 	3		Play the top 1991 sound track
_ this Michael V track to my Folk & Americana 	0	add 	add this Michael V track to my Folk & Americana
What time is Return from Hell playing at the nearest movie house	6		What time is Return from Hell playing at the nearest movie house
Play Odessa by Maartin Allcock.	3		Play Odessa by Maartin Allcock.
Add manos hatzidakis to lo mejor de los 00's	0		Add manos hatzidakis to lo mejor de los 00's
Book a spot for seven at a japanese joint _ Grandview Heights 	1	in 	Book a spot for seven at a japanese joint in Grandview Heights
Is it going to be warmer 165 days from now at Nairobi National Park	2		Is it going to be warmer 165 days from now at Nairobi National Park
I need a reservation for four at a bar	1		I need a reservation for four at a bar
Look for the trailer of Guitar Heaven: Santana Performs the Greatest Guitar Classics of All Time	5		Look for the trailer of Guitar Heaven: Santana Performs the Greatest Guitar Classics of All Time
Play Songs Of Heaven by ami koshimizu	3		Play Songs Of Heaven by ami koshimizu
give 5 out of 6 stars to Coming Home 	4		give 5 out of 6 stars to Coming Home
book a restaurant for 4 	1		book a restaurant for 4
what is the Lualualei forecast for one minute from now	2		what is the Lualualei forecast for one minute from now
add song to my Wild Country playlist	0		add song to my Wild Country playlist
