sentence	label	missing	target
How _ I _ _ without _ confirmation prompt? 	2	do shut down the 	How do I shut down without the confirmation prompt?
_ _ /dev/loop0 full. How _ _ more space? 	3	Wubi Device to get 	Wubi Device /dev/loop0 full. How to get more space?
_ _ a _ _ _ _ a _ drop-down tree view? (like finder _ OS X) 	3	Is there Linux file manager with proper in 	Is there a Linux file manager with a proper drop-down tree view? (like finder in OS X)
Which _ _ best _ metadata viewer _ Ubuntu? 	3	is the PDF for 	Which is the best PDF metadata viewer for Ubuntu?
Upgrading _ 11.10 _ 12.04 	0	from to 	Upgrading from 11.10 to 12.04
_ _ _ SSH connection manager? 	3	Is there an 	Is there an SSH connection manager?
_ _ a project _ _ _ Ubuntu like Microsoft Project? 	3	Is there management software for 	Is there a project management software for Ubuntu like Microsoft Project?
_ system doesn't go _ 	2	My shutdown 	My system doesn't go shutdown
Can _ _ a _ modern _ download _ (wget wrapper?) 	3	you recommend good GUI manager 	Can you recommend a good modern GUI download manager (wget wrapper?)
_ _ Viewer would _ recommend? 	3	Which PDF you 	Which PDF Viewer would you recommend?
_ 12.04 can I _ _ _ gcc _ 10.04? 	0	Using compile packages with for 	Using 12.04 can I compile packages with gcc for 10.04?
_ _ used items _ 12.04 	3	Removing Recently in 	Removing Recently used items in 12.04
Which application _ _ _ _ watching TV (DVB)? 	3	do you recommend for 	Which application do you recommend for watching TV (DVB)?
_ _ _ tells me _ take regular breaks _ working? 	3	Any app that to from 	Any app that tells me to take regular breaks from working?
_ _ Install a _ _ Printer on _ 12.04 	1	How to Canon MF8040Cn Ubuntu 	How to Install a Canon MF8040Cn Printer on Ubuntu 12.04
How _ _ _ 16.04 _ _ 16.04.1 _ 	0	to upgrade from LTS to LTS 	How to upgrade from 16.04 LTS to 16.04.1 LTS
_ _ Install _ DCP-8110DN Laser _ on Ubuntu? 	1	How to Brother Printer 	How to Install Brother DCP-8110DN Laser Printer on Ubuntu?
_ _ a hex editor _ shell 	3	Please recommend for 	Please recommend a hex editor for shell
_ _ _ 15.04 _ (is _ inevitable and unavoidable?) 	0	Doubts regarding the upgrade it 	Doubts regarding the 15.04 upgrade (is it inevitable and unavoidable?)
_ _ _ Best HDR Software? 	3	What Is The 	What Is The Best HDR Software?
_ 16.04 _ 16.04.1 	0	Upgrading to 	Upgrading 16.04 to 16.04.1
_ _ Regex editor? 	3	Recommendation for 	Recommendation for Regex editor?
_ _ _ a _ printer on Ubuntu 15.10? 	1	How to add network 	How to add a network printer on Ubuntu 15.10?
Upgrading _ 10.04 _ 11.10 	0	from to 	Upgrading from 10.04 to 11.10
update-manager: _ _ 15.04 _ than 16.04 	0	upgrade to rather 	update-manager: upgrade to 15.04 rather than 16.04
_ _ some _ PHP editors? 	3	What are good 	What are some good PHP editors?
Problems _ _ 12.04 _ 14.04 	0	upgrading from to 	Problems upgrading from 12.04 to 14.04
_ 5:30pm _ day 	2	shutdown every 	shutdown 5:30pm every day
_ _ Ubuntu 12.10 _ 13.04 	0	Problems upgrading to 	Problems upgrading Ubuntu 12.10 to 13.04
_ _ prevent mounting /dev/sdb1 	4	Security enhancements 	Security enhancements prevent mounting /dev/sdb1
_ _ _ that can _ .dwg files? 	3	Is there software view 	Is there software that can view .dwg files?
Force _ 12.10 _ 13.04 	0	upgrade to 	Force upgrade 12.10 to 13.04
Is _ necessary _ _ _ 15.10 _ 14.04? 	0	it to upgrade to from 	Is it necessary to upgrade to 15.10 from 14.04?
How _ rm _ different _ _ delete button? 	4	is command from the 	How is rm command different from the delete button?
_ _ _ way if no-one uses _ 	2	shutdown in specific computer 	shutdown in specific way if no-one uses computer
_ IDEs _ available _ Ubuntu? 	3	What are for 	What IDEs are available for Ubuntu?
Cannot _ _ All _ one DJ3630 	1	setup HP in 	Cannot setup HP All in one DJ3630
Ubuntu _ failed 	0	upgrade 	Ubuntu upgrade failed
Install _ _ _ (ubuntu 12.04) 	1	printer Lexmark X4690 	Install printer Lexmark X4690 (ubuntu 12.04)
_ _ some _ GUI binary viewers/editors? 	3	What are good 	What are some good GUI binary viewers/editors?
_ _ Ubuntu 9.10 	0	Problem upgrading 	Problem upgrading Ubuntu 9.10
Ubuntu _ _ app 	2	Shut down 	Ubuntu Shut down app
How _ _ _ Ubuntu 11.10 _ Ubuntu 11.04? 	0	to partially upgrade from 	How to partially upgrade Ubuntu 11.10 from Ubuntu 11.04?
