sentence	label	missing	target
_ screenshot tools _ available? 	3	What are 	What screenshot tools are available?
How to shutdown the computer after Xsession ends?	2		How to shutdown the computer after Xsession ends?
_ 11.04 _ 12.04 _ LiveCD 	0	Update to with 	Update 11.04 to 12.04 with LiveCD
_ is _ proper terminal-way _ shutdown? 	2	What the to 	What is the proper terminal-way to shutdown?
How do I install drivers for a Konica Minolta 200?	1		How do I install drivers for a Konica Minolta 200?
How _ I install _ _ a _ _ 200? 	1	do drivers for Konica Minolta 	How do I install drivers for a Konica Minolta 200?
MySQL GUI Tools	3		MySQL GUI Tools
_ _ a _ MongoDB GUI client? 	3	What is good 	What is a good MongoDB GUI client?
Upgrade to 12.04 64 bit	0		Upgrade to 12.04 64 bit
How to shutdown computer when users are logged on?	2		How to shutdown computer when users are logged on?
_ Management Applications? 	3	Password 	Password Management Applications?
Upgrading from Ubuntu 14.04 to 15.04	0		Upgrading from Ubuntu 14.04 to 15.04
Is there an application for reading mobi files?	3		Is there an application for reading mobi files?
How can I highlight or annotate PDFs?	4		How can I highlight or annotate PDFs?
What developer text editors are available for Ubuntu?	3		What developer text editors are available for Ubuntu?
_ _ _ from a PDF 	3	Extracting embedded images 	Extracting embedded images from a PDF
Is it worth upgrading from 12.04 LTS to 13.04	0		Is it worth upgrading from 12.04 LTS to 13.04
How can I _ _ _ _ _ a specific time? 	2	automatically shutdown the system after 	How can I automatically shutdown the system after a specific time?
_ _ _ _ ubuntu 15.04 _ 15.10? 	0	how to upgrade from to 	how to upgrade from ubuntu 15.04 to 15.10?
How _ _ _ when users _ logged on? 	2	to shutdown computer are 	How to shutdown computer when users are logged on?
How _ Install _ _ printer _ 14.04 _ ? I _ _ _ _ _ but it didnt work 	1	To Canon LBP2900B in LTS tried the method for LBP2900 	How To Install Canon LBP2900B printer in 14.04 LTS ? I tried the method for LBP2900 but it didnt work
How to setup wireless printing from a printer connected via usb on Ubuntu Server 12.10?	1		How to setup wireless printing from a printer connected via usb on Ubuntu Server 12.10?
Can _ _ a _ generator? 	3	you recommend password 	Can you recommend a password generator?
_ _ _ application _ reading mobi files? 	3	Is there an for 	Is there an application for reading mobi files?
_ _ _ I _ Ubuntu 15.04 _ not recognize _ LaserJet 1020 	1	No matter what do does HP 	No matter what I do Ubuntu 15.04 does not recognize HP LaserJet 1020
What new games are available for Ubuntu in 2011?	3		What new games are available for Ubuntu in 2011?
_ programs can I _ _ edit _ files? 	3	Which use to PDF 	Which programs can I use to edit PDF files?
_ _ Ubuntu 14.04 _ 15.04 	0	Upgrading from to 	Upgrading from Ubuntu 14.04 to 15.04
How to record my screen?	4		How to record my screen?
Password Management Applications?	3		Password Management Applications?
_ _ _ are available _ Ubuntu in 2011? 	3	What new games for 	What new games are available for Ubuntu in 2011?
Install _ _ Ubuntu 15.04 	1	Canon MP560 	Install Canon MP560 Ubuntu 15.04
Which programs can I use to edit PDF files?	3		Which programs can I use to edit PDF files?
Upgrade 12.04 to 12.10 using startup disk	0		Upgrade 12.04 to 12.10 using startup disk
_ _ without extra question 	2	shut down 	shut down without extra question
How _ _ my screen? 	4	to record 	How to record my screen?
_ _ a certain time 	2	Shutdown after 	Shutdown after a certain time
Is there a lightweight tool to crop images quickly?	3		Is there a lightweight tool to crop images quickly?
