sentence	label	missing	target
_ John Tesh to my salsa classics _ 	0	Add playlist 	Add John Tesh to my salsa classics playlist
I want to _ a _ _ MS that serves festoni 	1	book pub in 	I want to book a pub in MS that serves festoni
Make me a reservation for a party of 6 at a pub at five o'clock in Arizona that serves waffles in the city of Hat Creek	1		Make me a reservation for a party of 6 at a pub at five o'clock in Arizona that serves waffles in the city of Hat Creek
Find Show-Ya 20th Anniversary The Best.	5		Find Show-Ya 20th Anniversary The Best.
_ some seventies music on Netflix. 	3	Play 	Play some seventies music on Netflix.
_ an album called Stumble.Stop.Repeat 	5	find 	find an album called Stumble.Stop.Repeat
_ song to Trap Land 	0	add 	add song to Trap Land
_ a sound track from 1952. 	3	Play 	Play a sound track from 1952.
_ it be hotter _ Pecan Grove 	2	Will in 	Will it be hotter in Pecan Grove
_ another song to the acoustic soul _ 	0	Add playlist 	Add another song to the acoustic soul playlist 
_ it _ to be windy here _ Nov. 17 	2	Is going on 	Is it going to be windy here on Nov. 17
What's the weather on Groundhog Day in Slovenia	2		What's the weather on Groundhog Day in Slovenia
What are the movie times for movies in the area?	6		What are the movie times for movies in the area?
book a spot for 3 at a bar in Antarctica	1		book a spot for 3 at a bar in Antarctica
I'm in the mood to listen to meditative music.	3		I'm in the mood to listen to meditative music.
Play the most popular Johnny Clarke on Deezer.	3		Play the most popular Johnny Clarke on Deezer.
_ _ the weather be _ the Flight Park State Recreation Area? 	2	What will in 	What will the weather be in the Flight Park State Recreation Area?
_ Salò the TV _ available to watch anywhere? 	5	Is show 	Is Salò the TV show available to watch anywhere?
What _ the weather forecast now _ Texas? 	2	is in 	What is the weather forecast now in Texas?
Will it be humid in Beedeville on november 20	2		Will it be humid in Beedeville on november 20
Play The Crowd: A Study of the Popular Mind soundtrack	5		Play The Crowd: A Study of the Popular Mind soundtrack
play music by Helen Ward	3		play music by Helen Ward
_ a _ called Set Sail the Prairie 	5	find saga 	find a saga called Set Sail the Prairie
Please find the schedule for Jappeloup at Bow Tie Cinemas.	6		Please find the schedule for Jappeloup at Bow Tie Cinemas.
_ the schedule for for close _ movies. 	6	Find by 	Find the schedule for for close by movies.
I need to _ a table _ a tavern that serve gnocchi _ nine _ Owenyo 	1	book at for in 	I need to book a table at a tavern that serve gnocchi for nine in Owenyo
_ the latest animated movies _ times _ the nearest _ house 	6	Show movie for movie 	Show the latest animated movies movie times for the nearest movie house
add tune to Soft Rock _ 	0	playlist 	add tune to Soft Rock playlist
Is The Little Irish Girl playing	6		Is The Little Irish Girl playing
I'd _ Shohola Falls a two out _ 6. 	4	rate of 	I'd rate Shohola Falls a two out of 6.
Can you _ a melody _ the fifties _ Last Fm? 	3	play from on 	Can you play a melody from the fifties on Last Fm?
What's the weather forecast _ sixteen _ Oklahoma? 	2	at in 	What's the weather forecast at sixteen in Oklahoma?
_ The Transformers: Generations video game 	5	Find 	Find The Transformers: Generations video game
Search for the television show Me _ _ guitar 	5	and my 	Search for the television show Me and my guitar
_ this tune _ mopreme shakur to the Party ¡Fiesta _ 	0	add by playlist 	add this tune by mopreme shakur to the Party ¡Fiesta playlist
_ Decoding Reality 0 points 	4	Rate 	Rate Decoding Reality 0 points
add paulinho da viola to my Radio Rock song list	0		add paulinho da viola to my Radio Rock song list
Can I get the showtimes _ animated _ _ the neighbourhood? 	6	for movie in 	Can I get the showtimes for animated movie in the neighbourhood?
Is it going to be snowy in Concord, Utah? 	2		Is it going to be snowy in Concord, Utah? 
give 4 stars to this _ 	4	essay 	give 4 stars to this essay
Show movies _ the neighborhood 	6	in 	Show movies in the neighborhood
Book a table for nine people in Svalbard and Jan Mayen.	1		Book a table for nine people in Svalbard and Jan Mayen.
I'm looking for the television show The Flame	5		I'm looking for the television show The Flame
I would like to rate Tar: A Midwest Childhood a value of 1 and a best rating of 6	4		I would like to rate Tar: A Midwest Childhood a value of 1 and a best rating of 6
Play Regulate…g Funk Era by artist Iouri Bachmet on groove shark	3		Play Regulate…g Funk Era by artist Iouri Bachmet on groove shark
I want to book the best steakhouse with south american cuisines in Alaska	1		I want to book the best steakhouse with south american cuisines in Alaska
Is it chillier in Baconton KY	2		Is it chillier in Baconton KY
_ a Martyn Bennett _ 1957 on Pandora 	3	Play from 	Play a Martyn Bennett from 1957 on Pandora
table for 6 _ a brasserie 	1	at 	table for 6 at a brasserie
Can you _ a picture _ The Rambler 	5	find of 	Can you find a picture of The Rambler
Play the top-ten soundtrack from Kiara.	3		Play the top-ten soundtrack from Kiara.
Want a table at Monty’s Hotel, Secunderabad  in the state of Vermont	1		Want a table at Monty’s Hotel, Secunderabad  in the state of Vermont
_ 4 _ / 6 to Last Day _ Limbo 	4	Give points in 	Give 4 points / 6 to Last Day in Limbo
Will there be wind _ AS 	2	in 	Will there be wind in AS
Give two stars to Scribblings	4		Give two stars to Scribblings
I am rating Book of Challenges four stars	4		I am rating Book of Challenges four stars
_ up the Hard to Handle TV _ 	5	Look show 	Look up the Hard to Handle TV show
I need a table for four at a restaurant in AL	1		I need a table for four at a restaurant in AL
I'd like a new england added to Classical Moments in Movies.	0		I'd like a new england added to Classical Moments in Movies.
_ The Matinee Idol 06:30 _ sold out? 	6	Is cinema 	Is The Matinee Idol 06:30 cinema sold out?
Weather forecast _ snowstorm _ Feb. fourth _ Virgin Islands 	2	for on in 	Weather forecast for snowstorm on Feb. fourth in Virgin Islands
_ 157 Riverside Avenue to leticia's animal humor _ 	0	add playlist 	add 157 Riverside Avenue to leticia's animal humor playlist
Would you put hammer onto the lunch playlist?	0		Would you put hammer onto the lunch playlist?
Put this artist in Pachangueo Total	0		Put this artist in Pachangueo Total
I'd say _ _ the Iron Mills was a _ 	4	Life in five 	I'd say Life in the Iron Mills was a five
_ meal time while I'm here _ it _ hot? 	2	At will be 	At meal time while I'm here will it be hot?
_ this is Andrés Calamaro _ Milk 	0	add by 	add this is Andrés Calamaro by Milk
_ you put this song onto Women _ Electronic 	0	will of 	will you put this song onto Women of Electronic
Add future to This Is Al Green	0		Add future to This Is Al Green
_ time for movies _ the closest cinema 	6	Find at 	Find time for movies at the closest cinema
show _ movie schedules 	6	me 	show me movie schedules
_ a spot for 9 _ The Counter 	1	book at 	book a spot for 9 at The Counter
Book a table at T-Rex in one minute in Osierfield	1		Book a table at T-Rex in one minute in Osierfield
_ seating for one person _ a food truck 	1	Book at 	Book seating for one person at a food truck
casey chavez, lucinda _ karina want to _ _ a diner _ december the 7th 	1	and eat at on 	casey chavez, lucinda and karina want to eat at a diner on december the 7th
Show me the movie times for Caribbean Cinemas in 1 second .	6		Show me the movie times for Caribbean Cinemas in 1 second .
Find a TV series called All Time Greatest Movie Songs.	5		Find a TV series called All Time Greatest Movie Songs.
_ time _ Murph the Surf playing 	6	What is 	What time is Murph the Surf playing
Rate The Mills of The Kavanaughs series a one	4		Rate The Mills of The Kavanaughs series a one
_ To Each His Own Cinema, _ album 	5	find an 	find To Each His Own Cinema, an album
What _ the weather forecast 131 days _ now _ Atanassow-See 	2	is from in 	What is the weather forecast 131 days from now in Atanassow-See
Show me the work The Catholic Weekly	5		Show me the work The Catholic Weekly
Put the artist Pat Monahan onto the emily dickinson playlist.	0		Put the artist Pat Monahan onto the emily dickinson playlist.
Weather _ East Peru Bolivia 3 years _ a half _ now 	2	for and from 	Weather for East Peru Bolivia 3 years and a half from now
rate the current novel 0 of 6	4		rate the current novel 0 of 6
I'd like to watch movies at the closest movie theatre	6		I'd like to watch movies at the closest movie theatre
Tell _ the weather forecast _ 4 years _ a half _ GA 	2	me in and in 	Tell me the weather forecast in 4 years and a half in GA
_ munia the tale to _ _ called Adrenaline Workout 	0	add my playlist 	add munia the tale to my playlist called Adrenaline Workout
I give the Journal of a Sad Hermaphrodite a 0 out of 6 points.	4		I give the Journal of a Sad Hermaphrodite a 0 out of 6 points.
book a mediterranean restaurant for my sister and I	1		book a mediterranean restaurant for my sister and I
Add LaGaylia Frazier to my emotron	0		Add LaGaylia Frazier to my emotron
Tell _ when it _ be chilly _ Chicken, United Kingdom 	2	me will in 	Tell me when it will be chilly in Chicken, United Kingdom
Is The Umbrellas of Cherbourg playing near me?	6		Is The Umbrellas of Cherbourg playing near me?
I want to give The Cat Who Walks Through Walls a 1	4		I want to give The Cat Who Walks Through Walls a 1
_ a table for 10 _ a restaurant _ Federated States Of Micronesia 	1	book at in 	book a table for 10 at a restaurant in Federated States Of Micronesia 
Can you put consequences on my SOS 48 2016 playlist	0		Can you put consequences on my SOS 48 2016 playlist
Play music on my Itunes	3		Play music on my Itunes
I want to give The Garin Death Ray series 1 stars	4		I want to give The Garin Death Ray series 1 stars
open lastfm  play top hits of Simon Webbe	3		open lastfm  play top hits of Simon Webbe
I award this next series 0 points	4		I award this next series 0 points
_ the _ x forza e x amore to the _ Musica Española _ 	0	Add name playlist 2017 	Add the name x forza e x amore to the playlist Musica Española 2017
_ the most popular _ _ marcel khalife on Netflix 	3	Play ep by 	Play the most popular ep by marcel khalife on Netflix
add Joelia Savitsjeva in 88 keys	0		add Joelia Savitsjeva in 88 keys
Show me the Out with My Baby photograph	5		Show me the Out with My Baby photograph
rate Covering: The Hidden Assault on Our Civil Rights 1 point	4		rate Covering: The Hidden Assault on Our Civil Rights 1 point
_ an artist to my _ This Is Verdi 	0	Add playlist 	Add an artist to my playlist This Is Verdi
_ are the morning movie schedules _ movies _ the neighborhood? 	6	What for in 	What are the morning movie schedules for movies in the neighborhood?
_ music from 1958. 	3	Play 	Play music from 1958.
_ _ album to Women of Hip Hop 	0	Add an 	Add an album to Women of Hip Hop
Can you give me the forecast for Keytesville for 12 minutes from now	2		Can you give me the forecast for Keytesville for 12 minutes from now
Can you please find me, Journals?	5		Can you please find me, Journals?
Give me the weather forecast in Zimbabwe.	2		Give me the weather forecast in Zimbabwe.
Search for Police Women of Cincinnati	5		Search for Police Women of Cincinnati
_ this novel a 3 	4	Rate 	Rate this novel a 3
give five stars to The Songlines	4		give five stars to The Songlines
What movie theatre is the closest that is playing Cheat You Fair: The Story of Maxwell Street right now	6		What movie theatre is the closest that is playing Cheat You Fair: The Story of Maxwell Street right now
I need a reservation for next week with a party of six	1		I need a reservation for next week with a party of six
_ _ the TV _ Limit of Love: Umizaru 	5	Show me show 	Show me the TV show Limit of Love: Umizaru
what time can i see The Conflicts _ _ 	6	of Life 	what time can i see The Conflicts of Life
Book a restaurant for ten in OK.	1		Book a restaurant for ten in OK.
Find A World Apart.	5		Find A World Apart.
give 1 out of 6 _ to _ book 	4	stars current 	give 1 out of 6 stars to current book
find movie times 	6		find movie times
