sentence	label	missing	target
Locate the best pub in Apache Junction	1		Locate the best pub in Apache Junction
rate the following novel one of 6	4		rate the following novel one of 6
   Balkan Rhapsodies: 78 Measures  War   Malco Theatres? 	6	What time is of playing at 	What time is Balkan Rhapsodies: 78 Measures of War playing at Malco Theatres?
Find the schedule for movies at the Megaplex Theatres.	6		Find the schedule for movies at the Megaplex Theatres.
  movie times  one minute  now 	6	Show me for from 	Show me movie times for one minute from now
I want to book the distant downtown Tribeca Grill for august the twenty-third, 2025 for wilda and jacklyn	1		I want to book the distant downtown Tribeca Grill for august the twenty-third, 2025 for wilda and jacklyn
  Fabri Fibra to   Earth, Wind &  	0	add artist This Is Fire 	add artist Fabri Fibra to This Is Earth, Wind & Fire
I want to give this album zero out of 6 stars	4		I want to give this album zero out of 6 stars
I want  hear a    	3	to symphony from Kano 	I want to hear a symphony from Kano
Can I get some russian cuisine at a restaurant with shari and I?	1		Can I get some russian cuisine at a restaurant with shari and I?
 some  Andrew Lloyd Webber   Shark 	3	play fourties on Groove 	play some fourties Andrew Lloyd Webber on Groove Shark
  the  Hess: A Biography 	5	search for painting 	search for the painting Hess: A Biography
 omnipresent to  	0	add verano 	add omnipresent to verano
Play Pacific Ocean Blues by John Doe on Lastfm	3		Play Pacific Ocean Blues by John Doe on Lastfm
I'd like to watch movies at the nearest movie house	6		I'd like to watch movies at the nearest movie house
I rate the current textbook a 1 out of 6.	4		I rate the current textbook a 1 out of 6.
movie times  Warren  	6	at Theatres 	movie times at Warren Theatres
show movie schedule of The Big Mouth	5		show movie schedule of The Big Mouth
Play some Psychedelic Rock.	3		Play some Psychedelic Rock.
Where can I see No Time to Die?	6		Where can I see No Time to Die?
How will the weather be this month in OR	2		How will the weather be this month in OR
Tell  the  forecast  Greensburg 	2	me weather in 	Tell me the weather forecast in Greensburg
put Unbound into found them first for me	0		put Unbound into found them first for me
How's    Grisdale, Bangladesh? 	2	the weather in 	How's the weather in Grisdale, Bangladesh?
book a masala bar on march 6, 2034	1		book a masala bar on march 6, 2034
  02:22 pm Maldives 	2	Forecast for 	Forecast for 02:22 pm Maldives
 I  the showtimes    Malco Theatres. 	6	Can get for films at 	Can I get the showtimes for films at Malco Theatres.
I need a reservation for a tea house in Maple Glen for four people	1		I need a reservation for a tea house in Maple Glen for four people
  reservations  3 people  a   Alderwood Manor 	1	Please book for at restaurant in 	Please book reservations for 3 people at a restaurant in Alderwood Manor
 to   Lazy Chill Afternoon Nothing  Stop  	0	add my playlist Can Us 	add to my playlist Lazy Chill Afternoon Nothing Can Stop Us
Show The Swan Princess	5		Show The Swan Princess
  the    nov. 15  France  Brookland Terrace 	2	What is foggy forecast for in in 	What is the foggy forecast for nov. 15 in France in Brookland Terrace
Let me get reservations for a party of three at a bar with a pool.	1		Let me get reservations for a party of three at a bar with a pool.
 fog conditions  7   NH 	2	show at am in 	show fog conditions at 7 am in NH
 some  on spotify 	3	Play music 	Play some music on spotify
 father  law  I would  to go to a    	1	my in and like highly rated bar 	my father in law and I would like to go to a highly rated bar
Play music from 1954	3		Play music from 1954
this series gets 2 out of 6 stars	4		this series gets 2 out of 6 stars
What's the   the U.S.   	2	weather in Virgin Islands 	What's the weather in the U.S. Virgin Islands
  A Mis Niños de  	3	play playlist 30 	play playlist A Mis Niños de 30
 something  the twenties 	3	play from 	play something from the twenties
book at Beardslee Castle in Fairview Lanes for fifteen o'clock	1		book at Beardslee Castle in Fairview Lanes for fifteen o'clock
 a   Jonny Buckland symphony   1989 	3	Play top five from around 	Play a top five Jonny Buckland symphony from around 1989
 Whole  Discipline 5  6  	4	rate Earth of points 	rate Whole Earth Discipline 5 of 6 points
Is it warm in Califon, Tunisia	2		Is it warm in Califon, Tunisia
 it  colder  Vermont? 	2	Will be in 	Will it be colder in Vermont?
I want jimmie noone  the    mejor   00's 	0	on playlist titled lo de los 	I want jimmie noone on the playlist titled lo mejor de los 00's
show video game name Find the Colour	5		show video game name Find the Colour
I need a reservation for apr. the sixteenth, 2027 in Cazenovia, CA	1		I need a reservation for apr. the sixteenth, 2027 in Cazenovia, CA
Add more David Wolfenberger to my Duetos playlist. 	0		Add more David Wolfenberger to my Duetos playlist. 
 the Carrousel  	5	find saga 	find the Carrousel saga
   Bordertown Trail showing 	6	what time is 	what time is Bordertown Trail showing
I  to episodes  the  series,   Nation. 	5	need for TV Fast Food 	I need to episodes for the TV series, Fast Food Nation.
  a   a   close-by Choate  july 16th, 2022 	1	Book me reservation at burger joint on 	Book me a reservation at a burger joint close-by Choate on july 16th, 2022
 a   5  a  during  Macedonia trip   czech food. 	1	Book table for at pub my that serves 	Book a table for 5 at a pub during my Macedonia trip that serves czech food.
Find the TV show titled Timerider: The Adventure of Lyle Swann	5		Find the TV show titled Timerider: The Adventure of Lyle Swann
  the   Tschetter Colony  Ascension Day  Oregon 	2	what is forecast for on in 	what is the forecast for Tschetter Colony on Ascension Day in Oregon
Play Eddie Meduza from the thirties	3		Play Eddie Meduza from the thirties
 the  halal   Slovakia  brigitte taylor, katelyn    jun. 2. 	1	Book best restaurant in for and natalie on 	Book the best halal restaurant in Slovakia for brigitte taylor, katelyn and natalie on jun. 2.
I want to  The      a 1 	4	give Cat Who Walks Through Walls 	I want to give The Cat Who Walks Through Walls a 1
What will the weather be like 56 weeks from now, will there be sun in Tabor?	2		What will the weather be like 56 weeks from now, will there be sun in Tabor?
Find time for All About Hash	6		Find time for All About Hash
Play thirties symphony music from Nigga on Iheart	3		Play thirties symphony music from Nigga on Iheart
 rise  the infidels to    the 90s  	0	add of my bring back playlist 	add rise of the infidels to my bring back the 90s playlist
I really  a top-rated    seat 3   1   now. 	1	need restaurant that can people in minute from 	I really need a top-rated restaurant that can seat 3 people in 1 minute from now.
    Jan. 18th, 2029  Kanopolis Arkansas 	2	will it rain on in 	will it rain on Jan. 18th, 2029 in Kanopolis Arkansas
  the  starting   1, 2039  chillier conditions  AK 	2	what is forecast on september for in 	what is the forecast starting on september 1, 2039 for chillier conditions in AK
  the movie schedule  movies close  	6	What is for by 	What is the movie schedule for movies close by
  All That Matters 	5	Look for 	Look for All That Matters
  Ruud Jolie to   Guest  Polygon 	0	Please add my playlist List 	Please add Ruud Jolie to my playlist Guest List Polygon
Can you find me the work titled, A Little Curious?	5		Can you find me the work titled, A Little Curious?
Find a reservation for a highly rated steakhouse in China for a party of five at 05:51:52	1		Find a reservation for a highly rated steakhouse in China for a party of five at 05:51:52
 a   doris  I  New Tulsa 	1	Book table for and in 	Book a table for doris and I in New Tulsa
Will there be fog not far from Mexico on Apr. 27	2		Will there be fog not far from Mexico on Apr. 27
Play Donna Summer	3		Play Donna Summer
I want to give The Black Cloud one points	4		I want to give The Black Cloud one points
I would give Sentenced to Prism a rating of zero and a best rating of 6	4		I would give Sentenced to Prism a rating of zero and a best rating of 6
add the ragged curtain onto the playlist called party through the decades	0		add the ragged curtain onto the playlist called party through the decades
   getting   Rainbow Falls Provincial Park 	2	will it be warmer in 	will it be getting warmer in Rainbow Falls Provincial Park
the current book I'm reading should be rated zero out of 6	4		the current book I'm reading should be rated zero out of 6
Add rosemary clooney to Pura Vida playlist	0		Add rosemary clooney to Pura Vida playlist
I'm wondering if I can watch Heyy Babyy at a cinema.	6		I'm wondering if I can watch Heyy Babyy at a cinema.
Rate Unlimited Power 4 of 6 points	4		Rate Unlimited Power 4 of 6 points
what is the Afternoon forecast for Shannon and Pitcairn Islands	2		what is the Afternoon forecast for Shannon and Pitcairn Islands
   it'll  sunny  Ralls, Marshall Islands 	2	Tell me when be in 	Tell me when it'll be sunny in Ralls, Marshall Islands
Get me a table at Eighth Step Coffee House in Germania for 7	1		Get me a table at Eighth Step Coffee House in Germania for 7
Please add this track to my weekend list	0		Please add this track to my weekend list
Get me a table for 5 at a restaurant which serves south tyrolean.	1		Get me a table for 5 at a restaurant which serves south tyrolean.
  get hotter  Hext? 	2	Will it in 	Will it get hotter in Hext?
  get warmer  Czechia 	2	Will it in 	Will it get warmer in Czechia
Play some music by Jody Williams from 2001	3		Play some music by Jody Williams from 2001
find Oman Medical Journal	5		find Oman Medical Journal
   to  temperate  Farallon Islands now 	2	Is it going be in 	Is it going to be temperate in Farallon Islands now
give me the movie schedule for animated movies showing in the neighborhood	6		give me the movie schedule for animated movies showing in the neighborhood
