I want to see Outcast. 	SearchScreeningEvent
Let me know the weather forecast around ten Pm faraway  here in Park Narodowy Brimstone Hill Fortress. 	GetWeather
what are the movie times 	SearchScreeningEvent
rate this current album 0 stars 	RateBook
Find the television show To Me 	SearchCreativeWork
Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out  playlist? 	AddToPlaylist
I'd like for you to  bobby brown to my enamorándose playlist. 	AddToPlaylist
Can you find me Cracks the Safe? 	SearchCreativeWork
what is the forecast for here for blizzard conditions at  pm 	GetWeather
Please get me The Sacred  Profane Love Machine game. 	SearchCreativeWork
Add the artist to my dishwashing playlist. 	AddToPlaylist
What kind of weather is forecast in MS now? 	GetWeather
Weather in Kaneville Maryland 	GetWeather
I need to  baro ferret to the Urban Hits under my name 	AddToPlaylist
phyllis ward  veronica need a table at a restaurant in 152 days 	BookRestaurant
Please search for Mary. 	SearchCreativeWork
Please look up Three Essays  the Theory of Sexuality show. 	SearchCreativeWork
what movies at Star Theatres. 	SearchScreeningEvent
I want to  a top-rated brasserie for 7 people. 	BookRestaurant
will Custer National Forest be chillier at seven Pm 	GetWeather
Please look up the song The Mad Magician. 	SearchCreativeWork
Play Another Passenger from Louis Nelson Delisle. 	PlayMusic
Will there be fog in Tahquamenon Falls State Park? 	GetWeather
Show me the schedule  ArcLight Hollywood  only animated movies 	SearchScreeningEvent
Please search the Woodsmen of the West. 	SearchCreativeWork
rate the current novel 5 of 6 stars 	RateBook
Can you look up the Molecular Oncology saga? 	SearchCreativeWork
Check the forecast for Nebraska. 	GetWeather
add Farhad Darya songs in virales de siempre 	AddToPlaylist
Please open Zvooq 	PlayMusic
Is The Two Gladiators playing 	SearchScreeningEvent
Add our little corner of the world music  gilmore  to my The Funny Thing About Football Is playlist. 	AddToPlaylist
I want to book a table  a restaurant  Bouvet Island. 	BookRestaurant
Play The Happy Blues by Ronnie Wood. 	PlayMusic
Look for the show V-The New Mythology Suite 	SearchCreativeWork
