sentence	label	missing	target
when is _ next subway leaving from garching? 	0	the 	when is the next subway leaving from garching?
when does _ next train come at garching forschungszentrum 	0	the 	when does the next train come at garching forschungszentrum
when is the next bus leaving from garching?	0		when is the next bus leaving from garching?
what is _ cheapest connection between quiddestraße and hauptbahnhof? 	1	the 	what is the cheapest connection between quiddestraße and hauptbahnhof?
when is the next train leaving in garching	0		when is the next train leaving in garching
how can i get _ garching forschungszentrum to kurt-eisner-straße? 	1	from 	how can i get from garching forschungszentrum to kurt-eisner-straße?
next bus from quiddestraße?	0		next bus from quiddestraße?
how can i get to quiddestraße?	1		how can i get to quiddestraße?
how can i get from garching to hauptbahnhof?	1		how can i get from garching to hauptbahnhof?
what is _ _ connection from garching forschungszentrum to odeonsplatz? 	1	the next 	what is the next connection from garching forschungszentrum to odeonsplatz?
how can i get from garching to münchner freiheit as fast as possible?	1		how can i get from garching to münchner freiheit as fast as possible?
when is _ _ train from untere straßaecker 21, garching to kieferngarten 	1	the next 	when is the next train from untere straßaecker 21, garching to kieferngarten
when is _ train leaving in garching? 	0	the 	when is the train leaving in garching?
when can i get a _ at mariahilfplatz? 	0	bus 	when can i get a bus at mariahilfplatz?
when is _ bus from quiddestraße? 	0	the 	when is the bus from quiddestraße?
how can i get from _ to boltzmannstraße? 	1	quiddestraße 	how can i get from quiddestraße to boltzmannstraße?
from garching to perlach 	1		from garching to perlach
how _ i get from marienplatz zu garching 	1	do 	how do i get from marienplatz zu garching
how can i get from garchingto garching?	1		how can i get from garchingto garching?
when does the next bus leaves at garching?	0		when does the next bus leaves at garching?
is there a bus from garching to moosach at around 5?	1		is there a bus from garching to moosach at around 5?
_ from hauptbahnhof to odeonsplatz? 	1	connection 	connection from hauptbahnhof to odeonsplatz?
when does the next bus leaves at romanplatz?	0		when does the next bus leaves at romanplatz?
when the next train in garching forschungszentrum is leaving?	0		when the next train in garching forschungszentrum is leaving?
when does _ next bus leave in garching? 	0	the 	when does the next bus leave in garching?
when is the next train	0		when is the next train
when is the next train in nordfriedhof?	0		when is the next train in nordfriedhof?
when is the next train in nordfriedhof	0		when is the next train in nordfriedhof
i need to be in garching at 9	1		i need to be in garching at 9
when is _ next train from garching 	0	the 	when is the next train from garching
when is the next bus in garching forschungszentrum	0		when is the next bus in garching forschungszentrum
could you give _ _ fastest connection between brudermühlstraße and alte heide? 	1	me the 	could you give me the fastest connection between brudermühlstraße and alte heide?
_ _ a train from neuperlach zentrum to garching at 3 pm? 	1	is there 	is there a train from neuperlach zentrum to garching at 3 pm?
connection from untere straßäcker 21 to kieferngarten	1		connection from untere straßäcker 21 to kieferngarten
how _ i get from olympia einkaufszentrum to hauptbahnhof? 	1	do 	how do i get from olympia einkaufszentrum to hauptbahnhof?
when does the next train leaves from quiddestraße?	0		when does the next train leaves from quiddestraße?
when does _ next bus leaves at garching? 	0	the 	when does the next bus leaves at garching?
when does _ next s-bahn leaves from hauptbahnhof? 	0	the 	when does the next s-bahn leaves from hauptbahnhof?
how can i get _ garching to milbertshofen? 	1	from 	how can i get from garching to milbertshofen?
_ me the next bus from garching! 	0	show 	show me the next bus from garching!
when does _ next train departs from quiddestraße? 	0	the 	when does the next train departs from quiddestraße?
can you tell me the cheapest way from garching forschungszentrum to quiddestraße?	1		can you tell me the cheapest way from garching forschungszentrum to quiddestraße?
how can i get from garching to _ 	1	marienplatz 	how can i get from garching to marienplatz
how can i get to milbertshofen from garching?	1		how can i get to milbertshofen from garching?
what's the cheapest way from neuperlach süd to lehel?	1		what's the cheapest way from neuperlach süd to lehel?
is there a train from neuperlach zentrum to garching at 3 pm?	1		is there a train from neuperlach zentrum to garching at 3 pm?
can i take a _ from quiddestraße to hauptbahnhof? 	1	bus 	can i take a bus from quiddestraße to hauptbahnhof?
when the next train in garching,forschungszentrum is leaving?	0		when the next train in garching,forschungszentrum is leaving?
_ there a _ from garching to moosach at around 5? 	1	is bus 	is there a bus from garching to moosach at around 5?
when is _ next train in nordfriedhof 	0	the 	when is the next train in nordfriedhof
is there a _ from _ to hauptbahnhof at 3 pm? 	1	bus odeonsplatz 	is there a bus from odeonsplatz to hauptbahnhof at 3 pm?
when is _ next train leaving in garching 	0	the 	when is the next train leaving in garching
connection from hauptbahnhof to odeonsplatz?	1		connection from hauptbahnhof to odeonsplatz?
how can i get to _ from garching? 	1	milbertshofen 	how can i get to milbertshofen from garching?
when does _ bus to röblingweg starts? 	0	the 	when does the bus to röblingweg starts?
hey bot, when does _ _ bus starts at garching? 	0	the next 	hey bot, when does the next bus starts at garching?
when does the next train leaves?	0		when does the next train leaves?
when is the next train from nordfriedhof to garching forschungszentrum	1		when is the next train from nordfriedhof to garching forschungszentrum
how can i get to _ from quiddestraße? 	1	boltzmannstraße 	how can i get to boltzmannstraße from quiddestraße?
how can i get _ garching to odeonsplatz? 	1	from 	how can i get from garching to odeonsplatz?
can _ give _ a connection from garching to odeonsplatz? 	1	you me 	can you give me a connection from garching to odeonsplatz?
from garching to studentenstadt	1		from garching to studentenstadt
is there a bus from odeonsplatz to hauptbahnhof at 3 pm?	1		is there a bus from odeonsplatz to hauptbahnhof at 3 pm?
next bus from quiddestraße? 	0		next bus from quiddestraße?
how do i get from olympia einkaufszentrum to hauptbahnhof?	1		how do i get from olympia einkaufszentrum to hauptbahnhof?
show me the next bus from michaelibad.	0		show me the next bus from michaelibad.
what's _ shortest way between hauptbahnhof and odeonsplatz? 	1	the 	what's the shortest way between hauptbahnhof and odeonsplatz?
how can i get from quiddestraße to boltzmannstraße?	1		how can i get from quiddestraße to boltzmannstraße?
when _ next train in garching is leaving? 	0	the 	when the next train in garching is leaving?
when is the train leaving in garching	0		when is the train leaving in garching
how do i get to _ straussäcker? 	1	untere 	how do i get to untere straussäcker?
when is the next u6 leaving from garching?	0		when is the next u6 leaving from garching?
when does _ next rocket leaves from garching forschungszentrum? 	0	the 	when does the next rocket leaves from garching forschungszentrum?
how can i get to neuperlach süd from garching forschungszentrum?	1		how can i get to neuperlach süd from garching forschungszentrum?
how can i get _ garching, forschungszentrum to odeonsplatz? 	1	from 	how can i get from garching, forschungszentrum to odeonsplatz?
how can i get from garching forschungszentrum to odeonsplatz?	1		how can i get from garching forschungszentrum to odeonsplatz?
when does _ next train leaves from odeonsplatz? 	0	the 	when does the next train leaves from odeonsplatz?
when is _ next bus leaving from garching? 	0	the 	when is the next bus leaving from garching?
how can i get _ kurt-eisner-straße to garching? 	1	from 	how can i get from kurt-eisner-straße to garching?
can _ find _ shortest way from moosfeld to milbertshofen? 	1	you the 	can you find the shortest way from moosfeld to milbertshofen?
i need to be in garching _ 9 	1	at 	i need to be in garching at 9
how can i get _ garching to hauptbahnhof? 	1	from 	how can i get from garching to hauptbahnhof?
how can i get from moosach to garching forschungszentrum?	1		how can i get from moosach to garching forschungszentrum?
when does the next bus leave in garching?	0		when does the next bus leave in garching?
i need a _ from harras to karl-preis-platz _ 8 am. 	1	connection at 	i need a connection from harras to karl-preis-platz at 8 am.
can you find a connection from olympiazentrum to lehel at 2 pm?	1		can you find a connection from olympiazentrum to lehel at 2 pm?
when does the next rocket leaves from garching forschungszentrum?	0		when does the next rocket leaves from garching forschungszentrum?
how to get from _ to freimann 	1	bonnerplatz 	how to get from bonnerplatz to freimann
when _ next train in garching forschungszentrum is leaving? 	0	the 	when the next train in garching forschungszentrum is leaving?
how can i get from garching, forschungszentrum to odeonsplatz?	1		how can i get from garching, forschungszentrum to odeonsplatz?
when does _ next train leaves from quiddestraße? 	0	the 	when does the next train leaves from quiddestraße?
in need to be _ hauptbahnhof _ 1 pm, can _ search a _ from garching forschungszentrum? 	1	at at you connection 	in need to be at hauptbahnhof at 1 pm, can you search a connection from garching forschungszentrum?
how to get _ garching to perlach? 	1	from 	how to get from garching to perlach?
i _ to travel from garching to odeonsplatz? 	1	want 	i want to travel from garching to odeonsplatz?
when does _ next tram starts from hauptbahnhof? 	0	the 	when does the next tram starts from hauptbahnhof?
how to get from untere strassaecker 21 to frötmaning	1		how to get from untere strassaecker 21 to frötmaning
how can i get from garching to _ tor? 	1	sendlinger 	how can i get from garching to sendlinger tor?
when is the next train from garching	0		when is the next train from garching
can you find a bus from quiddestraße to lehel?	1		can you find a bus from quiddestraße to lehel?
when is _ _ train from untere straßaecker 21 to kieferngarten 	1	the next 	when is the next train from untere straßaecker 21 to kieferngarten
how can i get from garching to marienplatz	1		how can i get from garching to marienplatz
when is _ next train in münchner freiheit? 	0	the 	when is the next train in münchner freiheit?
when comes the next train	0		when comes the next train
can i take a bus from quiddestraße to hauptbahnhof?	1		can i take a bus from quiddestraße to hauptbahnhof?
when is _ next train from garching 	0	the 	when is the next train from garching
when will _ next u-bahn depart from garching forschungszentrum? 	0	the 	when will the next u-bahn depart from garching forschungszentrum?
when does _ next train starts at sendlinger tor? 	0	the 	when does the next train starts at sendlinger tor?
when does _ next bus leaves at romanplatz? 	0	the 	when does the next bus leaves at romanplatz?
when is _ next u6? 	0	the 	when is the next u6?
when is _ next train in nordfriedhof? 	0	the 	when is the next train in nordfriedhof?
how can i get from garching to odeonsplatz?	1		how can i get from garching to odeonsplatz?
when does the next train come at garching forschungszentrum	0		when does the next train come at garching forschungszentrum
could you give me the fastest connection between brudermühlstraße and alte heide?	1		could you give me the fastest connection between brudermühlstraße and alte heide?
when is _ next bus in garching forschungszentrum 	0	the 	when is the next bus in garching forschungszentrum
when is the next train from untere straßaecker 21 to kieferngarten	1		when is the next train from untere straßaecker 21 to kieferngarten
when does the next train departs from quiddestraße?	0		when does the next train departs from quiddestraße?
how to get from garching to perlach?	1		how to get from garching to perlach?
how can i get _ quiddestraße? 	1	to 	how can i get to quiddestraße?
how can i get from _ to garching forschungszentrum? 	1	mossach 	how can i get from mossach to garching forschungszentrum?
how can i get to boltzmannstraße from quiddestraße?	1		how can i get to boltzmannstraße from quiddestraße?
when is _ train leaving in garching 	0	the 	when is the train leaving in garching
from garching to studentenstadt 	1		from garching to studentenstadt
how can i get from mossach to garching forschungszentrum?	1		how can i get from mossach to garching forschungszentrum?
can you find a _ from quiddestraße to lehel? 	1	bus 	can you find a bus from quiddestraße to lehel?
_ from untere straßäcker 21 to kieferngarten 	1	connection 	connection from untere straßäcker 21 to kieferngarten
when does the next tram starts from hauptbahnhof?	0		when does the next tram starts from hauptbahnhof?
when does _ next bus leaves from hauptbahnhof? 	0	the 	when does the next bus leaves from hauptbahnhof?
how can i get from garching to münchner freiheit _ _ _ possible? 	1	as fast as 	how can i get from garching to münchner freiheit as fast as possible?
