sentence	label	missing	target
when is _ next bus from garching forschungzentrum 	0	the 	when is the next bus from garching forschungzentrum
how _ i get from oez to hbf? 	1	do 	how do i get from oez to hbf?
how i can get from _ to garching 	1	marienplatz 	how i can get from marienplatz to garching
how can i get from _ to garching forschungszentrum? 	1	feldmoching 	how can i get from feldmoching to garching forschungszentrum?
i _ to go marienplatz 	1	want 	i want to go marienplatz
how can i get from münchner freiheit to _ 	1	odeonsplatz 	how can i get from münchner freiheit to odeonsplatz
how can i get from garching to _ 	1	odeonsplatz 	how can i get from garching to odeonsplatz
_ train from muenchen freicheit 	0	next 	next train from muenchen freicheit
what is _ next train from münchner freiheit 	0	the 	what is the next train from münchner freiheit
how can i get from _ to odeonsplatz? 	1	hauptbahnhof 	how can i get from hauptbahnhof to odeonsplatz?
can _ _ a connection from kurt-eisner-straße to garching forschungszentrum? 	1	you find 	can you find a connection from kurt-eisner-straße to garching forschungszentrum?
how i can get from _ to garching? 	1	marienplatz 	how i can get from marienplatz to garching?
when does _ next train leaves at garching? 	0	the 	when does the next train leaves at garching?
next train from garching 	0		next train from garching
when is _ next subway from garching forschungszentrum 	0	the 	when is the next subway from garching forschungszentrum
how _ i get from garching forschungszentrum to pasing 	1	do 	how do i get from garching forschungszentrum to pasing
when is _ next s-bahn leaving at garching? 	0	the 	when is the next s-bahn leaving at garching?
when does _ next subway departs at garching 	0	the 	when does the next subway departs at garching
when is _ next train in garching? 	0	the 	when is the next train in garching?
how can i get from _ to odeonsplatz? 	1	moosach 	how can i get from moosach to odeonsplatz?
depart _ garching, i assume 	0	in 	depart in garching, i assume
when is _ next train leaving in garching forschungszentrum 	0	the 	when is the next train leaving in garching forschungszentrum
_ from garching to hauptbahnhof? 	1	connection 	connection from garching to hauptbahnhof?
how can i get from garching forschungszentrum to _ 	1	prinzregentenplatz 	how can i get from garching forschungszentrum to prinzregentenplatz
what's _ shortest way from quiddestraße to odeonsplatz? 	1	the 	what's the shortest way from quiddestraße to odeonsplatz?
how to get from bonner _ to freimann? 	1	platz 	how to get from bonner platz to freimann?
when is _ _ rocket from winterstraße 12 to kieferngarte 	1	the next 	when is the next rocket from winterstraße 12 to kieferngarte
how can i get to _ from garching forschungszentrum? 	1	glockenbachviertel 	how can i get to glockenbachviertel from garching forschungszentrum?
prinzregentenplatz to rotkreuzplatz 	1		prinzregentenplatz to rotkreuzplatz
how can i get from hauptbahnhof to _ 	1	odeonsplatz 	how can i get from hauptbahnhof to odeonsplatz
can _ find a connection from garching to hauptbahnhof? 	1	you 	can you find a connection from garching to hauptbahnhof?
i _ to go to garching from marienplatz 	1	want 	i want to go to garching from marienplatz
_ from boltzmannstraße to kieferngarten 	1	connection 	connection from boltzmannstraße to kieferngarten
take _ to the airport 	1	me 	take me to the airport
how to get from _ heide to marienplatz 	1	alte 	how to get from alte heide to marienplatz
when does _ next bus starts from garching? 	0	the 	when does the next bus starts from garching?
_ subway from garching forschungszentrum 	0	next 	next subway from garching forschungszentrum
how can i get from _ to marienplatz? 	1	klinkum 	how can i get from klinkum to marienplatz?
how i can get from garching to _ sued 	1	neuperlach 	how i can get from garching to neuperlach sued
_ bus from garching, please. 	0	next 	next bus from garching, please.
how can i get from _ to garching 	1	mangfallplatz 	how can i get from mangfallplatz to garching
when does _ train leaving in garching forschungszentrum 	0	the 	when does the train leaving in garching forschungszentrum
_ bus from central station 	0	next 	next bus from central station
from marienplatz to petershausen 	1		from marienplatz to petershausen
how can i get from _ to garching 	1	mangfallplatz 	how can i get from mangfallplatz to garching
how can i get from _ to quiddestraße? 	1	moosach 	how can i get from moosach to quiddestraße?
from quiddestraße to garching? 	1		from quiddestraße to garching?
how can i get to _ 	1	hohenlindenerstraße 	how can i get to hohenlindenerstraße
when does _ next u-bahn leaves from garching forschungszentrum? 	0	the 	when does the next u-bahn leaves from garching forschungszentrum?
or depart from garching 	0		or depart from garching
when is _ _ train from winterstraße 12 to kieferngarten 	1	the next 	when is the next train from winterstraße 12 to kieferngarten
how can i get to _ from garching forschungszentrum? 	1	glockenbachviertel 	how can i get to glockenbachviertel from garching forschungszentrum?
start: neufahrn end:garching 	1		start: neufahrn end:garching
from garching to hauptbahnhof 	1		from garching to hauptbahnhof
how can i get to _ 	1	hohenlindenerstr 	how can i get to hohenlindenerstr
when does _ next bus departs from garching? 	0	the 	when does the next bus departs from garching?
