Will it be getting colder in Sahuarita?	GetWeather
What's the  forecast  Delaware right now 	GetWeather
add a song by Masayoshi Yamazaki to my this is Los Fabulosos Cadillacs playlist	AddToPlaylist
Sort eighties ep from the last	PlayMusic
 a song by mark schultz to  ultimate indie  	AddToPlaylist
 a spot  8  The Kitchin on october the 13th, 2039 	BookRestaurant
I want this chronicle to get a rating of 4	RateBook
Play movement music from Sheryfa Luna	PlayMusic
what is the forecast  cold temps  Nevada 	GetWeather
 the latest Thelma Aoyama 	PlayMusic
movie times at Warren Theatres	SearchScreeningEvent
 Tunnel   to ethel's metal crash course palylist 	AddToPlaylist
 the album to  Top 100 Indie Tracks on Spotify  	AddToPlaylist
Find an art called Cassidy.	SearchCreativeWork
rate Covering: The Hidden Assault on Our Civil Rights 1 point	RateBook
What's the forecast  North AMityville? 	GetWeather
Please play good music by Will Oldham.	PlayMusic
 any song from 2006 	PlayMusic
Is it humid in Otsego Réunion	GetWeather
book City Tavern  Poland 	BookRestaurant
 The Summer King saga a 1  	RateBook
Where can I see Travelling Light?	SearchScreeningEvent
Which   being screened around here? 	SearchScreeningEvent
I think this essay is only good for one stars	RateBook
I want to add Mark Boston to my Power Walk list	AddToPlaylist
I am giving the book Dorothy and the Wizard in Oz a zero out of 6 rating	RateBook
 book called Dreams  All That Stuff 	SearchCreativeWork
 will the humidity be  Beroun  aug. 26 	GetWeather
I want to eat  a   food court 	BookRestaurant
Add tune to cleaning the house	AddToPlaylist
What  the weather  South Bradenton 	GetWeather
Will there be a blizzard in Chapel Point State Park or in the same area	GetWeather
I want to take  people to a diner  to the  	BookRestaurant
I'd like to  this album to  Siesta  	AddToPlaylist
What  the Wauseon forecast 	GetWeather
Find movie schedules.	SearchScreeningEvent
what is the forecast starting at 8 pm for Alaska	GetWeather
 music  the eighties on Slacker. 	PlayMusic
can you  me a showing  Before the  Dies  one second ? 	SearchScreeningEvent
Please tell me the movie schedules	SearchScreeningEvent
 a restaurant  nine on 16 hours  now 	BookRestaurant
I want to hear some music from Groove Shark	PlayMusic
Play Out From Under from Hurricane Chris	PlayMusic
Put Beside You in my spotify orchestra cello playlist. 	AddToPlaylist
find Brandy in the Wilderness	SearchScreeningEvent
What is the weather like in Wallis and Futuna?	GetWeather
What's the weather going to be in Yemen in one minute?	GetWeather
What movies are going to be screened at Caribbean Cinemas at fourteen o'clock?	SearchScreeningEvent
Show me the painting called Fool for Love.	SearchCreativeWork
Add this artist to the playlist called Evening Groove.	AddToPlaylist
What's the weather    spot the day after tomorrow 	GetWeather
I wish to hear the  Estado  ánimo  Last Fm. 	PlayMusic
I want to hear a full   youtube  Jem Godfrey 	PlayMusic
rate the current essay a 0 for me	RateBook
I'd  to hear the   fro Willa Ford. 	PlayMusic
Is it hot in neighboring Algeria	GetWeather
 this book 5  out of 6 	RateBook
 me seating  a popular joint  Sep. the 10th 	BookRestaurant
Find Phalcon. 	SearchCreativeWork
Show  Live  the Kings Center 	SearchCreativeWork
 The Skull playing  Loews Cineplex 	SearchScreeningEvent
  the NYPD -  York Police Department saga 	SearchCreativeWork
