sentence	label	missing	target
_ to retrieve a stolen _ account's password? 	0	How Yahoo 	How to retrieve a stolen Yahoo account's password?
Evernote alternative 	5		Evernote alternative
_ do I _ Google Calendar with _ Outlook Calendar? 	6	How sync my 	How do I sync Google Calendar with my Outlook Calendar?
Any good alternative to _ Alerts? 	5	Google 	Any good alternative to Google Alerts?
_ _ I delete my Hunch account? 	1	How can 	How can I delete my Hunch account?
_ _ I auto-delete some spam from Gmail? 	4	How can 	How can I auto-delete some spam from Gmail?
_ user set up through _ Apps can't change _ password 	0	Gmail Google their 	Gmail user set up through Google Apps can't change their password
Alternatives to discontinued _ _ Appointment Slots 	5	Google Calendar 	Alternatives to discontinued Google Calendar Appointment Slots
Is _ a free and privacy-aware alternative _ Google? 	5	there to 	Is there a free and privacy-aware alternative to Google?
_ do I _ Facebook Twitter & Foursquare? 	6	How sync 	How do I sync Facebook Twitter & Foursquare?
_ I Share/Sync _ Picasa Web Albums Automatically _ _ Facebook Account? 	6	Can My to My 	Can I Share/Sync My Picasa Web Albums Automatically to My Facebook Account?
_ to remove spam filter for _ Apps email 	4	How Google 	How to remove spam filter for Google Apps email
_ _ retrieve forgotten Wordpress Admin password 	0	How to 	How to retrieve forgotten Wordpress Admin password
_ _ I permanently delete my Yahoo mail account? 	1	How can 	How can I permanently delete my Yahoo mail account?
Gmail's _ for _ folder and/or keywords _ multiple fields 	4	filter SPAM in 	Gmail's filter for SPAM folder and/or keywords in multiple fields
_ _ I transfer _ photos from Flickr to Picasa? 	3	How do my 	How do I transfer my photos from Flickr to Picasa?
Is _ a HTML alternative _ Prezi? 	5	there to 	Is there a HTML alternative to Prezi?
_ _ Site (alternative _ flickr) supporting OpenID sign in? 	5	Photo Sharing to 	Photo Sharing Site (alternative to flickr) supporting OpenID sign in?
_ marking an _ as spam in _ affect the filter for everyone? 	4	Does email Gmail 	Does marking an email as spam in Gmail affect the filter for everyone?
"Mark large numbers of _ _ ""not spam"" "	4	messages as 	"Mark large numbers of messages as ""not spam"""
_ to change _ Uber password or _ the account? 	1	How my delete 	How to change my Uber password or delete the account?
_ do I delete _ Facebook account? 	1	How my 	How do I delete my Facebook account?
_ to delete my imgur account? 	1	How 	How to delete my imgur account?
_ _ check your _ spam label for good emails 	4	How to Gmail 	How to check your Gmail spam label for good emails
_ _ send messages _ spam in Gmail filter? 	4	How to to 	How to send messages to spam in Gmail filter?
_ _ I get OkCupid _ _ show only matches within 5 miles of me? 	7	How can search to 	How can I get OkCupid search to show only matches within 5 miles of me?
Is there a catch _ PayPal's Premier _ type? 	7	to account 	Is there a catch to PayPal's Premier account type?
Users can't reset _ passwords anymore on _ Apps? 	0	their Google 	Users can't reset their passwords anymore on Google Apps?
_ moving a mail _ the IMAP _ folder trains Gmail's _ filter? 	4	Does to spam spam 	Does moving a mail to the IMAP spam folder trains Gmail's spam filter?
What _ the alternatives _ Facebook/Meetup for Event Planning 	5	are to 	What are the alternatives to Facebook/Meetup for Event Planning
_ not export Facebook events with Google Apps _ 	6	Sync calendar 	Sync not export Facebook events with Google Apps calendar
Q&A Platform similar _ Stack _ model? 	5	to Exchange 	Q&A Platform similar to Stack Exchange model?
When I move _ _ _ inbox _ goes back into the _ again 	4	spam to my it spam 	When I move spam to my inbox it goes back into the spam again
_ to permanently _ a 37signals ID 	1	How delete 	How to permanently delete a 37signals ID
Is _ an online alternative _ iGoogle 	5	there to 	Is there an online alternative to iGoogle
Archive/export all the blog entries _ a RSS feed _ _ Reader 	3	from in Google 	Archive/export all the blog entries from a RSS feed in Google Reader
Good wireframing apps? 	7		Good wireframing apps?
Alternative to Facebook 	5		Alternative to Facebook
Embedding stop time _ a _ video link 	7	in YouTube 	Embedding stop time in a YouTube video link
_ _ any good Pandora alternatives _ general availability outside the US? 	5	Are there with 	Are there any good Pandora alternatives with general availability outside the US?
Zencoder alternatives? 	5		Zencoder alternatives?
Alternatives to LibraryThing 	5		Alternatives to LibraryThing
Is it possible _ _ _ data from Trello _ back it up? 	3	to export my to 	Is it possible to export my data from Trello to back it up?
_ _ I remove myself from a Trello organization? 	1	How can 	How can I remove myself from a Trello organization?
_ _ I delete my 160by2 account? 	1	How can 	How can I delete my 160by2 account?
_ emails auto-forwarded _ one Gmail _ _ another stop if marked as spam? 	4	Do from account to 	Do emails auto-forwarded from one Gmail account to another stop if marked as spam?
_ _ not syncing calendars that have been added _ URL _ Windows 10 _ 	6	Google Calendar by with Calendar 	Google Calendar not syncing calendars that have been added by URL with Windows 10 Calendar
Any alternatives to _ Streetview? 	5	Google 	Any alternatives to Google Streetview?
Any alternatives _ _ Apps for your domain? 	5	to Google 	Any alternatives to Google Apps for your domain?
_ do I change _ password on ebay? 	0	How my 	How do I change my password on ebay?
Deleting an account(website) from _ Analytics? 	1	Google 	Deleting an account(website) from Google Analytics?
Get rid of Russian junk _ _ Gmail 	4	from my 	Get rid of Russian junk from my Gmail
What are alternatives _ Postini for _ filtering? 	4	to spam 	What are alternatives to Postini for spam filtering?
_ recover password while logged _ Iphone 	0	Gmail in 	Gmail recover password while logged in Iphone
_ Contact Synchronization _ the iPhone 3G 	6	Google on 	Google Contact Synchronization on the iPhone 3G
_ _ I disable the spam filter in Gmail? 	4	How do 	How do I disable the spam filter in Gmail?
_ _ I prevent/lessen event spam on Facebook? 	4	How can 	How can I prevent/lessen event spam on Facebook?
What alternatives _ _ Product Search exist? 	5	to Google 	What alternatives to Google Product Search exist?
_ to _ a Sify Mail account 	1	How delete 	How to delete a Sify Mail account
