sentence	label	missing	target
_ _ _ a _ _ account's password? 	0	How to retrieve stolen Yahoo 	How to retrieve a stolen Yahoo account's password?
Evernote _ 	5	alternative 	Evernote alternative
_ _ I _ _ _ _ _ _ Calendar? 	6	How do sync Google Calendar with my Outlook 	How do I sync Google Calendar with my Outlook Calendar?
_ _ alternative _ _ Alerts? 	5	Any good to Google 	Any good alternative to Google Alerts?
_ _ I _ _ _ account? 	1	How can delete my Hunch 	How can I delete my Hunch account?
_ _ I auto-delete _ _ _ Gmail? 	4	How can some spam from 	How can I auto-delete some spam from Gmail?
_ _ _ _ through _ Apps can't _ _ _ 	0	Gmail user set up Google change their password 	Gmail user set up through Google Apps can't change their password
Alternatives _ _ _ _ _ Slots 	5	to discontinued Google Calendar Appointment 	Alternatives to discontinued Google Calendar Appointment Slots
_ _ a _ _ privacy-aware _ _ Google? 	5	Is there free and alternative to 	Is there a free and privacy-aware alternative to Google?
_ _ I _ _ _ & Foursquare? 	6	How do sync Facebook Twitter 	How do I sync Facebook Twitter & Foursquare?
_ I Share/Sync _ _ _ _ _ _ _ _ Account? 	6	Can My Picasa Web Albums Automatically to My Facebook 	Can I Share/Sync My Picasa Web Albums Automatically to My Facebook Account?
_ _ remove _ _ for _ _ _ 	4	How to spam filter Google Apps email 	How to remove spam filter for Google Apps email
_ _ _ forgotten _ Admin _ 	0	How to retrieve Wordpress password 	How to retrieve forgotten Wordpress Admin password
_ _ I _ _ _ _ _ account? 	1	How can permanently delete my Yahoo mail 	How can I permanently delete my Yahoo mail account?
Gmail's _ _ _ _ and/or _ _ _ _ 	4	filter for SPAM folder keywords in multiple fields 	Gmail's filter for SPAM folder and/or keywords in multiple fields
_ _ I _ _ _ _ _ _ Picasa? 	3	How do transfer my photos from Flickr to 	How do I transfer my photos from Flickr to Picasa?
_ _ a _ _ _ Prezi? 	5	Is there HTML alternative to 	Is there a HTML alternative to Prezi?
_ _ _ (alternative _ flickr) _ _ _ in? 	5	Photo Sharing Site to supporting OpenID sign 	Photo Sharing Site (alternative to flickr) supporting OpenID sign in?
_ _ _ _ _ _ _ _ _ the _ for everyone? 	4	Does marking an email as spam in Gmail affect filter 	Does marking an email as spam in Gmail affect the filter for everyone?
"_ _ _ _ _ _ ""not spam"" "	4	Mark large numbers of messages as 	"Mark large numbers of messages as ""not spam"""
_ _ _ _ Uber _ _ _ _ account? 	1	How to change my password or delete the 	How to change my Uber password or delete the account?
_ _ I _ _ _ account? 	1	How do delete my Facebook 	How do I delete my Facebook account?
_ _ _ _ imgur account? 	1	How to delete my 	How to delete my imgur account?
_ _ _ _ _ _ label for _ _ 	4	How to check your Gmail spam good emails 	How to check your Gmail spam label for good emails
_ _ _ _ _ _ _ _ filter? 	4	How to send messages to spam in Gmail 	How to send messages to spam in Gmail filter?
_ _ I _ _ _ _ _ _ _ _ 5 _ _ me? 	7	How can get OkCupid search to show only matches within miles of 	How can I get OkCupid search to show only matches within 5 miles of me?
_ _ a _ _ PayPal's _ _ type? 	7	Is there catch to Premier account 	Is there a catch to PayPal's Premier account type?
_ can't _ _ _ _ _ _ Apps? 	0	Users reset their passwords anymore on Google 	Users can't reset their passwords anymore on Google Apps?
_ _ a _ _ _ _ _ _ _ Gmail's _ filter? 	4	Does moving mail to the IMAP spam folder trains spam 	Does moving a mail to the IMAP spam folder trains Gmail's spam filter?
_ _ _ _ _ Facebook/Meetup for _ _ 	5	What are the alternatives to Event Planning 	What are the alternatives to Facebook/Meetup for Event Planning
_ not _ _ events _ _ _ _ 	6	Sync export Facebook with Google Apps calendar 	Sync not export Facebook events with Google Apps calendar
Q&A _ _ _ _ _ model? 	5	Platform similar to Stack Exchange 	Q&A Platform similar to Stack Exchange model?
_ I _ _ _ _ _ _ _ _ _ _ _ again 	4	When move spam to my inbox it goes back into the spam 	When I move spam to my inbox it goes back into the spam again
_ _ _ _ a _ ID 	1	How to permanently delete 37signals 	How to permanently delete a 37signals ID
_ _ _ online _ _ iGoogle 	5	Is there an alternative to 	Is there an online alternative to iGoogle
Archive/export _ _ _ _ _ a _ feed _ _ _ 	3	all the blog entries from RSS in Google Reader 	Archive/export all the blog entries from a RSS feed in Google Reader
_ _ apps? 	7	Good wireframing 	Good wireframing apps?
_ _ Facebook 	5	Alternative to 	Alternative to Facebook
_ _ _ _ a _ _ link 	7	Embedding stop time in YouTube video 	Embedding stop time in a YouTube video link
_ _ _ _ _ alternatives _ _ _ outside _ US? 	5	Are there any good Pandora with general availability the 	Are there any good Pandora alternatives with general availability outside the US?
_ alternatives? 	5	Zencoder 	Zencoder alternatives?
Alternatives _ _ 	5	to LibraryThing 	Alternatives to LibraryThing
_ _ _ _ _ _ _ _ _ _ _ _ up? 	3	Is it possible to export my data from Trello to back it 	Is it possible to export my data from Trello to back it up?
_ _ I _ _ _ a _ organization? 	1	How can remove myself from Trello 	How can I remove myself from a Trello organization?
_ _ I _ _ _ account? 	1	How can delete my 160by2 	How can I delete my 160by2 account?
_ _ auto-forwarded _ _ _ _ _ _ _ _ marked _ spam? 	4	Do emails from one Gmail account to another stop if as 	Do emails auto-forwarded from one Gmail account to another stop if marked as spam?
_ _ _ _ _ _ _ _ _ _ _ _ Windows 10 _ 	6	Google Calendar not syncing calendars that have been added by URL with Calendar 	Google Calendar not syncing calendars that have been added by URL with Windows 10 Calendar
_ _ _ _ Streetview? 	5	Any alternatives to Google 	Any alternatives to Google Streetview?
_ _ _ _ _ for _ domain? 	5	Any alternatives to Google Apps your 	Any alternatives to Google Apps for your domain?
_ _ I _ _ _ _ ebay? 	0	How do change my password on 	How do I change my password on ebay?
_ _ account(website) _ _ Analytics? 	1	Deleting an from Google 	Deleting an account(website) from Google Analytics?
_ _ _ Russian junk _ _ _ 	4	Get rid of from my Gmail 	Get rid of Russian junk from my Gmail
_ _ _ _ _ for _ filtering? 	4	What are alternatives to Postini spam 	What are alternatives to Postini for spam filtering?
_ _ _ _ logged _ Iphone 	0	Gmail recover password while in 	Gmail recover password while logged in Iphone
_ _ Synchronization _ _ _ 3G 	6	Google Contact on the iPhone 	Google Contact Synchronization on the iPhone 3G
_ _ I _ _ _ _ _ Gmail? 	4	How do disable the spam filter in 	How do I disable the spam filter in Gmail?
_ _ I prevent/lessen _ _ _ Facebook? 	4	How can event spam on 	How can I prevent/lessen event spam on Facebook?
_ alternatives _ _ _ _ exist? 	5	What to Google Product Search 	What alternatives to Google Product Search exist?
_ _ _ a Sify _ _ 	1	How to delete Mail account 	How to delete a Sify Mail account
