sentence	label	missing	target
How do I delete my Gmail account?	1		How do I delete my Gmail account?
_ _ _ Messages 	4	Correctly Identifying Spam 	Correctly Identifying Spam Messages
_ _ _ _ _ _ compose window 	7	Change subject line in new Gmail 	Change subject line in new Gmail compose window
_ _ I _ _ _ account? 	1	How can delete my Twitter 	How can I delete my Twitter account?
_ _ _ daily? 	7	Email Google Form 	Email Google Form daily?
Mint alternatives for Canada	5		Mint alternatives for Canada
How do I change my password on TV Tropes?	0		How do I change my password on TV Tropes?
How do I delete my LinkedIn account?	1		How do I delete my LinkedIn account?
Totally Blocking _ _ _ _ 	4	Spam To Gmail Account 	Totally Blocking Spam To Gmail Account
_ _ I _ _ _ _ _ Tropes? 	0	How do change my password on TV 	How do I change my password on TV Tropes?
"_ _ Gmail's ""Never _ _ _ Spam"" _ _ I can't _ _ _ filter? "	4	Does using send it to filter mean train their spam 	"Does using Gmail's ""Never send it to Spam"" filter mean I can't train their spam filter?"
How can I delete my Twitter account?	1		How can I delete my Twitter account?
_ _ I _ track.scrobble _ _ last.fm? 	3	How can export data from 	How can I export track.scrobble data from last.fm?
_ _ I _ _ _ _ account? 	1	How can permanently delete my MySpace 	How can I permanently delete my MySpace account?
_ _ _ alternatives 	5	Google search engine 	Google search engine alternatives
Alternatives _ _ 	5	to Twitter 	Alternatives to Twitter
Alternatives _ _ _ _ _ features? 	5	to Google Groups with more 	Alternatives to Google Groups with more features?
Alternatives to Google Groups with more features?	5		Alternatives to Google Groups with more features?
Stopping spam emails in Gmail by pattern	4		Stopping spam emails in Gmail by pattern
_ _ I _ _ Yahoo! _ _ _ Calendar? 	6	How can sync my Calendar with Google 	How can I sync my Yahoo! Calendar with Google Calendar?
_ (registration bypasser) _ _ doesn't suck? 	5	Bugmenot alternative that 	Bugmenot (registration bypasser) alternative that doesn't suck?
Twitter and Echofon spam	4		Twitter and Echofon spam
Alternatives to Twitter	5		Alternatives to Twitter
_ _ _ Canada 	5	Mint alternatives for 	Mint alternatives for Canada
Correctly Identifying Spam Messages	4		Correctly Identifying Spam Messages
_ _ _ _ (with _ synchronizing) 	5	Alternatives for Google Reader Android 	Alternatives for Google Reader (with Android synchronizing)
Totally Blocking Spam To Gmail Account	4		Totally Blocking Spam To Gmail Account
How do I sync my RunKeeper workout schedule with Google Calender?	6		How do I sync my RunKeeper workout schedule with Google Calender?
_ _ disable/delete a _ account? 	1	How to Harvest 	How to disable/delete a Harvest account?
_ _ _ _ _ by pattern 	4	Stopping spam emails in Gmail 	Stopping spam emails in Gmail by pattern
Bugmenot (registration bypasser) alternative that doesn't suck?	5		Bugmenot (registration bypasser) alternative that doesn't suck?
"Does using Gmail's ""Never send it to Spam"" filter mean I can't train their spam filter?"	4		"Does using Gmail's ""Never send it to Spam"" filter mean I can't train their spam filter?"
How can I sync my Yahoo! Calendar with Google Calendar?	6		How can I sync my Yahoo! Calendar with Google Calendar?
_ _ I _ _ _ _ schedule _ _ Calender? 	6	How do sync my RunKeeper workout with Google 	How do I sync my RunKeeper workout schedule with Google Calender?
How do I download a YouTube video?	2		How do I download a YouTube video?
How can I permanently delete my MySpace account?	1		How can I permanently delete my MySpace account?
_ _ I _ _ _ _ account? 	1	How do delete my Experts Exchange 	How do I delete my Experts Exchange account?
_ _ I _ _ _ profile? 	1	How do delete my Ohloh 	How do I delete my Ohloh profile?
_ _ I _ _ wordpress.com _ blog? 	3	How can backup my hosted 	How can I backup my wordpress.com hosted blog?
How do I delete my Ohloh profile?	1		How do I delete my Ohloh profile?
How can I export track.scrobble data from last.fm?	3		How can I export track.scrobble data from last.fm?
Change subject line in new Gmail compose window	7		Change subject line in new Gmail compose window
_ _ I _ _ _ account? 	1	How do delete my Gmail 	How do I delete my Gmail account?
_ _ _ _ _ _ -- Different? 	6	Google Bookmarks and Chrome Bookmark Sync 	Google Bookmarks and Chrome Bookmark Sync -- Different?
How do I delete my Experts Exchange account?	1		How do I delete my Experts Exchange account?
_ _ Echofon _ 	4	Twitter and spam 	Twitter and Echofon spam
_ _ I _ _ _ account? 	1	How do delete my LinkedIn 	How do I delete my LinkedIn account?
Email Google Form daily?	7		Email Google Form daily?
How can I backup my wordpress.com hosted blog?	3		How can I backup my wordpress.com hosted blog?
_ can't I _ _ _ _ _ _ Skype? 	0	Why change my password and login with 	Why can't I change my password and login with Skype?
_ _ _ _ _ _ Youtube alternatives? 	5	Are there any good Veoh or 	Are there any good Veoh or Youtube alternatives?
Alternatives for Google Reader (with Android synchronizing)	5		Alternatives for Google Reader (with Android synchronizing)
Are there any good Veoh or Youtube alternatives?	5		Are there any good Veoh or Youtube alternatives?
Discarding spam mail faster in Gmail	4		Discarding spam mail faster in Gmail
How to disable/delete a Harvest account?	1		How to disable/delete a Harvest account?
Google search engine alternatives	5		Google search engine alternatives
_ _ _ faster in _ 	4	Discarding spam mail Gmail 	Discarding spam mail faster in Gmail
Google Bookmarks and Chrome Bookmark Sync -- Different?	6		Google Bookmarks and Chrome Bookmark Sync -- Different?
_ _ I _ a _ video? 	2	How do download YouTube 	How do I download a YouTube video?
Why can't I change my password and login with Skype?	0		Why can't I change my password and login with Skype?
