sentence	label	missing	target
      Preston Venezuela? 	2	Will it be freezing in New 	Will it be freezing in New Preston Venezuela?
  the      the   as  	2	What is weather like right now in same area Georgia 	What is the weather like right now in the same area as Georgia
 the  a       	3	play album kiss before you go by Bt 	play the album a kiss before you go by Bt
I  to hear          	3	need the song Aspro Mavro from Bill Szymczyk on Youtube 	I need to hear the song Aspro Mavro from Bill Szymczyk on Youtube
   to  Roots 	0	Add this song Blues 	Add this song to Blues Roots
Find me the Spartan: Total Warrior painting	5		Find me the Spartan: Total Warrior painting
  the    Murone Kōgen      	2	Tell me weather forecast for Prefectural Natural Park at elevenses 	Tell me the weather forecast for Murone Kōgen Prefectural Natural Park at elevenses
 a   a    5   a   7  Virginia. 	1	Book table at cuban pub for pm for party of in 	Book a table at a cuban pub for 5 pm for a party of 7 in Virginia.
  the           1   14  	2	what is forecast for Bad Branch Falls State Nature Preserve for in hour and seconds 	what is the forecast for Bad Branch Falls State Nature Preserve for in 1 hour and 14 seconds
   Leeuwen to     	0	Add Troy van my nu metal list 	Add Troy van Leeuwen to my nu metal list
I want to hear Choice on Last Fm from the twenties.	3		I want to hear Choice on Last Fm from the twenties.
book me a restaurant in Freshwater Bay for ava and I in Alaska	1		book me a restaurant in Freshwater Bay for ava and I in Alaska
Will there be a storm in Palm City, WV?	2		Will there be a storm in Palm City, WV?
Find a soundtrack called The Dragon.	5		Find a soundtrack called The Dragon.
I'm looking for local movie schedules.	6		I'm looking for local movie schedules.
    2  6 	4	give The Rosales Saga of 	give The Rosales Saga  2 of 6
  the     the   	2	On April twelfth in Somalia is weather chilly 	On April the twelfth in Somalia is the weather chilly
Please use pandora to play a record from 1993	3		Please use pandora to play a record from 1993
Where is Walt: The Man Behind the Myth playing	6		Where is Walt: The Man Behind the Myth playing
 The     a   	6	find World Is Ours at movie theatre 	find The World Is Ours at a movie theatre
  forcast   the 8th      	2	show weather for February on current spot in neighboring 	show weather forcast for February the 8th on current spot in neighboring
I     1  6     	4	give the rating of of stars for this novel 	I give the rating of 1 of 6 stars for this novel
Play Clásicos del Hip Hop Español	3		Play Clásicos del Hip Hop Español
I want to hear Sebastian's songs from the thirties on Youtube	3		I want to hear Sebastian's songs from the thirties on Youtube
 a     Walpole 	1	book table for seven in 	book a table for seven in Walpole
show me animated movies with movie times close by	6		show me animated movies with movie times close by
      the area 	6	Show movie schedule and movies in 	Show movie schedule and movies in the area
 a top-ten       	3	Play chant by Kelly Groucutt from 1964 	Play a top-ten chant by Kelly Groucutt from 1964
Find movie schedules.	6		Find movie schedules.
   a four. 	4	Give this textbook 	Give this textbook a four.
play Dj Ozma top songs	3		play Dj Ozma top songs
    6  to   	4	give five out of points this album 	give five out of 6 points to this album
weather at Stanford at six am	2		weather at Stanford at six am
         1   now? 	2	What will the weather be in the current place minute from 	What will the weather be in the current place 1 minute from now?
find an album called Stumble.Stop.Repeat	5		find an album called Stumble.Stop.Repeat
         k j    it. 	0	The Songs to Sing in the Car playlist needs yesudas discography in 	The Songs to Sing in the Car playlist needs k j yesudas discography in it. 
 some    fourties. 	3	Play music from the 	Play some music from the fourties.
I   the    Dallas    	4	would give Living Dead in chronicle zero points 	I would give the Living Dead in Dallas chronicle zero points
 5  to   	4	give points current novel 	give 5 points to current novel
  the     Lakes 	2	What is weather like in Detroit 	What is the weather like in Detroit Lakes
I need a reservation, looking for a place with pool at Midnight in a pub.	1		I need a reservation, looking for a place with pool at Midnight in a pub.
what is the freezing forecast for British Virgin Islands	2		what is the freezing forecast for British Virgin Islands
 Donna  	3	Play Summer 	Play Donna Summer
  Alfonzo Larrain   	3	play Luis from 1995 	play Luis Alfonzo Larrain from 1995
  schedule  Pacific  	6	find movie in Theatres 	find movie schedule in Pacific Theatres
    I  1   6 	4	For the current essay rate out of 	For the current essay I rate 1 out of 6
   1958. 	3	Play music from 	Play music from 1958.
What aree the weather conditions not far from Poneto	2		What aree the weather conditions not far from Poneto
What's     2 PM. 	2	the weather here at 	What's the weather here at 2 PM.
  are   Mann  	6	What movies playing at Theatres 	What movies are playing at Mann Theatres
 the       Sklar 	3	Play most popular twenties record from Leland 	Play the most popular twenties record from Leland Sklar
Find the movie times at Consolidated Theatres.	6		Find the movie times at Consolidated Theatres.
what will the weather be like at noon in Brunei	2		what will the weather be like at noon in Brunei
add john brown to my Dinnertime Acoustics	0		add john brown to my Dinnertime Acoustics
book a spot for six at a restaurant in NJ	1		book a spot for six at a restaurant in NJ
      to    	0	Add the track BG Knocc Out the rapcaviar playlist 	Add the track BG Knocc Out to the rapcaviar playlist
    Phinizy   Park? 	2	Is it foggy in Swamp Nature 	Is it foggy in Phinizy Swamp Nature Park?
 I  a      Youtube? 	3	Can hear symphony from the seventies on 	Can I hear a symphony from the seventies on Youtube?
rate Girls Forever Brave and True zero points	4		rate Girls Forever Brave and True zero points
Play a 1974 sound track on Vimeo.	3		Play a 1974 sound track on Vimeo.
   0    6 	4	Rate this book points out of 	Rate this book 0 points out of 6
 some   rave  	3	play best selling songs 	play some best selling rave songs
 a   a          luisa  I 	1	need table at highly rated restaurant within walking distance from downtown for and 	need a table at a highly rated restaurant within walking distance from downtown for luisa and I
     6 to    	4	Assign three stars out of The Dune Encyclopedia 	Assign three stars out of 6 to The Dune Encyclopedia
  the  temperature  	2	What is current here 	What is the current temperature here
  Frontiers:       Attacks. 	5	Find Fragile The Secret History of Mumbai Terror 	Find Fragile Frontiers: The Secret History of Mumbai Terror Attacks.
   to  a depression      	2	Is there going be in Point Washington State Forest 	Is there going to be a depression in Point Washington State Forest
When is Em4Jay playing at the movie theatre?	6		When is Em4Jay playing at the movie theatre?
  the     place 	2	What is weather for my current 	What is the weather for my current place
I  a        Brunei. 	1	need table for five at Childs Restaurants in 	I need a table for five at Childs Restaurants in Brunei.
rate the book Line to Tomorrow three stars	4		rate the book Line to Tomorrow three stars
I  a   Eddie’s      	1	need table at Attic in Nevada for one 	I need a table at Eddie’s Attic in Nevada for one
Add this artist to the playlist called Evening Groove.	0		Add this artist to the playlist called Evening Groove.
Add a track by flesh n bone to my totally alternative playlist. 	0		Add a track by flesh n bone to my totally alternative playlist. 
add j r rotem to Classic Jazz Singers playlist	0		add j r rotem to Classic Jazz Singers playlist
   to   Domingo  	0	Add an artist my playlist Indie 	Add an artist to my playlist Domingo Indie
 the       Theatres. 	6	Find schedule for Screen Souvenirs at Cinemark 	Find the schedule for Screen Souvenirs at Cinemark Theatres.
      5   6 	4	Rate Mimi and the Biscuit Factory out of 	Rate Mimi and the Biscuit Factory 5 out of 6
     Para Tres 	3	Open iheart and play Té 	Open iheart and play Té Para Tres
      to  to. 	3	Give me an album from 1972 listen 	Give me an album from 1972 to listen to.
  I  the    	5	Where can find Ricky Skaggs discography 	Where can I find the Ricky Skaggs discography
   to the   	0	Add Atticus Ross playlist electrosafari 	Add Atticus Ross to the playlist electrosafari
Add this song to year in metal 2016	0		Add this song to year in metal 2016
tell me the movie schedule	6		tell me the movie schedule
Put li yuchun's album onto the kickass metal playlist.	0		Put li yuchun's album onto the kickass metal playlist.
 a       Minnesota. 	1	Book table for ten for breakfast in 	Book a table for ten for breakfast in Minnesota.
what is the weather forecast this week close-by my current position	2		what is the weather forecast this week close-by my current position
Play my entertaining playlist	3		Play my entertaining playlist
I    a          	0	want to add tune by Damon Johnson to my frescura indie playlist 	I want to add a tune by Damon Johnson to my frescura indie playlist
Book a reservation for Gaslight Tavern on may the twenty-seventh	1		Book a reservation for Gaslight Tavern on may the twenty-seventh
What's     Payne,     twentieth? 	2	the forecast for Fort AMerican Samoa this march 	What's the forecast for Fort Payne, AMerican Samoa this march twentieth?
Can I hear the song Visual Audio Sensory Theater?	5		Can I hear the song Visual Audio Sensory Theater?
Find a movie schedule.	6		Find a movie schedule.
          	5	look for the trailer for Red Stallion in the Rockies 	look for the trailer for Red Stallion in the Rockies
I'd  a     a        people's  	1	like table for two at place in West Whittier Nevada on indigenous day 	I'd like a table for two at a place in West Whittier Nevada on indigenous people's day
I want to take my mom and I to the tea house	1		I want to take my mom and I to the tea house
Open  	3	youtube 	Open youtube
I    a   a     Maine. 	1	want to book restaurant for year from now in 	I want to book a restaurant for a year from now in Maine.
book a spot for one at a pub that serves som tam	1		book a spot for one at a pub that serves som tam
Book a table for seven in a pub in Iraq which offers gluten free food about 141 days from now.	1		Book a table for seven in a pub in Iraq which offers gluten free food about 141 days from now.
   3   6  	4	rate this essay out of points 	rate this essay 3 out of 6 points
I  hear       	3	wanna something on Spotify by Eddie Vinson 	I wanna hear something on Spotify by Eddie Vinson
I'd like to watch the TV series called Fires of Life	5		I'd like to watch the TV series called Fires of Life
give four star to current novel	4		give four star to current novel
Where can I purchase the saga The Second Life of Samuel Tyne	5		Where can I purchase the saga The Second Life of Samuel Tyne
play a chant by Marina Verenikina	3		play a chant by Marina Verenikina
Add an artist to my playlist This Is Verdi	0		Add an artist to my playlist This Is Verdi
find movie times at National Amusements	6		find movie times at National Amusements
  the     the   	5	She me Sons of Satan Praise Lord picture 	She me the Sons of Satan Praise the Lord picture
      the area. 	6	Find movie times for films in 	Find movie times for films in the area.
Is there snow in the District Of Columbia	2		Is there snow in the District Of Columbia
Please start playing some thirties theme music.	3		Please start playing some thirties theme music.
  Kahn's  Station. 	3	Play Brenda Rushall 	Play Brenda Kahn's Rushall Station.
 the      Destiny 	5	Find book called Black Wings of 	Find the book called Black Wings of Destiny
I need a reservation for National Coney Island with a party of 8 in NV	1		I need a reservation for National Coney Island with a party of 8 in NV
play some Deezer oldies music	3		play some Deezer oldies music
Play a sixties song by Classified	3		Play a sixties song by Classified
  star to   	4	give two current textbook 	give two star to current textbook
Tell me the weather forecast for Equatorial Guinea	2		Tell me the weather forecast for Equatorial Guinea
Find movie schedules for ArcLight Hollywood.	6		Find movie schedules for ArcLight Hollywood.
play songs from the sixties	3		play songs from the sixties
I want  to  the           	0	you add currently playing This Generation into my playlist called funtime activity 	I want you to add the currently playing This Generation into my playlist called funtime activity
 a   me,     a    	1	book spot for reyna and maxine at taverna on monday 	book a spot for me, reyna and maxine at a taverna on monday
add munia the tale to my playlist called Adrenaline Workout	0		add munia the tale to my playlist called Adrenaline Workout
 seven      rain    place 	2	In hours from now will it at my current 	In seven hours from now will it rain at my current place
add global underground 006 sydney to my Best Metal of the New Millennium	0		add global underground 006 sydney to my Best Metal of the New Millennium
I       &  	3	want to hear the album Suites Sweets 	I want to hear the album Suites & Sweets
 the  We    	5	Find Now Are Six saga 	Find the Now We Are Six saga
Reserve a table at a restaurant with wifi in France	1		Reserve a table at a restaurant with wifi in France
      a 2   6 	4	Rate the Parable of the Sower out of 	Rate the Parable of the Sower a 2 out of 6
What will the weather be in Overton at 8 pm?	2		What will the weather be in Overton at 8 pm?
  the     the       Cocuy  Park? 	2	What will weather forecast be during Kent State Shootings Remembrance in El National 	What will the weather forecast be during the Kent State Shootings Remembrance in El Cocuy National Park?
Play me a Xuefei Yang symphony on Groove Shark	3		Play me a Xuefei Yang symphony on Groove Shark
 the Ocelot    	3	play record using Zvooq 	play the Ocelot record using Zvooq
 the   the  	5	find photograph Among Living 	find the photograph Among the Living
 the    	3	play last 1957 movement 	play the last 1957 movement
 the    Beats. 	6	Find schedule for Heart 	Find the schedule for Heart Beats.
What animated movies are playing at IMAX Corporation?	6		What animated movies are playing at IMAX Corporation?
  The  Trail  	6	Where is Wilderness playing 	Where is The Wilderness Trail playing
   1971   Bonham 	3	play something from by John 	play something from 1971 by John Bonham
     Eleven Madison       Flaxton 	1	Book reservations for five at Park today within walking distance from 	Book reservations for five at Eleven Madison Park today within walking distance from Flaxton
add song to Daily Lift playlist	0		add song to Daily Lift playlist
show me the schedule of movie Interview: The Documentary in Loews Cineplex	6		show me the schedule of movie Interview: The Documentary in Loews Cineplex
  Story 	6	Find Fish 	Find Fish Story 
 a          a     spätzle  Monaco 	1	Book table for 10 people on bunker hill day at food court which serves in 	Book a table for 10 people on bunker hill day at a food court which serves spätzle in Monaco
What's            7  	2	the weather going to be like at my current spot at am 	What's the weather going to be like at my current spot at 7 am
Which movies are playing at AMC Theaters?	6		Which movies are playing at AMC Theaters?
 3   6     	4	Rate out of points to Darkworld Detective 	Rate 3 out of 6 points to Darkworld Detective
    jaime's   playlist. 	0	Include Badmeaningood Volume4 in Animal Stories 	Include Badmeaningood Volume4 in jaime's Animal Stories playlist. 
  the        Kulpsville, Togo 	2	Tell me weather forecast one year from now in 	Tell me the weather forecast one year from now in Kulpsville, Togo
What is the weather forecast for East Cleveland, Republic of the Congo	2		What is the weather forecast for East Cleveland, Republic of the Congo
Book reservations at a restaurant in MI seven weeks from now	1		Book reservations at a restaurant in MI seven weeks from now
Find The Black Girl in Search of God trailer	5		Find The Black Girl in Search of God trailer
 a    khan. 	3	PLay track by deeyah 	PLay a track by deeyah khan.
rate Heath Ledger: His Beautiful Life and Mysterious Death 1 stars	4		rate Heath Ledger: His Beautiful Life and Mysterious Death 1 stars
I give this terrible book a two out of 6. 	4		I give this terrible book a two out of 6. 
   I  to   	5	play the What Need Do soundtrack 	play the What I Need to Do soundtrack
   to     playlist. 	0	Add christopher lawrence my Always Pop Punk 	Add christopher lawrence to my Always Pop Punk playlist. 
Can you add something by Wynter Gordon to my soul lounge playlist	0		Can you add something by Wynter Gordon to my soul lounge playlist
     Poverty  Nobility 	6	find Plitt Theatres now showing and 	find Plitt Theatres now showing Poverty and Nobility
     The    2 	0	For my Crossfit playlist add Soul Sessions Volume 	For my Crossfit playlist add The Soul Sessions Volume 2
Is The Angelus playing at the movie house at dinner time?	6		Is The Angelus playing at the movie house at dinner time?
Rate current novel two stars	4		Rate current novel two stars
    the  Mounted 	5	Show me Dangers of Canadian 	Show me Dangers of the Canadian Mounted
     	5	show schedule for Cin cin 	show schedule for Cin cin
 impossible   to   	0	Add is nothing SPA Treatment 	Add impossible is nothing to SPA Treatment
 The    	5	find Family Jams saga 	find The Family Jams saga
  the    Universum 	5	Where is TV show Am 	Where is the TV show Am Universum 
I    a       a    	1	need to book pub in Cammack Village Wyoming for party of seven 	I need to book a pub in Cammack Village Wyoming for a party of seven
Play music from jeremy taylor on the album Dormi Amore, La Situazione Non È Buona on Groove Shark	3		Play music from jeremy taylor on the album Dormi Amore, La Situazione Non È Buona on Groove Shark
I     4  	4	would rate this chronicle stars 	I would rate this chronicle 4 stars
 a   a   the     ninety     	1	Book table at restaurant in Cayman Islands two hundred six days from now 	Book a table at a restaurant in the Cayman Islands two hundred ninety six days from now
I want food in Zaleski	2		I want food in Zaleski
Add Ajoy Chakrabarty to women of country playlist	0		Add Ajoy Chakrabarty to women of country playlist
I     a      8  	1	want to eat at Escondida South Carolina restaurant for people 	I want to eat at a Escondida South Carolina restaurant for 8 people
  if      NE 	2	Tell me there will be wind in 	Tell me if there will be wind in NE
find films scheudle in the neighborhood at 2	6		find films scheudle in the neighborhood at 2
 a   the    	3	Play song from thirties on Zvooq 	Play a song from the thirties on Zvooq
  the forecast   	2	what is for here 	what is the forecast for here
Put the artist Pat Monahan onto the emily dickinson playlist.	0		Put the artist Pat Monahan onto the emily dickinson playlist.
show me the schedule of movies in Pacific Theatres	6		show me the schedule of movies in Pacific Theatres
Book a reservation for seven people at a highly rated restaurant that serves moroccan food in East Greenville	1		Book a reservation for seven people at a highly rated restaurant that serves moroccan food in East Greenville
I       3   6 	4	want to rate The Ingenuity Gap out of 	I want to rate The Ingenuity Gap 3 out of 6
  while   the      	2	show weather Sunset in same area in South Carolina 	show weather while Sunset in the same area in South Carolina
 a      5 	1	book restaurant on next fall for 	book a restaurant on next fall  for 5
I rate the chronicle, Son of the Tree with four of 6 points.	4		I rate the chronicle, Son of the Tree with four of 6 points.
Play Gloria on last fm	3		Play Gloria on last fm
what animated movies are at the nearest movie house	6		what animated movies are at the nearest movie house
 does     Connecticut 	2	What it feel like in 	What does it feel like in Connecticut
What is the movie schedule for movies in the neighborhood	6		What is the movie schedule for movies in the neighborhood
   blowfly  the  	3	Play music by from seventies 	Play music by blowfly from the seventies
find Death Is Called Engelchen at Neighborhood Cinema Group	6		find Death Is Called Engelchen at Neighborhood Cinema Group
give 3 out of 6 points to current novel	4		give 3 out of 6 points to current novel
  I    schedule? 	6	Where can find the movie 	Where can I find the movie schedule?
Find me a bar in Eagle Pass, Vermont that serves noodle dishes, that will take reservations for 2/21/2021.	1		Find me a bar in Eagle Pass, Vermont that serves noodle dishes, that will take reservations for 2/21/2021.
use Vimeo to play De Camino a Clase playlist	3		use Vimeo to play De Camino a Clase playlist
I would give this current textbook a rating of 1 points and a best rating of 6	4		I would give this current textbook a rating of 1 points and a best rating of 6
Play the newest melody from Corey Clark on Lastfm	3		Play the newest melody from Corey Clark on Lastfm
 The   The    	3	play Song Remains Same with Pandora 	play The Song Remains The Same with Pandora
 Halid     pianist   	3	Play 08 by video game on Pandora 	Play Halid 08 by video game pianist on Pandora
What time is 30 Days of Night playing?	6		What time is 30 Days of Night playing?
 the    stars. 	4	Give current series two 	Give the current series two stars.
   1 	4	rate this album 	rate this album 1
I need reservations at a restaurant at 20 o'clock in FM	1		I need reservations at a restaurant at 20 o'clock in FM
  the  to   	0	add dan automator forever country 	add dan the automator to forever country
    to      now? 	6	Is The Swan available watch at the movie house 	Is The Swan available to watch at the movie house now?
Play symphony music from 1991 by Irvin Mayfield	3		Play symphony music from 1991 by Irvin Mayfield
find The World Is a Game	5		find The World Is a Game
 the  the    	5	Find From Hut TV series 	Find the From the Hut TV series
   to    playlist. 	0	Add the tune my House Afterwork 	Add the tune to my House Afterwork playlist.
 a     Chamber. 	5	Find book called The Echo 	Find a book called The Echo Chamber.
rate this novel four stars	4		rate this novel four stars
   a   1  6  	4	Rate Dragons of Vanished Moon of points 	Rate Dragons of a Vanished Moon 1 of 6 points
Add Priscilla to my playlist Classical Dance Music Ballet & Beyond	0		Add Priscilla to my playlist Classical Dance Music Ballet & Beyond
