sentence	label	missing	target
I    Outcast. 	6	want to see 	I want to see Outcast.
   the           Narodowy Brimstone  Fortress. 	2	Let me know weather forecast around ten Pm faraway from here in Park Hill 	Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress.
  the   	6	what are movie times 	what are the movie times
   album 0  	4	rate this current stars 	rate this current album 0 stars
 the   To  	5	Find television show Me 	Find the television show To Me
   the      the    playlist? 	0	Can you put artist Giovanni Giacomo Gastoldi onto Chill Out Music 	Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?
I'd           playlist. 	0	like for you to add bobby brown to my enamorándose 	I'd like for you to add bobby brown to my enamorándose playlist.
     the Safe? 	5	Can you find me Cracks 	Can you find me Cracks the Safe?
  the     blizzard     	2	what is forecast for here for conditions at five pm 	what is the forecast for here for blizzard conditions at five pm
   The      game. 	5	Please get me Sacred and Profane Love Machine 	Please get me The Sacred and Profane Love Machine game.
   to   playlist. 	0	Add the artist my dishwashing 	Add the artist to my dishwashing playlist.
       MS now? 	2	What kind of weather is forecast in 	What kind of weather is forecast in MS now?
  Kaneville  	2	Weather in Maryland 	Weather in Kaneville Maryland
I  to    to       	0	need add baro ferret the Urban Hits under my name 	I need to add baro ferret to the Urban Hits under my name
     a   a   152  	1	phyllis ward and veronica need table at restaurant in days 	phyllis ward and veronica need a table at a restaurant in 152 days
   Mary. 	5	Please search for 	Please search for Mary.
      the   Sexuality show. 	5	Please look up Three Essays on Theory of 	Please look up Three Essays on the Theory of Sexuality show.
    Theatres. 	6	what movies at Star 	what movies at Star Theatres.
I    a top-rated   7 people. 	1	want to book brasserie for 	I want to book a top-rated brasserie for 7 people.
 Custer  Forest      	2	will National be chillier at seven Pm 	will Custer National Forest be chillier at seven Pm
       Magician. 	5	Please look up the song The Mad 	Please look up the song The Mad Magician.
  Passenger    Delisle. 	3	Play Another from Louis Nelson 	Play Another Passenger from Louis Nelson Delisle.
     Tahquamenon   Park? 	2	Will there be fog in Falls State 	Will there be fog in Tahquamenon Falls State Park?
  the    Hollywood     	6	Show me schedule for ArcLight for only animated movies 	Show me the schedule for ArcLight Hollywood for only animated movies
      West. 	5	Please search the Woodsmen of the 	Please search the Woodsmen of the West.
    5  6  	4	rate the current novel of stars 	rate the current novel 5 of 6 stars
    the   saga? 	5	Can you look up Molecular Oncology 	Can you look up the Molecular Oncology saga?
    Nebraska. 	2	Check the forecast for 	Check the forecast for Nebraska.
 Farhad Darya      	0	add songs in virales de siempre 	add Farhad Darya songs in virales de siempre
 open  	3	Please Zvooq 	Please open Zvooq
 The    	6	Is Two Gladiators playing 	Is The Two Gladiators playing
     the      to  The      playlist. 	0	Add our little corner of world music from gilmore girls my Funny Thing About Football Is 	Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.
I    a   a    Island. 	1	want to book table in restaurant in Bouvet 	I want to book a table in a restaurant in Bouvet Island.
 The     Wood. 	3	Play Happy Blues by Ronnie 	Play The Happy Blues by Ronnie Wood.
  the  V-The    	5	Look for show New Mythology Suite 	Look for the show V-The New Mythology Suite
I    a top-rated       me,     2/6/2020. 	1	want to book restaurant close by in LA for rebecca and loraine on 	I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.
 a     a    	1	Book reservation for ten at restaurant in Ohio 	Book a reservation for ten at a restaurant in Ohio
   the   yseult     top-50 	3	Play music from artist sean and sort it through 	Play music from the artist sean yseult and sort it through top-50
 the    stars. 	4	Give Catedral series four 	Give the Catedral series four stars.
    playlist. 	3	Please play my ecstatic 	Please play my ecstatic playlist.
      1   Kuwait? 	2	What will the weather be in day in 	What will the weather be in 1 day in Kuwait?
    Agincourt? 2   6  	4	rate Know Ye Not out of stars 	rate Know Ye Not Agincourt? 2 out of 6 stars
 Rumor    	6	Is Has It playing 	Is Rumor Has It playing
      48  a  weeks 	2	Will it be colder here in and half 	Will it be colder here in 48 and a half weeks
  the   the  	6	Give me movies in neighborhood 	Give me the movies in the neighborhood 
    Projekt:     Goth. 	5	Please find me the The New Face of 	Please find me the Projekt: The New Face of Goth.
    Nithyasree Mahadevan. 	3	Play an album from 	Play an album from Nithyasree Mahadevan.
 The Gift:   the       	4	rate Imagination and Erotic Life of Property five stars 	rate The Gift: Imagination and the Erotic Life of Property five stars
  the rain         Korea 	2	What is forecast for one hour from now in South 	What is the rain forecast for one hour from now in South Korea
  the   Turtle    	2	what is forecast for Islands National Park 	what is the forecast for Turtle Islands National Park
  Walden   12/26/2018 	2	Weather in Russia on 	Weather in Walden Russia on 12/26/2018
I    a           Congo. 	1	want to book food truck for seven people in the Republic of the 	I want to book a food truck for seven people in the Republic of the Congo.
    work,  Pad. 	5	Please look up the Bachelor 	Please look up the work, Bachelor Pad.
  some   to      Lali 	0	Please add Pete Townshend my playlist Fiesta Hits con 	Please add some Pete Townshend to my playlist Fiesta Hits con Lali
    6  to   	4	Give five out of points this album 	Give five out of 6 points to this album
  I    Ministers:   	6	Where can see The Prime The Pioneers 	Where can I see The Prime Ministers: The Pioneers
  the    the  	6	What are movies showing in neighbourhood 	What are the movies showing in the neighbourhood 
   3    6 	4	Rate this book stars out of 	Rate this book 3 stars out of 6
 a    oyster  	1	Book reservation for an bar 	Book a reservation for an oyster bar
I       Jan.      I     	2	need to know the weather for the 3rd in Mexico when go to Port Vue 	I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue
I        1998. 	3	want to listen to an ep from 	I want to listen to an ep from 1998.
   Nabatame   2003. 	3	Proceed with Hitomi music from 	Proceed with Hitomi Nabatame music from 2003.
 a      a   Nunez 	1	Book reservation for nine people at bakery in 	Book a reservation for nine people at a bakery in Nunez
    a   five. 	4	Give the current textbook rating of 	Give the current textbook a rating of five.
 the      6 	4	rate Three Junes one out of 	rate the Three Junes one out of 6
   a one. 	4	Rate this textbook 	Rate this textbook a one.
   Lives    Theaters 	6	Is Patrick Still showing at AMC 	Is Patrick Still Lives showing at AMC Theaters
  the         the 5th? 	2	What will weather be in Monument of Lihula on december 	What will the weather be in Monument of Lihula on december the 5th?
   4   6 	4	rate Black Boy out of 	rate Black Boy 4 out of 6
  Flag Anthem to       	0	Add Brazilian Top 100 Alternative Tracks on Spotify 	Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify
    a         , MI? 	1	Can you book me table at Windows on the World in Cokeville 	Can you book me a table at Windows on the World in Cokeville , MI?
 some   Vandyke   	3	play new Les on Slacker 	play some new Les Vandyke on Slacker
   7  a        Feb.  28th,  	1	Book sot for at restaurant that serves european in Stringtown on the 2034 	Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034
 a  to   	0	Add track Jazzy Dinner 	Add a track to Jazzy Dinner
 The   Augie    	4	rate Adventures of March one points 	rate The Adventures of Augie March one points
 the     the  	5	Find album Orphan Girl at Cemetery 	Find the album Orphan Girl at the Cemetery
        sep.  fifth, 2030? 	2	What will the weather be in Dane on the 	What will the weather be in Dane on sep. the fifth, 2030?
  a   5     Boathouse 	1	Book me table for this year at Cherwell 	Book me a table for 5 this year at Cherwell Boathouse
  the    Nicodemus 	2	What is weather forecast nearby 	What is the weather forecast nearby Nicodemus
 a  to      	0	Add song my playlist madden nfl 16 	Add a song to my playlist madden nfl 16
 Without Witness       	6	Is playing twenty two hours from now 	Is Without Witness playing twenty two hours from now
 digging  to      	0	add now my Young at Heart playlist 	add digging now to my Young at Heart playlist
I  the    	2	need weather in Wakarusa 	I need the weather in Wakarusa
 4   6  to     	4	Give out of points The Spirit Ring chronicle 	Give 4 out of 6 points to The Spirit Ring chronicle
      playlist. 	0	Add the track to the work 	Add the track to the work playlist.
  sutton to      	0	add tierney my Novedades Viernes Sudamérica playlist 	add tierney sutton to my Novedades Viernes Sudamérica playlist
    to     playlist. 	0	Add give us rest my 70s Smash Hits 	Add give us rest to my 70s Smash Hits playlist.
  inventive  	3	Play my playlist 	Play my inventive playlist
    Redux. 	5	Please find me Phineas 	Please find me Phineas Redux.
I       a     cinema. 	6	want to see The Portrait of Lady at the nearest 	I want to see The Portrait of a Lady at the nearest cinema.
  to    playlist. 	0	Add Toyan my Epic Gaming 	Add Toyan to my Epic Gaming playlist.
 a      60s 	0	add song in my All Out 	add a song in my All Out 60s
  the  Wolves  	5	Look for album Within 	Look for the album Wolves Within
I    a       3   5/20/2025. 	1	want to book sundanese gastropub nearby in Texas for people on 	I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025.
     series,    Married. 	5	Please fine me the TV Now We Are 	Please fine me the TV series, Now We Are Married.
