sentence	label	missing	target
_ _ I delete _ Twitter account? 	1	How can my 	How can I delete my Twitter account?
Twitter and Echofon spam	4		Twitter and Echofon spam
_ do I _ _ RunKeeper workout schedule _ _ Calender? 	6	How sync my with Google 	How do I sync my RunKeeper workout schedule with Google Calender?
Mint alternatives for Canada	5		Mint alternatives for Canada
_ can't I _ _ _ and login _ Skype? 	0	Why change my password with 	Why can't I change my password and login with Skype?
How to disable/delete a Harvest account?	1		How to disable/delete a Harvest account?
Totally Blocking Spam To Gmail Account	4		Totally Blocking Spam To Gmail Account
How do I change my password on TV Tropes?	0		How do I change my password on TV Tropes?
_ _ I permanently _ _ MySpace account? 	1	How can delete my 	How can I permanently delete my MySpace account?
Email Google Form daily?	7		Email Google Form daily?
_ _ _ _ Veoh or Youtube alternatives? 	5	Are there any good 	Are there any good Veoh or Youtube alternatives?
Alternatives to Twitter	5		Alternatives to Twitter
_ _ engine alternatives 	5	Google search 	Google search engine alternatives
Discarding spam mail faster in Gmail	4		Discarding spam mail faster in Gmail
_ _ I _ _ password on TV Tropes? 	0	How do change my 	How do I change my password on TV Tropes?
Mint _ _ Canada 	5	alternatives for 	Mint alternatives for Canada
_ _ I _ track.scrobble _ from last.fm? 	3	How can export data 	How can I export track.scrobble data from last.fm?
_ _ I delete _ LinkedIn account? 	1	How do my 	How do I delete my LinkedIn account?
_ _ mail faster in _ 	4	Discarding spam Gmail 	Discarding spam mail faster in Gmail
How can I backup my wordpress.com hosted blog?	3		How can I backup my wordpress.com hosted blog?
Stopping _ emails _ _ by pattern 	4	spam in Gmail 	Stopping spam emails in Gmail by pattern
_ _ line _ new _ compose window 	7	Change subject in Gmail 	Change subject line in new Gmail compose window
How do I delete my Ohloh profile?	1		How do I delete my Ohloh profile?
How can I delete my Twitter account?	1		How can I delete my Twitter account?
"Does using Gmail's ""Never send it to Spam"" filter mean I can't train their spam filter?"	4		"Does using Gmail's ""Never send it to Spam"" filter mean I can't train their spam filter?"
How do I delete my Gmail account?	1		How do I delete my Gmail account?
Alternatives to Google Groups with more features?	5		Alternatives to Google Groups with more features?
How can I sync my Yahoo! Calendar with Google Calendar?	6		How can I sync my Yahoo! Calendar with Google Calendar?
Stopping spam emails in Gmail by pattern	4		Stopping spam emails in Gmail by pattern
_ _ disable/delete a _ account? 	1	How to Harvest 	How to disable/delete a Harvest account?
_ _ I _ _ wordpress.com hosted blog? 	3	How can backup my 	How can I backup my wordpress.com hosted blog?
Google search engine alternatives	5		Google search engine alternatives
How do I sync my RunKeeper workout schedule with Google Calender?	6		How do I sync my RunKeeper workout schedule with Google Calender?
Alternatives _ Twitter 	5	to 	Alternatives to Twitter
_ Identifying _ Messages 	4	Correctly Spam 	Correctly Identifying Spam Messages
"_ _ Gmail's ""Never _ _ _ Spam"" _ _ I can't train their _ filter? "	4	Does using send it to filter mean spam 	"Does using Gmail's ""Never send it to Spam"" filter mean I can't train their spam filter?"
How can I permanently delete my MySpace account?	1		How can I permanently delete my MySpace account?
How do I download a YouTube video?	2		How do I download a YouTube video?
_ _ I _ _ Experts Exchange account? 	1	How do delete my 	How do I delete my Experts Exchange account?
_ _ Form daily? 	7	Email Google 	Email Google Form daily?
Google Bookmarks and Chrome Bookmark Sync -- Different?	6		Google Bookmarks and Chrome Bookmark Sync -- Different?
_ _ _ Chrome Bookmark _ -- Different? 	6	Google Bookmarks and Sync 	Google Bookmarks and Chrome Bookmark Sync -- Different?
Totally Blocking Spam _ _ _ 	4	To Gmail Account 	Totally Blocking Spam To Gmail Account
_ _ I download a _ video? 	2	How do YouTube 	How do I download a YouTube video?
_ _ I delete _ Ohloh profile? 	1	How do my 	How do I delete my Ohloh profile?
Bugmenot (registration bypasser) alternative that doesn't suck?	5		Bugmenot (registration bypasser) alternative that doesn't suck?
_ _ I _ _ Yahoo! _ with Google Calendar? 	6	How can sync my Calendar 	How can I sync my Yahoo! Calendar with Google Calendar?
Alternatives for Google Reader (with Android synchronizing)	5		Alternatives for Google Reader (with Android synchronizing)
_ (registration bypasser) _ _ doesn't suck? 	5	Bugmenot alternative that 	Bugmenot (registration bypasser) alternative that doesn't suck?
Why can't I change my password and login with Skype?	0		Why can't I change my password and login with Skype?
How do I delete my LinkedIn account?	1		How do I delete my LinkedIn account?
Alternatives _ _ Groups _ more features? 	5	to Google with 	Alternatives to Google Groups with more features?
How do I delete my Experts Exchange account?	1		How do I delete my Experts Exchange account?
Are there any good Veoh or Youtube alternatives?	5		Are there any good Veoh or Youtube alternatives?
Change subject line in new Gmail compose window	7		Change subject line in new Gmail compose window
_ _ I delete _ Gmail account? 	1	How do my 	How do I delete my Gmail account?
Correctly Identifying Spam Messages	4		Correctly Identifying Spam Messages
How can I export track.scrobble data from last.fm?	3		How can I export track.scrobble data from last.fm?
Alternatives for _ _ (with _ synchronizing) 	5	Google Reader Android 	Alternatives for Google Reader (with Android synchronizing)
_ and Echofon _ 	4	Twitter spam 	Twitter and Echofon spam
