sentence	label	missing	target
_ _ _ a stolen _ account's password? 	0	How to retrieve Yahoo 	How to retrieve a stolen Yahoo account's password?
Evernote _ 	5	alternative 	Evernote alternative
_ do I _ Google _ _ _ Outlook Calendar? 	6	How sync Calendar with my 	How do I sync Google Calendar with my Outlook Calendar?
_ good alternative _ _ Alerts? 	5	Any to Google 	Any good alternative to Google Alerts?
_ _ I delete _ Hunch account? 	1	How can my 	How can I delete my Hunch account?
_ _ I auto-delete some _ _ Gmail? 	4	How can spam from 	How can I auto-delete some spam from Gmail?
_ user set up through _ Apps can't _ _ _ 	0	Gmail Google change their password 	Gmail user set up through Google Apps can't change their password
Alternatives _ discontinued _ _ Appointment Slots 	5	to Google Calendar 	Alternatives to discontinued Google Calendar Appointment Slots
Is _ a free _ privacy-aware _ _ Google? 	5	there and alternative to 	Is there a free and privacy-aware alternative to Google?
_ _ I _ Facebook _ & Foursquare? 	6	How do sync Twitter 	How do I sync Facebook Twitter & Foursquare?
_ I Share/Sync _ _ _ Albums Automatically _ _ _ Account? 	6	Can My Picasa Web to My Facebook 	Can I Share/Sync My Picasa Web Albums Automatically to My Facebook Account?
_ _ remove spam filter for _ Apps _ 	4	How to Google email 	How to remove spam filter for Google Apps email
_ _ retrieve forgotten Wordpress Admin _ 	0	How to password 	How to retrieve forgotten Wordpress Admin password
_ _ I permanently delete _ _ mail account? 	1	How can my Yahoo 	How can I permanently delete my Yahoo mail account?
Gmail's _ for _ _ and/or _ _ multiple fields 	4	filter SPAM folder keywords in 	Gmail's filter for SPAM folder and/or keywords in multiple fields
_ _ I transfer _ photos _ Flickr _ Picasa? 	3	How do my from to 	How do I transfer my photos from Flickr to Picasa?
Is _ a HTML _ _ Prezi? 	5	there alternative to 	Is there a HTML alternative to Prezi?
_ _ _ (alternative _ flickr) _ OpenID sign in? 	5	Photo Sharing Site to supporting 	Photo Sharing Site (alternative to flickr) supporting OpenID sign in?
_ marking an _ as _ _ _ affect the _ for everyone? 	4	Does email spam in Gmail filter 	Does marking an email as spam in Gmail affect the filter for everyone?
"_ _ numbers of _ _ ""not spam"" "	4	Mark large messages as 	"Mark large numbers of messages as ""not spam"""
_ _ change _ Uber password _ _ the account? 	1	How to my or delete 	How to change my Uber password or delete the account?
_ _ I delete _ Facebook account? 	1	How do my 	How do I delete my Facebook account?
_ to _ _ imgur account? 	1	How delete my 	How to delete my imgur account?
_ _ check your _ _ label for _ emails 	4	How to Gmail spam good 	How to check your Gmail spam label for good emails
_ _ _ messages _ spam in _ filter? 	4	How to send to Gmail 	How to send messages to spam in Gmail filter?
_ _ I _ _ _ _ show only matches within 5 miles _ me? 	7	How can get OkCupid search to of 	How can I get OkCupid search to show only matches within 5 miles of me?
_ _ a catch _ PayPal's Premier _ type? 	7	Is there to account 	Is there a catch to PayPal's Premier account type?
_ can't reset _ passwords anymore _ _ Apps? 	0	Users their on Google 	Users can't reset their passwords anymore on Google Apps?
_ moving a _ _ _ IMAP _ _ trains Gmail's _ filter? 	4	Does mail to the spam folder spam 	Does moving a mail to the IMAP spam folder trains Gmail's spam filter?
_ _ _ alternatives _ Facebook/Meetup for Event Planning 	5	What are the to 	What are the alternatives to Facebook/Meetup for Event Planning
_ not export Facebook events _ _ Apps _ 	6	Sync with Google calendar 	Sync not export Facebook events with Google Apps calendar
Q&A _ similar _ Stack _ model? 	5	Platform to Exchange 	Q&A Platform similar to Stack Exchange model?
_ I _ _ _ _ inbox _ goes back into _ _ again 	4	When move spam to my it the spam 	When I move spam to my inbox it goes back into the spam again
_ _ permanently _ a 37signals ID 	1	How to delete 	How to permanently delete a 37signals ID
Is _ an online _ _ iGoogle 	5	there alternative to 	Is there an online alternative to iGoogle
Archive/export all _ _ entries _ a RSS feed _ _ _ 	3	the blog from in Google Reader 	Archive/export all the blog entries from a RSS feed in Google Reader
_ wireframing apps? 	7	Good 	Good wireframing apps?
Alternative _ Facebook 	5	to 	Alternative to Facebook
_ stop time _ a _ _ link 	7	Embedding in YouTube video 	Embedding stop time in a YouTube video link
_ _ _ _ Pandora alternatives _ general availability outside _ US? 	5	Are there any good with the 	Are there any good Pandora alternatives with general availability outside the US?
_ alternatives? 	5	Zencoder 	Zencoder alternatives?
Alternatives _ LibraryThing 	5	to 	Alternatives to LibraryThing
Is _ possible _ _ _ _ _ Trello _ back _ up? 	3	it to export my data from to it 	Is it possible to export my data from Trello to back it up?
