sentence	label	missing	target
I want   Outcast. 	6	to see 	I want to see Outcast.
   the  forecast around ten Pm faraway    Park Narodowy Brimstone Hill Fortress. 	2	Let me know weather from here in 	Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress.
 are the  times 	6	what movie 	what are the movie times
 this  album 0 stars 	4	rate current 	rate this current album 0 stars
 the television show To  	5	Find Me 	Find the television show To Me
 you  the  Giovanni Giacomo Gastoldi onto the Chill   playlist? 	0	Can put artist Out Music 	Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?
I'd   you to  bobby brown to  enamorándose playlist. 	0	like for add my 	I'd like for you to add bobby brown to my enamorándose playlist.
Can you   Cracks the Safe? 	5	find me 	Can you find me Cracks the Safe?
what  the forecast  here  blizzard conditions   pm 	2	is for for at five 	what is the forecast for here for blizzard conditions at five pm
   The Sacred  Profane Love Machine game. 	5	Please get me and 	Please get me The Sacred and Profane Love Machine game.
 the artist to  dishwashing playlist. 	0	Add my 	Add the artist to my dishwashing playlist.
What kind  weather  forecast  MS now? 	2	of is in 	What kind of weather is forecast in MS now?
Weather  Kaneville Maryland 	2	in 	Weather in Kaneville Maryland
I  to  baro ferret to the Urban    name 	0	need add Hits under my 	I need to add baro ferret to the Urban Hits under my name
phyllis ward  veronica  a   a restaurant  152 days 	1	and need table at in 	phyllis ward and veronica need a table at a restaurant in 152 days
Please search  Mary. 	5	for 	Please search for Mary.
  up Three Essays  the Theory  Sexuality show. 	5	Please look on of 	Please look up Three Essays on the Theory of Sexuality show.
 movies  Star Theatres. 	6	what at 	what movies at Star Theatres.
I want   a top-rated   7 people. 	1	to book brasserie for 	I want to book a top-rated brasserie for 7 people.
 Custer  Forest be chillier  seven Pm 	2	will National at 	will Custer National Forest be chillier at seven Pm
  up the  The Mad Magician. 	5	Please look song 	Please look up the song The Mad Magician.
 Another Passenger  Louis Nelson Delisle. 	3	Play from 	Play Another Passenger from Louis Nelson Delisle.
  be fog  Tahquamenon Falls State Park? 	2	Will there in 	Will there be fog in Tahquamenon Falls State Park?
  the   ArcLight Hollywood  only animated movies 	6	Show me schedule for for 	Show me the schedule for ArcLight Hollywood for only animated movies
 search the Woodsmen  the West. 	5	Please of 	Please search the Woodsmen of the West.
 the  novel 5 of 6  	4	rate current stars 	rate the current novel 5 of 6 stars
 you   the Molecular Oncology saga? 	5	Can look up 	Can you look up the Molecular Oncology saga?
Check the   Nebraska. 	2	forecast for 	Check the forecast for Nebraska.
 Farhad Darya songs  virales  siempre 	0	add in de 	add Farhad Darya songs in virales de siempre
Please open  	3	Zvooq 	Please open Zvooq
 The Two Gladiators  	6	Is playing 	Is The Two Gladiators playing
 our little corner  the    gilmore  to  The Funny Thing About Football  playlist. 	0	Add of world music from girls my Is 	Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.
I want to  a   a   Bouvet Island. 	1	book table in restaurant in 	I want to book a table in a restaurant in Bouvet Island.
 The Happy Blues  Ronnie Wood. 	3	Play by 	Play The Happy Blues by Ronnie Wood.
  the  V-The New Mythology Suite 	5	Look for show 	Look for the show V-The New Mythology Suite
I want to  a top-rated restaurant    LA  me, rebecca  loraine  2/6/2020. 	1	book close by in for and on 	I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.
 a reservation  ten  a restaurant  Ohio 	1	Book for at in 	Book a reservation for ten at a restaurant in Ohio
   the artist sean yseult  sort it through top-50 	3	Play music from and 	Play music from the artist sean yseult and sort it through top-50
Give the Catedral   stars. 	4	series four 	Give the Catedral series four stars.
Please   ecstatic playlist. 	3	play my 	Please play my ecstatic playlist.
  the  be  1 day  Kuwait? 	2	What will weather in in 	What will the weather be in 1 day in Kuwait?
 Know Ye Not Agincourt? 2   6  	4	rate out of stars 	rate Know Ye Not Agincourt? 2 out of 6 stars
 Rumor Has  playing 	6	Is It 	Is Rumor Has It playing
 it be colder here  48  a  weeks 	2	Will in and half 	Will it be colder here in 48 and a half weeks
Give  the movies  the neighborhood 	6	me in 	Give me the movies in the neighborhood 
   the Projekt: The New Face  Goth. 	5	Please find me of 	Please find me the Projekt: The New Face of Goth.
 an album  Nithyasree Mahadevan. 	3	Play from 	Play an album from Nithyasree Mahadevan.
 The Gift: Imagination  the Erotic Life of Property   	4	rate and five stars 	rate The Gift: Imagination and the Erotic Life of Property five stars
What  the rain forecast   hour  now  South Korea 	2	is for one from in 	What is the rain forecast for one hour from now in South Korea
what  the forecast  Turtle Islands  Park 	2	is for National 	what is the forecast for Turtle Islands National Park
Weather  Walden Russia  12/26/2018 	2	in on 	Weather in Walden Russia on 12/26/2018
I want to  a food truck     the Republic  the Congo. 	1	book for seven people in of 	I want to book a food truck for seven people in the Republic of the Congo.
  up the work, Bachelor Pad. 	5	Please look 	Please look up the work, Bachelor Pad.
  some Pete Townshend to   Fiesta Hits con Lali 	0	Please add my playlist 	Please add some Pete Townshend to my playlist Fiesta Hits con Lali
Give  out  6  to this album 	4	five of points 	Give five out of 6 points to this album
  I  The Prime Ministers: The Pioneers 	6	Where can see 	Where can I see The Prime Ministers: The Pioneers
 are the  showing  the neighbourhood 	6	What movies in 	What are the movies showing in the neighbourhood 
 this  3  out of 6 	4	Rate book stars 	Rate this book 3 stars out of 6
 a reservation for an oyster  	1	Book bar 	Book a reservation for an oyster bar
I  to  the   Jan. the 3rd    I go to Port Vue 	2	need know weather for in Mexico when 	I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue
I want to listen to    1998. 	3	an ep from 	I want to listen to an ep from 1998.
Proceed with Hitomi Nabatame   2003. 	3	music from 	Proceed with Hitomi Nabatame music from 2003.
 a reservation  nine people  a bakery  Nunez 	1	Book for at in 	Book a reservation for nine people at a bakery in Nunez
Give the   a rating  five. 	4	current textbook of 	Give the current textbook a rating of five.
 the Three Junes  out  6 	4	rate one of 	rate the Three Junes one out of 6
  textbook a one. 	4	Rate this 	Rate this textbook a one.
 Patrick Still Lives   AMC Theaters 	6	Is showing at 	Is Patrick Still Lives showing at AMC Theaters
  the weather be  Monument  Lihula  december the 5th? 	2	What will in of on 	What will the weather be in Monument of Lihula on december the 5th?
 Black Boy 4 out  6 	4	rate of 	rate Black Boy 4 out of 6
 Brazilian Flag Anthem to  100 Alternative Tracks   	0	Add Top on Spotify 	Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify
Can you   a   Windows  the World  Cokeville , MI? 	1	book me table at on in 	Can you book me a table at Windows on the World in Cokeville , MI?
 some new Les Vandyke  Slacker 	3	play on 	play some new Les Vandyke on Slacker
 sot  7  a  that serves european  Stringtown  Feb. the 28th, 2034 	1	Book for at restaurant in on 	Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034
 a  to Jazzy Dinner 	0	Add track 	Add a track to Jazzy Dinner
 The Adventures  Augie March one  	4	rate of points 	rate The Adventures of Augie March one points
 the album Orphan   the Cemetery 	5	Find Girl at 	Find the album Orphan Girl at the Cemetery
  the weather be  Dane  sep. the fifth, 2030? 	2	What will in on 	What will the weather be in Dane on sep. the fifth, 2030?
  a table  5 this year  Cherwell Boathouse 	1	Book me for at 	Book me a table for 5 this year at Cherwell Boathouse
  the weather forecast nearby Nicodemus 	2	What is 	What is the weather forecast nearby Nicodemus
 a song to   madden nfl 16 	0	Add my playlist 	Add a song to my playlist madden nfl 16
 Without Witness playing  two hours  now 	6	Is twenty from 	Is Without Witness playing twenty two hours from now
 digging now to  Young at Heart  	0	add my playlist 	add digging now to my Young at Heart playlist
I need the   Wakarusa 	2	weather in 	I need the weather in Wakarusa
Give 4   6  to The Spirit Ring  	4	out of points chronicle 	Give 4 out of 6 points to The Spirit Ring chronicle
 the  to the work playlist. 	0	Add track 	Add the track to the work playlist.
 tierney sutton to  Novedades Viernes Sudamérica  	0	add my playlist 	add tierney sutton to my Novedades Viernes Sudamérica playlist
  us rest to  70s Smash  playlist. 	0	Add give my Hits 	Add give us rest to my 70s Smash Hits playlist.
 my inventive playlist 	3	Play 	Play my inventive playlist
Please   Phineas Redux. 	5	find me 	Please find me Phineas Redux.
I want to  The Portrait  a   the  cinema. 	6	see of Lady at nearest 	I want to see The Portrait of a Lady at the nearest cinema.
 Toyan to  Epic Gaming playlist. 	0	Add my 	Add Toyan to my Epic Gaming playlist.
 a song   All Out 60s 	0	add in my 	add a song in my All Out 60s
  the album Wolves Within 	5	Look for 	Look for the album Wolves Within
I want to  a sundanese gastropub   Texas  3   5/20/2025. 	1	book nearby in for people on 	I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025.
 fine  the  series,  We Are Married. 	5	Please me TV Now 	Please fine me the TV series, Now We Are Married.
   the  show, Episodi di The Blacklist. 	5	Please search for television 	Please search for the television show, Episodi di The Blacklist.
Please  something good  U-roy.  song  1975   will do. 	3	play from Any from on Zvooq 	Please play something good from U-roy.  Any song from 1975 on Zvooq will do.
I  to  to  Infinite   list the works  Rahim Shah 	0	need add my Indie Folk of 	I need to add to my Infinite Indie Folk list the works of Rahim Shah
 Neverwhere four out  6 	4	rate of 	rate Neverwhere four out of 6
Give   a 1. 	4	this novel 	Give this novel a 1.
Wish to  the  the Heart  	5	find movie Beat 	Wish to find the movie the Heart Beat
 the  schedules  Regal Entertainment Group. 	6	Find movie for 	Find the movie schedules for Regal Entertainment Group.
when  The   the Child playing  this cinema 	6	is Fox and in 	when is The Fox and the Child playing in this cinema
Where  Belgium located 	2	is 	Where is Belgium located
 Jill Sobule album 	3	play 	play Jill Sobule album
 the best Becca 	3	play 	play the best Becca
 the  series 4 points 	4	Rate current 	Rate the current series 4 points
 you   Like A Hurricane  Paul Landers 	3	can put on by 	can you put on Like A Hurricane by Paul Landers
   the  English - La rinascita painting. 	5	Please look up Johnny 	Please look up the Johnny English - La rinascita painting.
 get  The Henderson Kids saga. 	5	Please me 	Please get me The Henderson Kids saga.
 a song  Ramesh Narayan  1960 	3	play by from 	play a song by Ramesh Narayan from 1960
I need   the neighborhood 	6	films in 	I need films in the neighborhood
 it be freezing today  Delaware  Lehigh  Heritage Corridor? 	2	Will in and National 	Will it be freezing today in Delaware and Lehigh National Heritage Corridor?
give the   a  of 6 	4	current book zero 	give the current book a zero of 6
 a   10 people   oyster  with a pool  the same area  Cowansburg  10 Pm 	1	Book reservation for at an bar within of for 	Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm
  album 5 points. 	4	Give this 	Give this album 5 points.
 Small Screen, Big  a 0   6 rating. 	4	Give Picture out of 	Give Small Screen, Big Picture a 0 out of 6 rating.
 you please   the saga Chump Change? 	5	Can find me 	Can you please find me the saga Chump Change?
 the films  Century Theatres. 	6	Find at 	Find the films at Century Theatres.
what  the forecast  Costa Rica 	2	is for 	what is the forecast for Costa Rica
 a restaurant  six  an outdoor cafe  Åland 	1	book for at in 	book a restaurant for six at an outdoor cafe in Åland
 are the  schedules  the neighborhood 	6	what movie in 	what are the movie schedules in the neighborhood
I need a list  Speakeasy Theaters   	6	of movie times 	I need a list of Speakeasy Theaters movie times
 a  rating to A  Apart. 	4	Give four World 	Give a four rating to A World Apart.
 this novel 2 out  6  	4	rate of points 	rate this novel 2 out of 6 points
put the  onto  Latin Alternative. 	0	artist Top 	put the artist onto Top Latin Alternative.
I want to  a    father  law  I  Buckner a year  now. 	1	book restaurant for my in and in from 	I want to book a restaurant for my father in law and I in Buckner a year from now.
 the  to the Mac 'N  playlist. 	0	Add song Cheese 	Add the song to the Mac 'N Cheese playlist.
 What a Wonderful Place showing  Cinemark  	6	Is at Theatres 	Is What a Wonderful Place showing at Cinemark Theatres
 a derek watkins  to   Johnny Cash 	0	Add tune This Is 	Add a derek watkins tune to This Is Johnny Cash
 The Further Adventures  The Joker four  	4	Rate of stars 	Rate The Further Adventures of The Joker four stars
give this  a score  5 	4	novel of 	give this novel a score of 5
 the creative  Face Down 	5	Find work 	Find the creative work Face Down
I want to  a   Niger  seven people. 	1	book restaurant in for 	I want to book a restaurant in Niger for seven people.
Where can I  the  schedules 	6	find movie 	Where can I find the movie schedules
 Four Songs 	5	Find 	Find Four Songs
Give  the  schedule nearby 	6	me movie 	Give me the movie schedule nearby
 something  Duke Ellington  the seventies 	3	Play by from 	Play something by Duke Ellington from the seventies
 Hate That Cat 1   6 stars. 	4	Rate out of 	Rate Hate That Cat 1 out of 6 stars.
  fantastic workout can you  sara bareilles? 	0	For my add 	For my fantastic workout can you add sara bareilles?
Let's hear good  Mamle  Vimeo. 	3	Mohammad on 	Let's hear good Mohammad Mamle on Vimeo.
  the  be not far  here  October the nineteenth, 2026? 	2	What will weather from on 	What will the weather be not far from here on October the nineteenth, 2026?
 the  mike to the Sexy   playlist. 	0	Add artist as Folk 	Add the artist mike to the Sexy as Folk playlist.
 the movie schedule  the area. 	6	Find in 	Find the movie schedule in the area.
 a   a restaurant not far  MA 	1	Book reservation for from 	Book a reservation for a restaurant not far from MA
movie schedules close   animated movies 	6	by for 	movie schedules close by for animated movies
Give this album   	4	one stars 	Give this album one stars
 a creative work  Hit  Love 	5	Need called by 	Need a creative work called Hit by Love
 a   The Dome, Edinburgh  to Brooklawn 	1	Book reservation for close 	Book a reservation for The Dome, Edinburgh close to Brooklawn
 The Ghost House series a  	4	rate one 	rate The Ghost House series a one
  the television  Meet the Prince 	5	Look for show 	Look for the television show Meet the Prince
 you  the  tune to  Calm before the storm  	0	can add current my playlist 	can you add the current tune to my Calm before the storm playlist
