sentence	label	missing	target
IS Anti-Semitism in the 21st Century: The Resurgence playing now	6		IS Anti-Semitism in the 21st Century: The Resurgence playing now
 my Trapeo playlist. 	3	Play 	Play my Trapeo playlist.
 a spot  MI 	1	book in 	book a spot in MI
 time  A Man  Burning playing 	6	What is for 	What time is A Man for Burning playing
 Soheila Zaland 	3	play 	play Soheila Zaland
Book a table for one at the Bear Hotel in Peru	1		Book a table for one at the Bear Hotel in Peru
Tell me when it will be warmer in Woods Hole, Oklahoma	2		Tell me when it will be warmer in Woods Hole, Oklahoma
 this  called The Last  the Wine two   6  	4	rate book of out of points 	rate this book called The Last of the Wine two out of 6 points
Look for All Broken Up and Dancing which is a video game	5		Look for All Broken Up and Dancing which is a video game
Play top music from Charles L. Johnson on vimeo 	3		Play top music from Charles L. Johnson on vimeo 
What time is High Schools playing	6		What time is High Schools playing
  the nearest  theatre I can go watch  today? 	6	Where is movie films 	Where is the nearest movie theatre I can go watch films today?
   Jerry Lee Lewis's If  Say So track. 	3	Please play me You 	Please play me Jerry Lee Lewis's If You Say So track.
Where is The Man with a Cross playing	6		Where is The Man with a Cross playing
 the  essay zero points 	4	Rate current 	Rate the current essay zero points
Is the film Goodrich Quality Theaters playing at 12:26 AM?	6		Is the film Goodrich Quality Theaters playing at 12:26 AM?
What's the weather forecast for Wisconsin?	2		What's the weather forecast for Wisconsin?
 The Garden  Eden 	5	Find of 	Find The Garden of Eden
  Ruud Jolie to   Guest List Polygon 	0	Please add my playlist 	Please add Ruud Jolie to my playlist Guest List Polygon
Find a TV show called Union.	5		Find a TV show called Union.
 you reserve a  within the same area as the  Samoa     mom 	1	Can table AMerican for me and my 	Can you reserve a table within the same area as the AMerican Samoa for me and my mom
Will it be freezing in New Preston Venezuela?	2		Will it be freezing in New Preston Venezuela?
Add the da brat track to the Soak Up The Sun playlist.	0		Add the da brat track to the Soak Up The Sun playlist.
 will the weather be like  India  02:55:25  	2	What in at AM 	What will the weather be like in India at 02:55:25 AM
Is The Matinee Idol 06:30 cinema sold out?	6		Is The Matinee Idol 06:30 cinema sold out?
book a stracciatella provider coffeehouse  for 10	1		book a stracciatella provider coffeehouse  for 10
 a tune or   Kansas City, Missouri 	3	Play two from 	Play a tune or two from Kansas City, Missouri
add track to Punk Essentials	0		add track to Punk Essentials
I want to read the saga Michael Clayton	5		I want to read the saga Michael Clayton
find National Amusements showing The Sea Is Behind	6		find National Amusements showing The Sea Is Behind
add willie nelson live to my Acoustic Blues playlsit	0		add willie nelson live to my Acoustic Blues playlsit
 the  schedule  movies around here 	6	Show movie and 	Show the movie schedule and movies around here
Need a   a party    hour  now  Exira SD  a  that serves oysters rockefeller 	1	table for of eight one from in in pub 	Need a table for a party of eight one hour from now in Exira SD in a pub that serves oysters rockefeller
Play Deezer	3		Play Deezer
book a spot for 6 at a tea house in Tokelau	1		book a spot for 6 at a tea house in Tokelau
book a restaurant for me and rosemary at 1 am	1		book a restaurant for me and rosemary at 1 am
What time is Pussyfoot playing at Pacific Theatres?	6		What time is Pussyfoot playing at Pacific Theatres?
Rate this saga 0 stars	4		Rate this saga 0 stars
What  the weather forecast  Tanque 	2	is for 	What is the weather forecast for Tanque
