sentence	label	missing	target
_ to retrieve a stolen Yahoo account's password? 	0	How 	How to retrieve a stolen Yahoo account's password?
Evernote alternative 	5		Evernote alternative
_ do I _ Google Calendar with my Outlook Calendar? 	6	How sync 	How do I sync Google Calendar with my Outlook Calendar?
Any good alternative to _ Alerts? 	5	Google 	Any good alternative to Google Alerts?
_ can I delete my Hunch account? 	1	How 	How can I delete my Hunch account?
_ can I auto-delete some spam from Gmail? 	4	How 	How can I auto-delete some spam from Gmail?
_ user set up through _ Apps can't change their password 	0	Gmail Google 	Gmail user set up through Google Apps can't change their password
Alternatives to discontinued Google _ Appointment Slots 	5	Calendar 	Alternatives to discontinued Google Calendar Appointment Slots
Is there a free and privacy-aware alternative _ Google? 	5	to 	Is there a free and privacy-aware alternative to Google?
_ do I sync Facebook Twitter & Foursquare? 	6	How 	How do I sync Facebook Twitter & Foursquare?
_ I Share/Sync _ Picasa Web Albums Automatically to _ Facebook Account? 	6	Can My My 	Can I Share/Sync My Picasa Web Albums Automatically to My Facebook Account?
_ to remove spam filter for Google Apps email 	4	How 	How to remove spam filter for Google Apps email
_ to retrieve forgotten Wordpress Admin password 	0	How 	How to retrieve forgotten Wordpress Admin password
_ can I permanently delete my Yahoo mail account? 	1	How 	How can I permanently delete my Yahoo mail account?
Gmail's _ for _ folder and/or keywords in multiple fields 	4	filter SPAM 	Gmail's filter for SPAM folder and/or keywords in multiple fields
_ do I transfer _ photos from Flickr to Picasa? 	3	How my 	How do I transfer my photos from Flickr to Picasa?
Is there a HTML alternative _ Prezi? 	5	to 	Is there a HTML alternative to Prezi?
_ Sharing Site (alternative _ flickr) supporting OpenID sign in? 	5	Photo to 	Photo Sharing Site (alternative to flickr) supporting OpenID sign in?
_ marking an _ as spam in Gmail affect the filter for everyone? 	4	Does email 	Does marking an email as spam in Gmail affect the filter for everyone?
"Mark large numbers of _ as ""not spam"" "	4	messages 	"Mark large numbers of messages as ""not spam"""
_ to change _ Uber password or delete the account? 	1	How my 	How to change my Uber password or delete the account?
_ do I delete my Facebook account? 	1	How 	How do I delete my Facebook account?
_ to delete my imgur account? 	1	How 	How to delete my imgur account?
_ _ check your Gmail spam label for good emails 	4	How to 	How to check your Gmail spam label for good emails
_ to send messages to spam in Gmail filter? 	4	How 	How to send messages to spam in Gmail filter?
_ _ I get OkCupid search _ show only matches within 5 miles of me? 	7	How can to 	How can I get OkCupid search to show only matches within 5 miles of me?
Is there a catch to PayPal's Premier _ type? 	7	account 	Is there a catch to PayPal's Premier account type?
Users can't reset their passwords anymore on _ Apps? 	0	Google 	Users can't reset their passwords anymore on Google Apps?
_ moving a mail _ the IMAP spam folder trains Gmail's spam filter? 	4	Does to 	Does moving a mail to the IMAP spam folder trains Gmail's spam filter?
What are the alternatives _ Facebook/Meetup for Event Planning 	5	to 	What are the alternatives to Facebook/Meetup for Event Planning
_ not export Facebook events with Google Apps calendar 	6	Sync 	Sync not export Facebook events with Google Apps calendar
Q&A Platform similar to Stack _ model? 	5	Exchange 	Q&A Platform similar to Stack Exchange model?
When I move spam _ _ inbox it goes back into the spam again 	4	to my 	When I move spam to my inbox it goes back into the spam again
_ to permanently delete a 37signals ID 	1	How 	How to permanently delete a 37signals ID
Is there an online alternative _ iGoogle 	5	to 	Is there an online alternative to iGoogle
Archive/export all the blog entries _ a RSS feed in _ Reader 	3	from Google 	Archive/export all the blog entries from a RSS feed in Google Reader
Good wireframing apps? 	7		Good wireframing apps?
Alternative to Facebook 	5		Alternative to Facebook
Embedding stop time _ a YouTube video link 	7	in 	Embedding stop time in a YouTube video link
_ there any good Pandora alternatives _ general availability outside the US? 	5	Are with 	Are there any good Pandora alternatives with general availability outside the US?
Zencoder alternatives? 	5		Zencoder alternatives?
Alternatives to LibraryThing 	5		Alternatives to LibraryThing
Is it possible _ export _ data from Trello _ back it up? 	3	to my to 	Is it possible to export my data from Trello to back it up?
_ can I remove myself from a Trello organization? 	1	How 	How can I remove myself from a Trello organization?
_ can I delete my 160by2 account? 	1	How 	How can I delete my 160by2 account?
_ emails auto-forwarded from one Gmail _ to another stop if marked as spam? 	4	Do account 	Do emails auto-forwarded from one Gmail account to another stop if marked as spam?
_ _ not syncing calendars that have been added by URL _ Windows 10 _ 	6	Google Calendar with Calendar 	Google Calendar not syncing calendars that have been added by URL with Windows 10 Calendar
Any alternatives to _ Streetview? 	5	Google 	Any alternatives to Google Streetview?
Any alternatives to _ Apps for your domain? 	5	Google 	Any alternatives to Google Apps for your domain?
_ do I change my password on ebay? 	0	How 	How do I change my password on ebay?
Deleting an account(website) from _ Analytics? 	1	Google 	Deleting an account(website) from Google Analytics?
Get rid of Russian junk from _ Gmail 	4	my 	Get rid of Russian junk from my Gmail
What are alternatives _ Postini for spam filtering? 	4	to 	What are alternatives to Postini for spam filtering?
_ recover password while logged in Iphone 	0	Gmail 	Gmail recover password while logged in Iphone
_ Contact Synchronization on the iPhone 3G 	6	Google 	Google Contact Synchronization on the iPhone 3G
_ do I disable the spam filter in Gmail? 	4	How 	How do I disable the spam filter in Gmail?
_ can I prevent/lessen event spam on Facebook? 	4	How 	How can I prevent/lessen event spam on Facebook?
What alternatives to _ Product Search exist? 	5	Google 	What alternatives to Google Product Search exist?
_ to delete a Sify Mail account 	1	How 	How to delete a Sify Mail account
