sentence	label	missing	target
_ there any good Veoh or Youtube alternatives? 	5	Are 	Are there any good Veoh or Youtube alternatives?
Google search engine alternatives	5		Google search engine alternatives
How do I delete my Ohloh profile?	1		How do I delete my Ohloh profile?
Google Bookmarks and Chrome Bookmark Sync -- Different?	6		Google Bookmarks and Chrome Bookmark Sync -- Different?
Alternatives to Google Groups with more features?	5		Alternatives to Google Groups with more features?
Google Bookmarks and Chrome Bookmark _ -- Different? 	6	Sync 	Google Bookmarks and Chrome Bookmark Sync -- Different?
How do I delete my Experts Exchange account?	1		How do I delete my Experts Exchange account?
How can I backup my wordpress.com hosted blog?	3		How can I backup my wordpress.com hosted blog?
_ can I permanently delete my MySpace account? 	1	How 	How can I permanently delete my MySpace account?
_ can I export track.scrobble data from last.fm? 	3	How 	How can I export track.scrobble data from last.fm?
How do I sync my RunKeeper workout schedule with Google Calender?	6		How do I sync my RunKeeper workout schedule with Google Calender?
_ to disable/delete a Harvest account? 	1	How 	How to disable/delete a Harvest account?
Discarding spam mail faster in Gmail	4		Discarding spam mail faster in Gmail
How do I delete my Gmail account?	1		How do I delete my Gmail account?
How to disable/delete a Harvest account?	1		How to disable/delete a Harvest account?
Discarding spam mail faster in _ 	4	Gmail 	Discarding spam mail faster in Gmail
Stopping spam emails in _ by pattern 	4	Gmail 	Stopping spam emails in Gmail by pattern
Are there any good Veoh or Youtube alternatives?	5		Are there any good Veoh or Youtube alternatives?
_ _ I sync my Yahoo! Calendar with Google Calendar? 	6	How can 	How can I sync my Yahoo! Calendar with Google Calendar?
Why can't I change my password and login with Skype?	0		Why can't I change my password and login with Skype?
How can I permanently delete my MySpace account?	1		How can I permanently delete my MySpace account?
How do I download a YouTube video?	2		How do I download a YouTube video?
Email Google Form daily? 	7		Email Google Form daily?
Why can't I change _ password and login _ Skype? 	0	my with 	Why can't I change my password and login with Skype?
_ can I backup my wordpress.com hosted blog? 	3	How 	How can I backup my wordpress.com hosted blog?
Email Google Form daily?	7		Email Google Form daily?
_ do I delete my Gmail account? 	1	How 	How do I delete my Gmail account?
How do I delete my LinkedIn account?	1		How do I delete my LinkedIn account?
"Does using Gmail's ""Never send it to Spam"" filter mean I can't train their spam filter?"	4		"Does using Gmail's ""Never send it to Spam"" filter mean I can't train their spam filter?"
How do I change my password on TV Tropes?	0		How do I change my password on TV Tropes?
_ can I delete my Twitter account? 	1	How 	How can I delete my Twitter account?
_ (registration bypasser) alternative that doesn't suck? 	5	Bugmenot 	Bugmenot (registration bypasser) alternative that doesn't suck?
How can I delete my Twitter account?	1		How can I delete my Twitter account?
_ do I _ my RunKeeper workout schedule with Google Calender? 	6	How sync 	How do I sync my RunKeeper workout schedule with Google Calender?
Correctly Identifying Spam Messages 	4		Correctly Identifying Spam Messages
Twitter and Echofon spam 	4		Twitter and Echofon spam
Alternatives to Twitter	5		Alternatives to Twitter
_ do I delete my Ohloh profile? 	1	How 	How do I delete my Ohloh profile?
Google search engine alternatives 	5		Google search engine alternatives
Alternatives for _ Reader (with Android synchronizing) 	5	Google 	Alternatives for Google Reader (with Android synchronizing)
Correctly Identifying Spam Messages	4		Correctly Identifying Spam Messages
Twitter and Echofon spam	4		Twitter and Echofon spam
_ do I change my password on TV Tropes? 	0	How 	How do I change my password on TV Tropes?
Change subject line in new _ compose window 	7	Gmail 	Change subject line in new Gmail compose window
Alternatives to Twitter 	5		Alternatives to Twitter
Totally Blocking Spam To Gmail _ 	4	Account 	Totally Blocking Spam To Gmail Account
Alternatives to Google Groups _ more features? 	5	with 	Alternatives to Google Groups with more features?
Totally Blocking Spam To Gmail Account	4		Totally Blocking Spam To Gmail Account
Alternatives for Google Reader (with Android synchronizing)	5		Alternatives for Google Reader (with Android synchronizing)
Mint alternatives for Canada	5		Mint alternatives for Canada
Change subject line in new Gmail compose window	7		Change subject line in new Gmail compose window
_ do I delete my Experts Exchange account? 	1	How 	How do I delete my Experts Exchange account?
How can I sync my Yahoo! Calendar with Google Calendar?	6		How can I sync my Yahoo! Calendar with Google Calendar?
Stopping spam emails in Gmail by pattern	4		Stopping spam emails in Gmail by pattern
_ do I download a YouTube video? 	2	How 	How do I download a YouTube video?
Mint alternatives for Canada 	5		Mint alternatives for Canada
Bugmenot (registration bypasser) alternative that doesn't suck?	5		Bugmenot (registration bypasser) alternative that doesn't suck?
"_ _ Gmail's ""Never send it _ Spam"" filter mean I can't train their spam filter? "	4	Does using to 	"Does using Gmail's ""Never send it to Spam"" filter mean I can't train their spam filter?"
_ do I delete my LinkedIn account? 	1	How 	How do I delete my LinkedIn account?
How can I export track.scrobble data from last.fm?	3		How can I export track.scrobble data from last.fm?
