sentence	label	missing	target
when comes _ _ train 	0	the next 	when comes the next train
how can i get _ _ _ _ _ forschungszentrum? 	1	to neuperlach süd from garching 	how can i get to neuperlach süd from garching forschungszentrum?
how to get from bonnerplatz to freimann	1		how to get from bonnerplatz to freimann
when does the next rocket leaves from garching forschungszentrum?	0		when does the next rocket leaves from garching forschungszentrum?
how can i get from olympiazentrum to hauptbahnhof?	1		how can i get from olympiazentrum to hauptbahnhof?
how can i get from garching forschungszentrum to kurt-eisner-straße?	1		how can i get from garching forschungszentrum to kurt-eisner-straße?
when does the next bus leaves from hauptbahnhof?	0		when does the next bus leaves from hauptbahnhof?
_ can i get _ _ _ hauptbahnhof? 	1	how from garching to 	how can i get from garching to hauptbahnhof?
i need a connection from harras to karl-preis-platz at 8 am.	1		i need a connection from harras to karl-preis-platz at 8 am.
how to get from untere strassäcker 21 to frötmaning	1		how to get from untere strassäcker 21 to frötmaning
when is the next u6?	0		when is the next u6?
how to get from untere strassaecker 21 to frötmaning	1		how to get from untere strassaecker 21 to frötmaning
_ _ _ train in garching,forschungszentrum _ leaving? 	0	when the next is 	when the next train in garching,forschungszentrum is leaving?
_ can i get _ _ forschungszentrum _ odeonsplatz? 	1	how from garching to 	how can i get from garching forschungszentrum to odeonsplatz?
can _ _ _ _ _ from moosfeld to milbertshofen? 	1	you find the shortest way 	can you find the shortest way from moosfeld to milbertshofen?
hey bot, _ does _ _ _ starts _ garching? 	0	when the next bus at 	hey bot, when does the next bus starts at garching?
when is the next train in nordfriedhof	0		when is the next train in nordfriedhof
is there a bus from garching to moosach at around 5?	1		is there a bus from garching to moosach at around 5?
how can i get to boltzmannstraße from quiddestraße?	1		how can i get to boltzmannstraße from quiddestraße?
when is the next train from garching	0		when is the next train from garching
when is the next train in nordfriedhof?	0		when is the next train in nordfriedhof?
when is the bus from quiddestraße?	0		when is the bus from quiddestraße?
how can i get from garching to garching?	1		how can i get from garching to garching?
_ _ _ _ rocket leaves from garching forschungszentrum? 	0	when does the next 	when does the next rocket leaves from garching forschungszentrum?
_ _ _ _ train leaving in garching 	0	when is the next 	when is the next train leaving in garching
_ is _ _ train in nordfriedhof 	0	when the next 	when is the next train in nordfriedhof
hey bot, when does the next bus starts at garching?	0		hey bot, when does the next bus starts at garching?
_ does _ _ _ leave in garching? 	0	when the next bus 	when does the next bus leave in garching?
when is the next train to garching	1		when is the next train to garching
from garching to perlach	1		from garching to perlach
_ can i get _ _ _ garching? 	1	how to milbertshofen from 	how can i get to milbertshofen from garching?
how can i get _ _ _ _ tor? 	1	from garching to sendlinger 	how can i get from garching to sendlinger tor?
when the next train in garching is leaving?	0		when the next train in garching is leaving?
how do i get to untere straussäcker?	1		how do i get to untere straussäcker?
_ _ _ _ train leaves from odeonsplatz? 	0	when does the next 	when does the next train leaves from odeonsplatz?
can _ _ _ _ _ _ from garching forschungszentrum to quiddestraße? 	1	you tell me the cheapest way 	can you tell me the cheapest way from garching forschungszentrum to quiddestraße?
_ _ _ _ _ from untere straßaecker 21 to kieferngarten 	1	when is the next train 	when is the next train from untere straßaecker 21 to kieferngarten
when does the next subway departes from odeonsplatz?	0		when does the next subway departes from odeonsplatz?
_ _ _ _ tram starts from hauptbahnhof? 	0	when does the next 	when does the next tram starts from hauptbahnhof?
what's the shortest connection between quiddestraße and odeonsplatz?	1		what's the shortest connection between quiddestraße and odeonsplatz?
_ _ _ _ train in münchner freiheit? 	0	when is the next 	when is the next train in münchner freiheit?
what's the cheapest way from neuperlach süd to lehel?	1		what's the cheapest way from neuperlach süd to lehel?
_ _ _ _ subway leaving from garching? 	0	when is the next 	when is the next subway leaving from garching?
_ _ _ _ u-bahn depart from garching forschungszentrum? 	0	when will the next 	when will the next u-bahn depart from garching forschungszentrum?
when does the next train leave from garching forschungszentrum	0		when does the next train leave from garching forschungszentrum
i want to travel from garching to odeonsplatz?	1		i want to travel from garching to odeonsplatz?
when is adrians next subway leaving at garching forschungszentrum?	0		when is adrians next subway leaving at garching forschungszentrum?
when can i get a bus at mariahilfplatz?	0		when can i get a bus at mariahilfplatz?
how can i get _ _ _ _ 	1	from garching to marienplatz 	how can i get from garching to marienplatz
when does the next train leaves from quiddestraße?	0		when does the next train leaves from quiddestraße?
_ _ _ _ _ from _ straßaecker 21, garching to kieferngarten 	1	when is the next train untere 	when is the next train from untere straßaecker 21, garching to kieferngarten
what's _ _ _ between _ and odeonsplatz? 	1	the shortest connection quiddestraße 	what's the shortest connection between quiddestraße and odeonsplatz?
_ is _ _ _ in garching forschungszentrum 	0	when the next bus 	when is the next bus in garching forschungszentrum
i _ a _ _ _ to karl-preis-platz _ 8 am. 	1	need connection from harras at 	i need a connection from harras to karl-preis-platz at 8 am.
_ can i _ _ kurt-eisner-straße _ garching? 	1	how get from to 	how can i get from kurt-eisner-straße to garching?
_ _ _ _ u6 leaving from garching? 	0	when is the next 	when is the next u6 leaving from garching?
how _ i get _ _ straussäcker? 	1	do to untere 	how do i get to untere straussäcker?
when is the next u6 leaving from garching?	0		when is the next u6 leaving from garching?
_ _ _ train leaving in garching 	0	when is the 	when is the train leaving in garching
