sentence	label	missing	target
_ is _ _ _ from garching forschungzentrum 	0	when the next bus 	when is the next bus from garching forschungzentrum
how _ i get _ _ _ hbf? 	1	do from oez to 	how do i get from oez to hbf?
how i can get _ _ _ _ 	1	from marienplatz to garching 	how i can get from marienplatz to garching
how can i get _ _ _ _ forschungszentrum? 	1	from feldmoching to garching 	how can i get from feldmoching to garching forschungszentrum?
i _ to go _ 	1	want marienplatz 	i want to go marienplatz
how can i get _ _ _ to _ 	1	from münchner freiheit odeonsplatz 	how can i get from münchner freiheit to odeonsplatz
how can i get _ _ _ _ 	1	from garching to odeonsplatz 	how can i get from garching to odeonsplatz
_ _ from muenchen freicheit 	0	next train 	next train from muenchen freicheit
_ _ _ _ train from münchner freiheit 	0	what is the next 	what is the next train from münchner freiheit
_ can i get _ _ _ odeonsplatz? 	1	how from hauptbahnhof to 	how can i get from hauptbahnhof to odeonsplatz?
can _ _ a _ _ kurt-eisner-straße _ garching forschungszentrum? 	1	you find connection from to 	can you find a connection from kurt-eisner-straße to garching forschungszentrum?
_ i can get _ _ _ garching? 	1	how from marienplatz to 	how i can get from marienplatz to garching?
_ does _ _ train leaves _ garching? 	0	when the next at 	when does the next train leaves at garching?
_ _ from garching 	0	next train 	next train from garching
_ _ _ _ subway from garching forschungszentrum 	0	when is the next 	when is the next subway from garching forschungszentrum
how _ i get _ garching forschungszentrum _ _ 	1	do from to pasing 	how do i get from garching forschungszentrum to pasing
_ _ _ _ s-bahn leaving at garching? 	0	when is the next 	when is the next s-bahn leaving at garching?
_ does _ _ subway departs _ garching 	0	when the next at 	when does the next subway departs at garching
_ is _ _ train in garching? 	0	when the next 	when is the next train in garching?
_ can i get _ _ _ odeonsplatz? 	1	how from moosach to 	how can i get from moosach to odeonsplatz?
_ _ garching, i assume 	0	depart in 	depart in garching, i assume
_ _ _ _ train leaving in garching forschungszentrum 	0	when is the next 	when is the next train leaving in garching forschungszentrum
_ _ garching to hauptbahnhof? 	1	connection from 	connection from garching to hauptbahnhof?
how can i get _ _ forschungszentrum _ _ 	1	from garching to prinzregentenplatz 	how can i get from garching forschungszentrum to prinzregentenplatz
what's _ _ _ from _ to odeonsplatz? 	1	the shortest way quiddestraße 	what's the shortest way from quiddestraße to odeonsplatz?
how _ get _ _ _ _ freimann? 	1	to from bonner platz to 	how to get from bonner platz to freimann?
_ _ _ _ _ from winterstraße 12 to kieferngarte 	1	when is the next rocket 	when is the next rocket from winterstraße 12 to kieferngarte
how can i get _ _ _ _ forschungszentrum? 	1	to glockenbachviertel from garching 	how can i get to glockenbachviertel from garching forschungszentrum?
_ to rotkreuzplatz 	1	prinzregentenplatz 	prinzregentenplatz to rotkreuzplatz
