sentence	label	missing	target
when is _ _ _ from garching forschungzentrum 	0	the next bus 	when is the next bus from garching forschungzentrum
how _ i get _ _ to hbf? 	1	do from oez 	how do i get from oez to hbf?
how i can get _ _ _ garching 	1	from marienplatz to 	how i can get from marienplatz to garching
how can i get _ _ _ garching forschungszentrum? 	1	from feldmoching to 	how can i get from feldmoching to garching forschungszentrum?
i _ to go _ 	1	want marienplatz 	i want to go marienplatz
how can i get from _ _ to _ 	1	münchner freiheit odeonsplatz 	how can i get from münchner freiheit to odeonsplatz
how can i get _ garching _ _ 	1	from to odeonsplatz 	how can i get from garching to odeonsplatz
_ _ from muenchen freicheit 	0	next train 	next train from muenchen freicheit
what _ _ _ train from münchner freiheit 	0	is the next 	what is the next train from münchner freiheit
how can i get _ _ _ odeonsplatz? 	1	from hauptbahnhof to 	how can i get from hauptbahnhof to odeonsplatz?
can _ _ a _ _ kurt-eisner-straße to garching forschungszentrum? 	1	you find connection from 	can you find a connection from kurt-eisner-straße to garching forschungszentrum?
how i can get _ _ _ garching? 	1	from marienplatz to 	how i can get from marienplatz to garching?
_ does _ _ train leaves at garching? 	0	when the next 	when does the next train leaves at garching?
_ train from garching 	0	next 	next train from garching
_ is _ _ subway from garching forschungszentrum 	0	when the next 	when is the next subway from garching forschungszentrum
how _ i get _ garching forschungszentrum to _ 	1	do from pasing 	how do i get from garching forschungszentrum to pasing
_ is _ _ s-bahn leaving at garching? 	0	when the next 	when is the next s-bahn leaving at garching?
_ does _ _ subway departs at garching 	0	when the next 	when does the next subway departs at garching
when is _ _ train in garching? 	0	the next 	when is the next train in garching?
how can i get _ _ _ odeonsplatz? 	1	from moosach to 	how can i get from moosach to odeonsplatz?
_ _ garching, i assume 	0	depart in 	depart in garching, i assume
_ is _ _ train leaving in garching forschungszentrum 	0	when the next 	when is the next train leaving in garching forschungszentrum
_ _ garching to hauptbahnhof? 	1	connection from 	connection from garching to hauptbahnhof?
how can i get _ garching forschungszentrum _ _ 	1	from to prinzregentenplatz 	how can i get from garching forschungszentrum to prinzregentenplatz
what's _ _ way from _ to odeonsplatz? 	1	the shortest quiddestraße 	what's the shortest way from quiddestraße to odeonsplatz?
how to get _ _ _ to freimann? 	1	from bonner platz 	how to get from bonner platz to freimann?
_ _ _ _ rocket from winterstraße 12 to kieferngarte 	1	when is the next 	when is the next rocket from winterstraße 12 to kieferngarte
how can i get _ _ _ garching forschungszentrum? 	1	to glockenbachviertel from 	how can i get to glockenbachviertel from garching forschungszentrum?
_ to rotkreuzplatz 	1	prinzregentenplatz 	prinzregentenplatz to rotkreuzplatz
how can i get _ _ to _ 	1	from hauptbahnhof odeonsplatz 	how can i get from hauptbahnhof to odeonsplatz
can _ _ a _ from garching to hauptbahnhof? 	1	you find connection 	can you find a connection from garching to hauptbahnhof?
i _ to _ to garching from _ 	1	want go marienplatz 	i want to go to garching from marienplatz
_ from _ to kieferngarten 	1	connection boltzmannstraße 	connection from boltzmannstraße to kieferngarten
take _ to _ airport 	1	me the 	take me to the airport
how to get from _ _ to _ 	1	alte heide marienplatz 	how to get from alte heide to marienplatz
when does _ _ _ starts from garching? 	0	the next bus 	when does the next bus starts from garching?
_ _ from garching forschungszentrum 	0	next subway 	next subway from garching forschungszentrum
how can i get _ _ _ marienplatz? 	1	from klinkum to 	how can i get from klinkum to marienplatz?
how i can get _ garching to _ _ 	1	from neuperlach sued 	how i can get from garching to neuperlach sued
_ _ from garching, please. 	0	next bus 	next bus from garching, please.
how can i get _ _ _ garching 	1	from mangfallplatz to 	how can i get from mangfallplatz to garching
_ does _ train leaving _ garching forschungszentrum 	0	when the in 	when does the train leaving in garching forschungszentrum
_ _ from central station 	0	next bus 	next bus from central station
from _ to petershausen 	1	marienplatz 	from marienplatz to petershausen
how can i get _ _ _ garching 	1	from mangfallplatz to 	how can i get from mangfallplatz to garching
how can i get _ _ _ quiddestraße? 	1	from moosach to 	how can i get from moosach to quiddestraße?
from _ to garching? 	1	quiddestraße 	from quiddestraße to garching?
how can i get _ _ 	1	to hohenlindenerstraße 	how can i get to hohenlindenerstraße
_ does _ _ u-bahn leaves from garching forschungszentrum? 	0	when the next 	when does the next u-bahn leaves from garching forschungszentrum?
or _ from garching 	0	depart 	or depart from garching
