sentence	label	missing	target
_ does _ _ train leaves from odeonsplatz? 	0	when the next 	when does the next train leaves from odeonsplatz?
how can i get _ _ tor? 	1	to sendlinger 	how can i get to sendlinger tor?
when is the next train in münchner freiheit?	0		when is the next train in münchner freiheit?
_ is _ _ train in münchner freiheit? 	0	when the next 	when is the next train in münchner freiheit?
how can i get from mossach to garching forschungszentrum?	1		how can i get from mossach to garching forschungszentrum?
i _ a _ from _ to karl-preis-platz _ 8 am. 	1	need connection harras at 	i need a connection from harras to karl-preis-platz at 8 am.
i want to travel from garching to odeonsplatz?	1		i want to travel from garching to odeonsplatz?
how can i get _ _ _ garching forschungszentrum? 	1	from moosach to 	how can i get from moosach to garching forschungszentrum?
when does the next bus leaves from hauptbahnhof?	0		when does the next bus leaves from hauptbahnhof?
how can i get from _ _ to _ _ _ _ possible? 	1	neuperlach zentrum karlsplatz as fast as 	how can i get from neuperlach zentrum to karlsplatz as fast as possible?
how to get from _ strassaecker _ to _ 	1	untere 21 frötmaning 	how to get from untere strassaecker 21 to frötmaning
_ _ _ _ train from nordfriedhof to garching forschungszentrum 	1	when is the next 	when is the next train from nordfriedhof to garching forschungszentrum
is there a bus from odeonsplatz to hauptbahnhof at 3 pm?	1		is there a bus from odeonsplatz to hauptbahnhof at 3 pm?
show me the next bus from michaelibad.	0		show me the next bus from michaelibad.
can _ _ _ _ way from moosfeld to milbertshofen? 	1	you find the shortest 	can you find the shortest way from moosfeld to milbertshofen?
how do i get to untere straussäcker?	1		how do i get to untere straussäcker?
when is the next train from garching	0		when is the next train from garching
when is the next subway leaving from garching?	0		when is the next subway leaving from garching?
could _ give _ _ fastest _ between brudermühlstraße and alte heide? 	1	you me the connection 	could you give me the fastest connection between brudermühlstraße and alte heide?
_ will _ _ u-bahn depart from garching forschungszentrum? 	0	when the next 	when will the next u-bahn depart from garching forschungszentrum?
_ from _ to odeonsplatz? 	1	connection hauptbahnhof 	connection from hauptbahnhof to odeonsplatz?
_ does _ _ train leaves from quiddestraße? 	0	when the next 	when does the next train leaves from quiddestraße?
when does the next bus leaves at garching?	0		when does the next bus leaves at garching?
when does _ _ _ leave in garching? 	0	the next bus 	when does the next bus leave in garching?
when does the next train departs from quiddestraße?	0		when does the next train departs from quiddestraße?
_ is _ train leaving in garching? 	0	when the 	when is the train leaving in garching?
when is the next train to garching	1		when is the next train to garching
when is _ _ from quiddestraße? 	0	the bus 	when is the bus from quiddestraße?
what's _ _ way from _ süd to lehel? 	1	the cheapest neuperlach 	what's the cheapest way from neuperlach süd to lehel?
_ _ a _ from neuperlach zentrum to garching _ 3 pm? 	1	is there train at 	is there a train from neuperlach zentrum to garching at 3 pm?
when is the next train from untere straßaecker 21, garching to kieferngarten	1		when is the next train from untere straßaecker 21, garching to kieferngarten
when is the next train in nordfriedhof	0		when is the next train in nordfriedhof
can _ _ _ a _ from garching to odeonsplatz? 	1	you give me connection 	can you give me a connection from garching to odeonsplatz?
connection from untere straßäcker 21 to kieferngarten	1		connection from untere straßäcker 21 to kieferngarten
what's _ _ connection between _ and odeonsplatz? 	1	the shortest quiddestraße 	what's the shortest connection between quiddestraße and odeonsplatz?
next bus from quiddestraße?	0		next bus from quiddestraße?
_ does _ _ tram starts from hauptbahnhof? 	0	when the next 	when does the next tram starts from hauptbahnhof?
when does the next tram starts from hauptbahnhof?	0		when does the next tram starts from hauptbahnhof?
_ can i get _ kurt-eisner-straße _ garching? 	1	how from to 	how can i get from kurt-eisner-straße to garching?
_ _ the next bus from garching! 	0	show me 	show me the next bus from garching!
_ _ the next bus from michaelibad. 	0	show me 	show me the next bus from michaelibad.
what is the next connection from garching forschungszentrum to odeonsplatz?	1		what is the next connection from garching forschungszentrum to odeonsplatz?
_ _ to _ _ hauptbahnhof _ 1 pm, can _ search a _ from garching forschungszentrum? 	1	in need be at at you connection 	in need to be at hauptbahnhof at 1 pm, can you search a connection from garching forschungszentrum?
when is _ _ train in nordfriedhof? 	0	the next 	when is the next train in nordfriedhof?
when is the next bus leaving from garching?	0		when is the next bus leaving from garching?
how can i get from garching to odeonsplatz?	1		how can i get from garching to odeonsplatz?
how can i get _ _ _ quiddestraße? 	1	to boltzmannstraße from 	how can i get to boltzmannstraße from quiddestraße?
when does the next train leaves from quiddestraße?	0		when does the next train leaves from quiddestraße?
could you give me the fastest connection between brudermühlstraße and alte heide?	1		could you give me the fastest connection between brudermühlstraße and alte heide?
when is _ _ train 	0	the next 	when is the next train
how can i get from kurt-eisner-straße to garching?	1		how can i get from kurt-eisner-straße to garching?
what's the shortest way between hauptbahnhof and odeonsplatz?	1		what's the shortest way between hauptbahnhof and odeonsplatz?
is there a tram from karlsplatz to lehel?	1		is there a tram from karlsplatz to lehel?
when does _ _ _ leaves at garching? 	0	the next bus 	when does the next bus leaves at garching?
when does _ _ _ leaves at garching forschungszentrum? 	0	the next bus 	when does the next bus leaves at garching forschungszentrum?
how can i get from neuperlach zentrum to karlsplatz as fast as possible?	1		how can i get from neuperlach zentrum to karlsplatz as fast as possible?
how can i get _ _ _ hauptbahnhof? 	1	from olympiazentrum to 	how can i get from olympiazentrum to hauptbahnhof?
when can i get a bus at mariahilfplatz?	0		when can i get a bus at mariahilfplatz?
_ is _ _ subway leaving from garching? 	0	when the next 	when is the next subway leaving from garching?
how can i get from garching to garching?	1		how can i get from garching to garching?
how can i get _ _ _ garching forschungszentrum? 	1	from mossach to 	how can i get from mossach to garching forschungszentrum?
when the next train in garching forschungszentrum is leaving?	0		when the next train in garching forschungszentrum is leaving?
how _ get _ garching _ perlach? 	1	to from to 	how to get from garching to perlach?
when the next train in garching is leaving?	0		when the next train in garching is leaving?
_ _ _ _ train from untere straßaecker 21, garching to kieferngarten 	1	when is the next 	when is the next train from untere straßaecker 21, garching to kieferngarten
_ does _ _ rocket leaves from garching forschungszentrum? 	0	when the next 	when does the next rocket leaves from garching forschungszentrum?
_ is _ _ u6 leaving from garching? 	0	when the next 	when is the next u6 leaving from garching?
_ _ a _ from _ to hauptbahnhof at 3 pm? 	1	is there bus odeonsplatz 	is there a bus from odeonsplatz to hauptbahnhof at 3 pm?
i need a connection from harras to karl-preis-platz at 8 am.	1		i need a connection from harras to karl-preis-platz at 8 am.
when does the next train starts at sendlinger tor?	0		when does the next train starts at sendlinger tor?
from garching to _ 	1	studentenstadt 	from garching to studentenstadt
i _ to _ _ garching to odeonsplatz? 	1	want travel from 	i want to travel from garching to odeonsplatz?
in need to be at hauptbahnhof at 1 pm, can you search a connection from garching forschungszentrum?	1		in need to be at hauptbahnhof at 1 pm, can you search a connection from garching forschungszentrum?
how _ i get to _ straussäcker? 	1	do untere 	how do i get to untere straussäcker?
_ _ _ _ train from untere straßaecker 21 to kieferngarten 	1	when is the next 	when is the next train from untere straßaecker 21 to kieferngarten
_ can i get _ quiddestraße? 	1	how to 	how can i get to quiddestraße?
how can i get from garching forschungszentrum to kurt-eisner-straße?	1		how can i get from garching forschungszentrum to kurt-eisner-straße?
when is the next u6?	0		when is the next u6?
connection from hauptbahnhof to odeonsplatz?	1		connection from hauptbahnhof to odeonsplatz?
how to get from _ _ _ to frötmaning 	1	untere strassäcker 21 	how to get from untere strassäcker 21 to frötmaning
show me the next bus from garching!	0		show me the next bus from garching!
when does the next train leave from garching forschungszentrum	0		when does the next train leave from garching forschungszentrum
when does the next train leaves?	0		when does the next train leaves?
how can i get from garchingto garching?	1		how can i get from garchingto garching?
_ _ _ train in garching,forschungszentrum is leaving? 	0	when the next 	when the next train in garching,forschungszentrum is leaving?
how can i get _ garching _ _ 	1	from to marienplatz 	how can i get from garching to marienplatz
can _ tell _ _ _ way from garching forschungszentrum to quiddestraße? 	1	you me the cheapest 	can you tell me the cheapest way from garching forschungszentrum to quiddestraße?
when is the train leaving in garching?	0		when is the train leaving in garching?
how can i get from garching forschungszentrum to odeonsplatz?	1		how can i get from garching forschungszentrum to odeonsplatz?
can you find a connection from olympiazentrum to lehel at 2 pm?	1		can you find a connection from olympiazentrum to lehel at 2 pm?
_ does _ _ s-bahn leaves from hauptbahnhof? 	0	when the next 	when does the next s-bahn leaves from hauptbahnhof?
how can i get _ _ _ milbertshofen? 	1	from garching to 	how can i get from garching to milbertshofen?
how can i get to neuperlach süd from garching forschungszentrum?	1		how can i get to neuperlach süd from garching forschungszentrum?
_ does _ _ train come at garching forschungszentrum 	0	when the next 	when does the next train come at garching forschungszentrum
can you tell me the cheapest way from garching forschungszentrum to quiddestraße?	1		can you tell me the cheapest way from garching forschungszentrum to quiddestraße?
how can i get _ garching _ _ tor? 	1	from to sendlinger 	how can i get from garching to sendlinger tor?
how can i get from olympiazentrum to hauptbahnhof?	1		how can i get from olympiazentrum to hauptbahnhof?
how can i get from garching to milbertshofen?	1		how can i get from garching to milbertshofen?
how can i get _ _ garching? 	1	from garchingto 	how can i get from garchingto garching?
from garching to studentenstadt	1		from garching to studentenstadt
from garching to perlach	1		from garching to perlach
when does the next train leaves from odeonsplatz?	0		when does the next train leaves from odeonsplatz?
when does _ _ _ leaves from hauptbahnhof? 	0	the next bus 	when does the next bus leaves from hauptbahnhof?
when is _ _ train from garching 	0	the next 	when is the next train from garching
can _ _ a _ from olympiazentrum to _ at 2 pm? 	1	you find connection lehel 	can you find a connection from olympiazentrum to lehel at 2 pm?
how can i get _ _ _ hauptbahnhof? 	1	from garching to 	how can i get from garching to hauptbahnhof?
how can i get from garching to hauptbahnhof?	1		how can i get from garching to hauptbahnhof?
when is _ _ train in nordfriedhof 	0	the next 	when is the next train in nordfriedhof
how to get from _ to _ 	1	bonnerplatz freimann 	how to get from bonnerplatz to freimann
when the next train in garching,forschungszentrum is leaving?	0		when the next train in garching,forschungszentrum is leaving?
what's the cheapest way from neuperlach süd to lehel?	1		what's the cheapest way from neuperlach süd to lehel?
how can i get from garching to sendlinger tor?	1		how can i get from garching to sendlinger tor?
when is adrians next subway leaving at garching forschungszentrum?	0		when is adrians next subway leaving at garching forschungszentrum?
what _ _ cheapest connection between _ and hauptbahnhof? 	1	is the quiddestraße 	what is the cheapest connection between quiddestraße and hauptbahnhof?
_ does _ _ train departs from quiddestraße? 	0	when the next 	when does the next train departs from quiddestraße?
how can i get from garching, forschungszentrum to odeonsplatz?	1		how can i get from garching, forschungszentrum to odeonsplatz?
when is the bus from quiddestraße?	0		when is the bus from quiddestraße?
how can i get from garching to münchner freiheit as fast as possible?	1		how can i get from garching to münchner freiheit as fast as possible?
when is the next train from garching	0		when is the next train from garching
when is the next train	0		when is the next train
when is the next train leaving in garching	0		when is the next train leaving in garching
when does _ _ to röblingweg starts? 	0	the bus 	when does the bus to röblingweg starts?
when does the next bus leaves at romanplatz?	0		when does the next bus leaves at romanplatz?
how can i get _ garching to _ _ _ _ _ possible? 	1	from münchner freiheit as fast as 	how can i get from garching to münchner freiheit as fast as possible?
_ does _ _ train starts at sendlinger tor? 	0	when the next 	when does the next train starts at sendlinger tor?
when is the next train from nordfriedhof to garching forschungszentrum	1		when is the next train from nordfriedhof to garching forschungszentrum
how can i get _ _ _ boltzmannstraße? 	1	from quiddestraße to 	how can i get from quiddestraße to boltzmannstraße?
when will the next u-bahn depart from garching forschungszentrum?	0		when will the next u-bahn depart from garching forschungszentrum?
how can i get _ _ _ odeonsplatz? 	1	from garching to 	how can i get from garching to odeonsplatz?
how can i get _ _ _ garching? 	1	from garching to 	how can i get from garching to garching?
what's the shortest connection between quiddestraße and odeonsplatz?	1		what's the shortest connection between quiddestraße and odeonsplatz?
how can i get from quiddestraße to boltzmannstraße?	1		how can i get from quiddestraße to boltzmannstraße?
when does the next s-bahn leaves from hauptbahnhof?	0		when does the next s-bahn leaves from hauptbahnhof?
how _ i get from _ _ garching 	1	do marienplatz zu 	how do i get from marienplatz zu garching
how _ i get from _ _ to hauptbahnhof? 	1	do olympia einkaufszentrum 	how do i get from olympia einkaufszentrum to hauptbahnhof?
how to get from bonnerplatz to freimann	1		how to get from bonnerplatz to freimann
i _ to _ in garching _ 9 	1	need be at 	i need to be in garching at 9
_ _ a _ from garching to _ at around 5? 	1	is there bus moosach 	is there a bus from garching to moosach at around 5?
when does the next subway departes from odeonsplatz?	0		when does the next subway departes from odeonsplatz?
