sentence	label	missing	target
_ _ I _ _ _ _ _ prompt? 	2	How do shut down without the confirmation 	How do I shut down without the confirmation prompt?
_ _ /dev/loop0 full. _ _ _ _ space? 	3	Wubi Device How to get more 	Wubi Device /dev/loop0 full. How to get more space?
_ _ a _ _ _ _ a _ drop-down _ view? (like _ _ _ X) 	3	Is there Linux file manager with proper tree finder in OS 	Is there a Linux file manager with a proper drop-down tree view? (like finder in OS X)
_ _ _ _ _ _ viewer _ Ubuntu? 	3	Which is the best PDF metadata for 	Which is the best PDF metadata viewer for Ubuntu?
_ _ 11.10 _ 12.04 	0	Upgrading from to 	Upgrading from 11.10 to 12.04
_ _ _ _ connection manager? 	3	Is there an SSH 	Is there an SSH connection manager?
_ _ a _ _ _ _ Ubuntu _ _ Project? 	3	Is there project management software for like Microsoft 	Is there a project management software for Ubuntu like Microsoft Project?
_ _ doesn't _ _ 	2	My system go shutdown 	My system doesn't go shutdown
_ _ _ a _ _ _ _ _ (wget wrapper?) 	3	Can you recommend good modern GUI download manager 	Can you recommend a good modern GUI download manager (wget wrapper?)
_ _ _ would _ recommend? 	3	Which PDF Viewer you 	Which PDF Viewer would you recommend?
_ 12.04 _ I _ _ _ _ _ 10.04? 	0	Using can compile packages with gcc for 	Using 12.04 can I compile packages with gcc for 10.04?
_ _ _ items _ 12.04 	3	Removing Recently used in 	Removing Recently used items in 12.04
_ _ _ _ _ _ _ TV (DVB)? 	3	Which application do you recommend for watching 	Which application do you recommend for watching TV (DVB)?
_ _ _ _ _ _ _ regular breaks _ working? 	3	Any app that tells me to take from 	Any app that tells me to take regular breaks from working?
_ _ _ a _ _ _ _ _ 12.04 	1	How to Install Canon MF8040Cn Printer on Ubuntu 	How to Install a Canon MF8040Cn Printer on Ubuntu 12.04
_ _ _ _ 16.04 _ _ 16.04.1 _ 	0	How to upgrade from LTS to LTS 	How to upgrade from 16.04 LTS to 16.04.1 LTS
_ _ _ _ DCP-8110DN _ _ _ Ubuntu? 	1	How to Install Brother Laser Printer on 	How to Install Brother DCP-8110DN Laser Printer on Ubuntu?
_ _ a _ _ _ shell 	3	Please recommend hex editor for 	Please recommend a hex editor for shell
_ _ _ 15.04 _ (is _ _ _ unavoidable?) 	0	Doubts regarding the upgrade it inevitable and 	Doubts regarding the 15.04 upgrade (is it inevitable and unavoidable?)
_ _ _ _ HDR Software? 	3	What Is The Best 	What Is The Best HDR Software?
_ 16.04 _ 16.04.1 	0	Upgrading to 	Upgrading 16.04 to 16.04.1
_ _ _ editor? 	3	Recommendation for Regex 	Recommendation for Regex editor?
_ _ _ a _ _ _ _ 15.10? 	1	How to add network printer on Ubuntu 	How to add a network printer on Ubuntu 15.10?
_ _ 10.04 _ 11.10 	0	Upgrading from to 	Upgrading from 10.04 to 11.10
update-manager: _ _ 15.04 _ _ 16.04 	0	upgrade to rather than 	update-manager: upgrade to 15.04 rather than 16.04
