sentence	label	missing	target
UPNP / DLNA (client) player recommendations?	3		UPNP / DLNA (client) player recommendations?
_ _ _ _ Shortcuts _ Shutdown? 	2	Are there any Keyboard to 	Are there any Keyboard Shortcuts to Shutdown?
_ _ _ editors _ _ _ Ubuntu? 	3	What developer text are available for 	What developer text editors are available for Ubuntu?
Install Canon MP560 Ubuntu 15.04	1		Install Canon MP560 Ubuntu 15.04
_ _ I _ _ _ PDFs? 	4	How can highlight or annotate 	How can I highlight or annotate PDFs?
How to upgrade Ubuntu 14.04.1 to 14.04.2?	0		How to upgrade Ubuntu 14.04.1 to 14.04.2?
How can I automatically shutdown the system after a specific time?	2		How can I automatically shutdown the system after a specific time?
_ _ _ _ _ _ Ubuntu _ 2011? 	3	What new games are available for in 	What new games are available for Ubuntu in 2011?
How to upgrade Ubuntu 9.10 to 12.10 via terminal?	0		How to upgrade Ubuntu 9.10 to 12.10 via terminal?
_ _ I _ _ _ _ _ a _ time? 	2	How can automatically shutdown the system after specific 	How can I automatically shutdown the system after a specific time?
_ _ I _ _ _ _ _ wirelessly? 	1	How do setup my HP C4140 printer 	How do I setup my HP C4140 printer wirelessly?
_ _ _ _ available? 	3	What screenshot tools are 	What screenshot tools are available?
How to install a Brother MFC-5890CN network printer?	1		How to install a Brother MFC-5890CN network printer?
What tools do you use to monitor a web server?	3		What tools do you use to monitor a web server?
How do I fix a shutdown problem?	2		How do I fix a shutdown problem?
Upgrade to 12.04 64 bit	0		Upgrade to 12.04 64 bit
What is the proper terminal-way to shutdown?	2		What is the proper terminal-way to shutdown?
_ _ _ _ 15.04 	1	Install Canon MP560 Ubuntu 	Install Canon MP560 Ubuntu 15.04
_ _ _ _ _ _ mobi files? 	3	Is there an application for reading 	Is there an application for reading mobi files?
_ _ _ _ a _ _ _ keyboard? 	2	How can one shutdown PC using the 	How can one shutdown a PC using the keyboard?
_ 12.04 _ 12.10 _ _ _ 	0	Upgrade to using startup disk 	Upgrade 12.04 to 12.10 using startup disk
_ _ a _ _ _ client? 	3	What is good MongoDB GUI 	What is a good MongoDB GUI client?
MySQL GUI Tools	3		MySQL GUI Tools
Password Management Applications?	3		Password Management Applications?
_ _ _ _ terminal-way _ shutdown? 	2	What is the proper to 	What is the proper terminal-way to shutdown?
How to upgrade from Ubuntu 10.10 to 11.04?	0		How to upgrade from Ubuntu 10.10 to 11.04?
What IRC clients are available?	3		What IRC clients are available?
Shutdown after a certain time	2		Shutdown after a certain time
_ _ _ calculator _ Ubuntu? 	3	Any command line for 	Any command line calculator for Ubuntu?
