sentence	label	missing	target
I want to _ Outcast. 	6	see 	I want to see Outcast.
Let _ know the weather forecast around ten Pm faraway _ here _ Park Narodowy Brimstone Hill Fortress. 	2	me from in 	Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress.
_ are the movie times 	6	what 	what are the movie times
_ this current album 0 stars 	4	rate 	rate this current album 0 stars
_ the television show To Me 	5	Find 	Find the television show To Me
Can you put the artist Giovanni Giacomo Gastoldi onto the Chill _ _ playlist? 	0	Out Music 	Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?
I'd like for you to _ bobby brown to _ enamorándose playlist. 	0	add my 	I'd like for you to add bobby brown to my enamorándose playlist.
Can you _ me Cracks the Safe? 	5	find 	Can you find me Cracks the Safe?
what is the forecast for here for blizzard conditions _ _ pm 	2	at five 	what is the forecast for here for blizzard conditions at five pm
Please get _ The Sacred _ Profane Love Machine game. 	5	me and 	Please get me The Sacred and Profane Love Machine game.
_ the artist to my dishwashing playlist. 	0	Add 	Add the artist to my dishwashing playlist.
What kind of weather is forecast _ MS now? 	2	in 	What kind of weather is forecast in MS now?
Weather in Kaneville Maryland 	2		Weather in Kaneville Maryland
I need to _ baro ferret to the Urban Hits under _ name 	0	add my 	I need to add baro ferret to the Urban Hits under my name
phyllis ward _ veronica need a table at a restaurant _ 152 days 	1	and in 	phyllis ward and veronica need a table at a restaurant in 152 days
Please search for Mary. 	5		Please search for Mary.
Please look up Three Essays _ the Theory _ Sexuality show. 	5	on of 	Please look up Three Essays on the Theory of Sexuality show.
what movies _ Star Theatres. 	6	at 	what movies at Star Theatres.
I want to _ a top-rated brasserie _ 7 people. 	1	book for 	I want to book a top-rated brasserie for 7 people.
will Custer National Forest be chillier _ seven Pm 	2	at 	will Custer National Forest be chillier at seven Pm
Please _ up the song The Mad Magician. 	5	look 	Please look up the song The Mad Magician.
_ Another Passenger from Louis Nelson Delisle. 	3	Play 	Play Another Passenger from Louis Nelson Delisle.
Will there be fog _ Tahquamenon Falls State Park? 	2	in 	Will there be fog in Tahquamenon Falls State Park?
Show _ the schedule _ ArcLight Hollywood _ only animated movies 	6	me for for 	Show me the schedule for ArcLight Hollywood for only animated movies
Please search the Woodsmen _ the West. 	5	of 	Please search the Woodsmen of the West.
_ the current novel 5 of 6 stars 	4	rate 	rate the current novel 5 of 6 stars
_ you look up the Molecular Oncology saga? 	5	Can 	Can you look up the Molecular Oncology saga?
Check the forecast _ Nebraska. 	2	for 	Check the forecast for Nebraska.
_ Farhad Darya songs in virales de siempre 	0	add 	add Farhad Darya songs in virales de siempre
Please open Zvooq 	3		Please open Zvooq
_ The Two Gladiators playing 	6	Is 	Is The Two Gladiators playing
_ our little corner of the world music _ gilmore _ to _ The Funny Thing About Football Is playlist. 	0	Add from girls my 	Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.
I want to _ a table _ a restaurant _ Bouvet Island. 	1	book in in 	I want to book a table in a restaurant in Bouvet Island.
_ The Happy Blues by Ronnie Wood. 	3	Play 	Play The Happy Blues by Ronnie Wood.
Look _ the show V-The New Mythology Suite 	5	for 	Look for the show V-The New Mythology Suite
I want to book a top-rated restaurant close _ _ LA for me, rebecca _ loraine on 2/6/2020. 	1	by in and 	I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.
Book a reservation for ten _ a restaurant _ Ohio 	1	at in 	Book a reservation for ten at a restaurant in Ohio
_ music _ the artist sean yseult and sort it through top-50 	3	Play from 	Play music from the artist sean yseult and sort it through top-50
Give the Catedral _ four stars. 	4	series 	Give the Catedral series four stars.
Please _ my ecstatic playlist. 	3	play 	Please play my ecstatic playlist.
_ will the weather be _ 1 day _ Kuwait? 	2	What in in 	What will the weather be in 1 day in Kuwait?
_ Know Ye Not Agincourt? 2 out of 6 _ 	4	rate stars 	rate Know Ye Not Agincourt? 2 out of 6 stars
_ Rumor Has It playing 	6	Is 	Is Rumor Has It playing
Will it be colder here _ 48 _ a half weeks 	2	in and 	Will it be colder here in 48 and a half weeks
Give me the movies _ the neighborhood 	6	in 	Give me the movies in the neighborhood 
Please _ _ the Projekt: The New Face of Goth. 	5	find me 	Please find me the Projekt: The New Face of Goth.
_ an album from Nithyasree Mahadevan. 	3	Play 	Play an album from Nithyasree Mahadevan.
_ The Gift: Imagination and the Erotic Life of Property five _ 	4	rate stars 	rate The Gift: Imagination and the Erotic Life of Property five stars
What is the rain forecast for one hour _ now _ South Korea 	2	from in 	What is the rain forecast for one hour from now in South Korea
what is the forecast _ Turtle Islands National Park 	2	for 	what is the forecast for Turtle Islands National Park
Weather _ Walden Russia on 12/26/2018 	2	in 	Weather in Walden Russia on 12/26/2018
I want to _ a food truck _ seven people _ the Republic of the Congo. 	1	book for in 	I want to book a food truck for seven people in the Republic of the Congo.
Please _ up the work, Bachelor Pad. 	5	look 	Please look up the work, Bachelor Pad.
Please _ some Pete Townshend to my _ Fiesta Hits con Lali 	0	add playlist 	Please add some Pete Townshend to my playlist Fiesta Hits con Lali
Give _ out of 6 points to this album 	4	five 	Give five out of 6 points to this album
_ can I see The Prime Ministers: The Pioneers 	6	Where 	Where can I see The Prime Ministers: The Pioneers
