sentence	label	missing	target
Play the album Axum 	3		Play the album Axum
Add Stephanie Biddle to my Digster Reggae playlist	0		Add Stephanie Biddle to my Digster Reggae playlist
Can I get the movies showtimes _ the closest _ house. 	6	for movie 	Can I get the movies  showtimes for the closest movie house.
book a spot for 8 at a popular taverna	1		book a spot for 8 at a popular taverna
_ the book Line to Tomorrow three stars 	4	rate 	rate the book Line to Tomorrow three stars
_ the top-fifty theme songs by Dennis Brown. 	3	Play 	Play the top-fifty theme songs by Dennis Brown.
Weather for Knierim Kansas in twelve weeks and a half from now	2		Weather for Knierim Kansas in twelve weeks and a half from now
_ this novel three out of 6 stars 	4	Rate 	Rate this novel three out of 6 stars
Open up Lastfm and _ some songs. 	3	play 	Open up Lastfm and play some songs.
play melody and sort the newest in Dj Format	3		play melody and sort the newest in Dj Format
what is the warm forecast for Newburyport New Caledonia	2		what is the warm forecast for Newburyport New Caledonia
Rate The Life and Loves of a She-Devil two stars	4		Rate The Life and Loves of a She-Devil two stars
Plkay some sixties movement songs from Itunes	3		Plkay some sixties movement songs from Itunes
_ the current album 3 of 6 stars 	4	Rate 	Rate the current album 3 of 6 stars
I want to book The Hat for my grandfather and I in Arkansas.	1		I want to book The Hat for my grandfather and I in Arkansas.
Find me The River of Love saga	5		Find me The River of Love saga
What time _ Bloody Twilight playing? 	6	is 	What time is Bloody Twilight playing?
_ Idea of Fun is a _ that should get 2 stars. 	4	My book 	My Idea of Fun is a book that should get 2 stars.
_ I put johnny burke onto _ lo que suena los angeles playlist? 	0	Can my 	Can I put johnny burke onto my lo que suena los angeles playlist?
Play some Google Music. 	3		Play some Google Music.
Can you add this tune to the night out playlist?	0		Can you add this tune to the night out playlist?
I'm looking to _ Suryavanshi. 	5	find 	I'm looking to find Suryavanshi.
Rate The Mills of The Kavanaughs series a one	4		Rate The Mills of The Kavanaughs series a one
_ the current novel 0 of 6 	4	rate 	rate the current novel 0 of 6
Please book reservations for 3 people _ a restaurant _ Alderwood Manor 	1	at in 	Please book reservations for 3 people at a restaurant in Alderwood Manor
Show me the movie schedules for Santikos Theatres.	6		Show me the movie schedules for Santikos Theatres.
please put Book of Love on my NTC High Intensity Training Tracks playlist	0		please put Book of Love on my NTC High Intensity Training Tracks playlist
Find a song called This Champagne Mojito Is the Last Thing I Own.	5		Find a song called This Champagne Mojito Is the Last Thing I Own.
