My nap was interrupted so many times today  Going out for Japanese with the 'rents again...,0
Awwh babs... you look so sad underneith that shop entrance of 'Yesterday's Musik'  O-: I like the look of the new transformer movie ,0
"Has now gotten somebody to read his tweets, but cant get them to make an account. ",0
omgawd i couldnt handle my cat being in heat all the time D: D:,0
I hope i can make it to the auburn show. but its not looking good for me ,0
thats people mag haha i couldnt fit it all in.. i dont think those pictures ever made it in the magazine tho!  haha,0
now ur leaving me....,0
yes yes still trying to find a picture that will upload correclty.. ,0
my home town. My mammy called all depressd.  Pls explain y a parent let their 8yr old child walk alone?,0
is this it 4 u? Its ' officially over ' 4 me this go round! ,0
i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah,0
Me too I is poor ,0
"dierks bentley is comin' to columbus, OH!! i wanna go so bad ",0
gr8t my face is very itchy ,0
poor socks  luvvvvv the golden retriever!! I want one sighhhh,0
i agree... the jobros dont update theres very often ,0
who with? im not neither but thats because i need to study,0
but i cant figure out how to get there / back / pay for a hotel etc ,0
yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough!,0
no...he's still miss'n... ,0
RACHEL! hang outage is neccessary - i was gonna be home this wekend but dumb folk make me work   so im free F and Sat until 4...,0
"I think maybe you should get a couple more hours of sleep, hon. How productive can you be right now if ur dog tired? I worry ",0
i miss them so much  can we go to chi town for visits plz?,0
I been out of range all day  I'm back now and hopefully for good.,0
omg i've an economics test. and i dont know all the things i have to know and omg im gonna fail,0
im glad everythings going good for you guys,1
cheeck thiss hand cuz im marvelous ;) boy.. idk hoow im gona make it threw this weeeek,1
goonite  sweet dreamz,1
woohoo!  yeah that day i was rockin it hard core,1
Is hella excited cuz the Italian is here,1
I can tell u have spoken. FB and Twitter are on Fire right now!!  Hope ur feelin better love.  have a great night...,1
"i hate morn workouts bc i love to sleep late  ha have fun in mexico! love the show, is the trip gonna air on keeping up?",1
if im following u. . .its mandatory u follow me,1
well i dunno..i didnt give him an ans yet  u kno who am i talkin bout??,1
Sooo chill!  So what part do u live in? I went 2 Laguna Creek in South Sac then got my own place in Citrus Heights...,1
"just gott homeee, sawww the haunting off conetticuttt. haha SCARYYY!  going to florida on thursdayyy!",1
broke ya record and i got 2 witness it  yaaaay!,1
Your avatar is teh purdiness,1
"totally know what u mean!this late night stuff has been 2 my detriment 4 YEARS,lol;society is discriminatory toward night ppl ",1
luv it? its 1:00 am and still in my skinny jeans.,1
class surprised me with a bday cake in Lit class. best bday surprise in a LOOOOOONNNNG while,1
lol freak session wit ya wifey eh? hah,1
I saw u were on and I just wanted to say hi! U r an amazin person + an inspiration.Thank you so much! I hope I can meet u 1 day,1
u are not insane ur husband tho not to sure,1
"HOWEVER, I'm NOT turning status updates on 4 u becuz I have insomnia and u'll just wake me up. Only D is allowed 2 do that ",1
Wooohhooo the beach was awsome  .. haha i luve ..it The water was soooo cold .. went to seattle to Aqui bech or somethin like that =P,1
mkay deal,1
I totally agree!!! why r we limited on what we need to speak out about- i need more than 140! lol its sooo random,1
im going to danniis party nd im gona dress up as a giant duck  yaay!!,1
Pls email your details to claim your tix.,1
