My nap was interrupted so many times today  Going out for Japanese with the 'rents again...	Negative
Awwh babs... you look so sad underneith that shop entrance of 'Yesterday's Musik'  O-: I like the look of the new transformer movie 	Negative
Has now gotten somebody to read his tweets, but cant get them to make an account. 	Negative
omgawd i couldnt handle my cat being in heat all the time D: D:	Negative
I hope i can make it to the auburn show. but its not looking good for me 	Negative
thats people mag haha i couldnt fit it all in.. i dont think those pictures ever made it in the magazine tho!  haha	Negative
now ur leaving me....	Negative
yes yes still trying to find a picture that will upload correclty.. 	Negative
my home town. My mammy called all depressd.  Pls explain y a parent let their 8yr old child walk alone?	Negative
is this it 4 u? Its ' officially over ' 4 me this go round! 	Negative
i think to much on the past. i cant change it. i deserved so much more then wat i got. ..but why am i still thinking about him  gah	Negative
Me too I is poor 	Negative
dierks bentley is comin' to columbus, OH!! i wanna go so bad 	Negative
gr8t my face is very itchy 	Negative
poor socks  luvvvvv the golden retriever!! I want one sighhhh	Negative
i agree... the jobros dont update theres very often 	Negative
who with? im not neither but thats because i need to study	Negative
but i cant figure out how to get there / back / pay for a hotel etc 	Negative
yup night workouts r the worst but unfortunetly my work schedule only allows me to go at night  its tough!	Negative
no...he's still miss'n... 	Negative
RACHEL! hang outage is neccessary - i was gonna be home this wekend but dumb folk make me work   so im free F and Sat until 4...	Negative
I think maybe you should get a couple more hours of sleep, hon. How productive can you be right now if ur dog tired? I worry 	Negative
i miss them so much  can we go to chi town for visits plz?	Negative
I been out of range all day  I'm back now and hopefully for good.	Negative
omg i've an economics test. and i dont know all the things i have to know and omg im gonna fail	Negative
im glad everythings going good for you guys	Positive
cheeck thiss hand cuz im marvelous ;) boy.. idk hoow im gona make it threw this weeeek	Positive
goonite  sweet dreamz	Positive
woohoo!  yeah that day i was rockin it hard core	Positive
Is hella excited cuz the Italian is here	Positive
I can tell u have spoken. FB and Twitter are on Fire right now!!  Hope ur feelin better love.  have a great night...	Positive
i hate morn workouts bc i love to sleep late  ha have fun in mexico! love the show, is the trip gonna air on keeping up?	Positive
if im following u. . .its mandatory u follow me	Positive
well i dunno..i didnt give him an ans yet  u kno who am i talkin bout??	Positive
Sooo chill!  So what part do u live in? I went 2 Laguna Creek in South Sac then got my own place in Citrus Heights...	Positive
just gott homeee, sawww the haunting off conetticuttt. haha SCARYYY!  going to florida on thursdayyy!	Positive
broke ya record and i got 2 witness it  yaaaay!	Positive
Your avatar is teh purdiness	Positive
totally know what u mean!this late night stuff has been 2 my detriment 4 YEARS,lol;society is discriminatory toward night ppl 	Positive
luv it? its 1:00 am and still in my skinny jeans.	Positive
class surprised me with a bday cake in Lit class. best bday surprise in a LOOOOOONNNNG while	Positive
lol freak session wit ya wifey eh? hah	Positive
I saw u were on and I just wanted to say hi! U r an amazin person + an inspiration.Thank you so much! I hope I can meet u 1 day	Positive
u are not insane ur husband tho not to sure	Positive
HOWEVER, I'm NOT turning status updates on 4 u becuz I have insomnia and u'll just wake me up. Only D is allowed 2 do that 	Positive
Wooohhooo the beach was awsome  .. haha i luve ..it The water was soooo cold .. went to seattle to Aqui bech or somethin like that =P	Positive
mkay deal	Positive
I totally agree!!! why r we limited on what we need to speak out about- i need more than 140! lol its sooo random	Positive
im going to danniis party nd im gona dress up as a giant duck  yaay!!	Positive
Pls email your details to claim your tix.	Positive
