      Preston Venezuela? 	GetWeather
  the      the   as  	GetWeather
 the  a       	PlayMusic
I  to hear          	PlayMusic
   to  Roots 	AddToPlaylist
Find me the Spartan: Total Warrior painting	SearchCreativeWork
  the    Murone Kōgen      	GetWeather
 a   a    5   a   7  Virginia. 	BookRestaurant
  the           1   14  	GetWeather
   Leeuwen to     	AddToPlaylist
I want to hear Choice on Last Fm from the twenties.	PlayMusic
book me a restaurant in Freshwater Bay for ava and I in Alaska	BookRestaurant
Will there be a storm in Palm City, WV?	GetWeather
Find a soundtrack called The Dragon.	SearchCreativeWork
I'm looking for local movie schedules.	SearchScreeningEvent
    2  6 	RateBook
  the     the   	GetWeather
Please use pandora to play a record from 1993	PlayMusic
Where is Walt: The Man Behind the Myth playing	SearchScreeningEvent
 The     a   	SearchScreeningEvent
  forcast   the 8th      	GetWeather
I     1  6     	RateBook
Play Clásicos del Hip Hop Español	PlayMusic
I want to hear Sebastian's songs from the thirties on Youtube	PlayMusic
 a     Walpole 	BookRestaurant
show me animated movies with movie times close by	SearchScreeningEvent
      the area 	SearchScreeningEvent
 a top-ten       	PlayMusic
Find movie schedules.	SearchScreeningEvent
   a four. 	RateBook
play Dj Ozma top songs	PlayMusic
    6  to   	RateBook
weather at Stanford at six am	GetWeather
         1   now? 	GetWeather
find an album called Stumble.Stop.Repeat	SearchCreativeWork
         k j    it. 	AddToPlaylist
 some    fourties. 	PlayMusic
I   the    Dallas    	RateBook
 5  to   	RateBook
  the     Lakes 	GetWeather
I need a reservation, looking for a place with pool at Midnight in a pub.	BookRestaurant
what is the freezing forecast for British Virgin Islands	GetWeather
 Donna  	PlayMusic
  Alfonzo Larrain   	PlayMusic
  schedule  Pacific  	SearchScreeningEvent
    I  1   6 	RateBook
   1958. 	PlayMusic
What aree the weather conditions not far from Poneto	GetWeather
What's     2 PM. 	GetWeather
  are   Mann  	SearchScreeningEvent
 the       Sklar 	PlayMusic
Find the movie times at Consolidated Theatres.	SearchScreeningEvent
