sentence	label	missing	target
how to get from garching to perlach?	1		how to get from garching to perlach?
when does the next train leaves?	0		when does the next train leaves?
_ _ _ _ _ _ from hauptbahnhof? 	0	when does the next bus leaves 	when does the next bus leaves from hauptbahnhof?
_ _ i _ _ _ _ _ odeonsplatz? 	1	how can get from garching forschungszentrum to 	how can i get from garching forschungszentrum to odeonsplatz?
when can i get a bus at mariahilfplatz?	0		when can i get a bus at mariahilfplatz?
_ _ _ _ _ _ münchner freiheit? 	0	when is the next train in 	when is the next train in münchner freiheit?
_ _ _ cheapest _ _ _ _ hauptbahnhof? 	1	what is the connection between quiddestraße and 	what is the cheapest connection between quiddestraße and hauptbahnhof?
_ _ _ _ _ _ _ garching forschungszentrum? 	0	when is adrians next subway leaving at 	when is adrians next subway leaving at garching forschungszentrum?
_ _ _ _ _ leaving _ garching 	0	when is the next train in 	when is the next train leaving in garching
_ _ _ _ _ _ forschungszentrum _ leaving? 	0	when the next train in garching is 	when the next train in garching forschungszentrum is leaving?
is there a train from neuperlach zentrum to garching at 3 pm?	1		is there a train from neuperlach zentrum to garching at 3 pm?
_ can i _ _ _ _ _ 	1	how get from garching to marienplatz 	how can i get from garching to marienplatz
_ _ i _ _ _ _ odeonsplatz? 	1	how can get from garching to 	how can i get from garching to odeonsplatz?
_ _ i _ _ kurt-eisner-straße _ garching? 	1	how can get from to 	how can i get from kurt-eisner-straße to garching?
_ _ get _ _ _ _ _ _ 	1	how to from untere strassaecker 21 to frötmaning 	how to get from untere strassaecker 21 to frötmaning
can you give me a connection from garching to odeonsplatz?	1		can you give me a connection from garching to odeonsplatz?
how can i get from quiddestraße to boltzmannstraße?	1		how can i get from quiddestraße to boltzmannstraße?
how can i get from garching to marienplatz	1		how can i get from garching to marienplatz
_ _ _ _ from quiddestraße? 	0	when is the bus 	when is the bus from quiddestraße?
_ _ _ _ _ from garching 	0	when is the next train 	when is the next train from garching
_ _ i _ _ _ _ _ tor? 	1	how can get from garching to sendlinger 	how can i get from garching to sendlinger tor?
when is the train leaving in garching?	0		when is the train leaving in garching?
how can i get from garching forschungszentrum to kurt-eisner-straße?	1		how can i get from garching forschungszentrum to kurt-eisner-straße?
when will the next u-bahn depart from garching forschungszentrum?	0		when will the next u-bahn depart from garching forschungszentrum?
can _ _ _ _ _ _ _ _ milbertshofen? 	1	you find the shortest way from moosfeld to 	can you find the shortest way from moosfeld to milbertshofen?
when is adrians next subway leaving at garching forschungszentrum?	0		when is adrians next subway leaving at garching forschungszentrum?
_ _ i _ _ _ _ hauptbahnhof? 	1	how can get from garching to 	how can i get from garching to hauptbahnhof?
