sentence	label	missing	target
_ _ _ _ _ from garching _ 	0	when is the next bus forschungzentrum 	when is the next bus from garching forschungzentrum
_ _ i _ _ _ _ hbf? 	1	how do get from oez to 	how do i get from oez to hbf?
_ i can _ _ _ _ _ 	1	how get from marienplatz to garching 	how i can get from marienplatz to garching
_ _ i _ _ _ _ _ forschungszentrum? 	1	how can get from feldmoching to garching 	how can i get from feldmoching to garching forschungszentrum?
i _ _ _ _ 	1	want to go marienplatz 	i want to go marienplatz
_ can i _ _ _ _ _ _ 	1	how get from münchner freiheit to odeonsplatz 	how can i get from münchner freiheit to odeonsplatz
_ can i _ _ _ _ _ 	1	how get from garching to odeonsplatz 	how can i get from garching to odeonsplatz
_ _ from _ _ 	0	next train muenchen freicheit 	next train from muenchen freicheit
_ _ _ _ _ from _ freiheit 	0	what is the next train münchner 	what is the next train from münchner freiheit
_ _ i _ _ _ _ odeonsplatz? 	1	how can get from hauptbahnhof to 	how can i get from hauptbahnhof to odeonsplatz?
_ _ _ a _ _ kurt-eisner-straße _ _ forschungszentrum? 	1	can you find connection from to garching 	can you find a connection from kurt-eisner-straße to garching forschungszentrum?
_ i _ _ _ _ _ garching? 	1	how can get from marienplatz to 	how i can get from marienplatz to garching?
_ _ _ _ _ leaves _ garching? 	0	when does the next train at 	when does the next train leaves at garching?
_ _ _ garching 	0	next train from 	next train from garching
_ _ _ _ _ _ garching forschungszentrum 	0	when is the next subway from 	when is the next subway from garching forschungszentrum
_ _ i _ _ _ forschungszentrum _ _ 	1	how do get from garching to pasing 	how do i get from garching forschungszentrum to pasing
_ _ _ _ s-bahn _ _ garching? 	0	when is the next leaving at 	when is the next s-bahn leaving at garching?
_ _ _ _ _ departs _ garching 	0	when does the next subway at 	when does the next subway departs at garching
_ _ _ _ train _ garching? 	0	when is the next in 	when is the next train in garching?
_ _ i _ _ _ _ odeonsplatz? 	1	how can get from moosach to 	how can i get from moosach to odeonsplatz?
_ _ garching, i _ 	0	depart in assume 	depart in garching, i assume
