sentence	label	missing	target
_ _ the weather _ Deeth 	2	What is in 	What is the weather in Deeth
_ it _ _ Rush Valley Denmark _ 6/21/2035 	2	Will hail in on 	Will it hail in Rush Valley Denmark on 6/21/2035
Need to book a table at a fast food restaurant for a party of nine on November seventeenth, 2019	1		Need to book a table at a fast food restaurant for a party of nine on November seventeenth, 2019
I _ _ the _ The _ _ Thelema a 2 	4	would rate chronicle Monks of 	I would rate the chronicle The Monks of Thelema a 2
Please find the Packed to the Rafters work.	5		Please find the Packed to the Rafters work.
_ Latin Dinner 	3	play 	play Latin Dinner
Play a 1969 ballad by beth nielsen chapman, new first.	3		Play a 1969 ballad by beth nielsen chapman, new first.
Add the artist to my Duetos.	0		Add the artist to my Duetos.
I'd _ to _ Snowball _ 	6	like see Express 	I'd like to see Snowball Express
_ GodMusic to _ _ dance cardio _ 	0	add my latin playlist 	add GodMusic to my latin dance cardio playlist
Find films available at Cooper Foundation	6		Find films available at Cooper Foundation
How cold _ it _ _ _ position? 	2	is in my current 	How cold is it in my current position?
_ _ _ Infernal Devices game. 	5	Please get me 	Please get me Infernal Devices game.
I would give this _ _ _ _ 	4	current novel one stars 	I would give this current novel one stars
I _ a _ _ has internet access _ a party _ _ 	1	need restaurant that for of six 	I need a restaurant that has internet access for a party of six
Add this artist to the playlist called Evening Groove.	0		Add this artist to the playlist called Evening Groove.
find the trailer Platinum In Da Ghetto	5		find the trailer Platinum In Da Ghetto
_ a _ _ The _ _ _ & The Banshees _ Faustino Oramas 	3	Play song off Best Of Siouxsie by 	Play a song off The Best Of Siouxsie & The Banshees by Faustino Oramas
Play Chad I Ginsburg	3		Play Chad I Ginsburg
_ _ the _ _ like _ two o'clock _ El Salvador 	2	What will weather be at in 	What will the weather be like at two o'clock in El Salvador
List _ schedules 	6	movie 	List movie schedules
Give this book a rating of four out of 6.	4		Give this book a rating of four out of 6.
Book a restaurant in West Hattiesburg for 0 o'clock.	1		Book a restaurant in West Hattiesburg for 0 o'clock.
_ a _ _ 6 _ a restaurant _ Deersville 	1	Book reservation for at in 	Book a reservation for 6 at a restaurant in Deersville
_ television _ _ Windows Live TV 	5	Find show on 	Find television show on Windows Live TV
_ artist to _ Phunkadelic _ 	0	add my playlist 	add artist to my Phunkadelic playlist
_ some _ bryan gregory _ 	3	play popular songs 	play some popular bryan gregory songs
_ a _ _ _ IBM Program temporary fix 	5	find video game called 	find a video game called IBM Program temporary fix
_ a _ _ four _ october 9 _ Maine 	1	Book restaurant for on in 	Book a restaurant for four on october 9 in Maine
I want to book a restaurant for supper in Kellerton for 2	1		I want to book a restaurant for supper in Kellerton for 2
_ _ to _ metal crash course _ 	0	add tune my playlist 	add tune to my metal crash course playlist
Can I rate the current textbook three to 6 stars?	4		Can I rate the current textbook three to 6 stars?
Get _ a _ _ 3 _ walking distance _ _ hotel _ Tajikistan. 	1	me table for within from my in 	Get me a table for 3 within walking distance from my hotel in Tajikistan.
I want _ album _ _ _ fever playlist. 	0	another in my disco 	I want another album in my disco fever playlist. 
Find a restaurant for marylou and I within walking distance of my mum's hotel	1		Find a restaurant for marylou and I within walking distance of my mum's hotel
_ Sveta ljubav to _ Metal _ _ 	0	Add my Party playlist 	Add Sveta ljubav to my Metal Party playlist
_ Paula Campbell _ _ 1993 	3	play music from 	play Paula Campbell music from 1993
Give Highways in Hiding a 5 out of 6 points.	4		Give Highways in Hiding a 5 out of 6 points.
Tell me if it'll be overcast nearby Papua New Guinea	2		Tell me if it'll be overcast nearby Papua New Guinea
_ _ _ overcast during meal time _ NH? 	2	Will it be in 	Will it be overcast during meal time in NH?
Show me the book The Republican Brain	5		Show me the book The Republican Brain
I want a _ _ 4 _ _ 	1	table for in Florida 	I want a table for 4 in Florida
_ _ _ _ _ seven minutes _ Nora Fiji? 	2	Will it be freezing in in 	Will it be freezing in seven minutes in Nora Fiji?
I give this current novel 0 points	4		I give this current novel 0 points
Can you play the greatest songs by Mauro Picotto	3		Can you play the greatest songs by Mauro Picotto
_ the _ Michael Schenker to ina's _ _ jennifer _ _ 	0	Add artist this is lopez playlist 	Add the artist Michael Schenker to ina's this is jennifer lopez playlist
_ Christina Milian latest _ 	3	play music 	play Christina Milian latest music
_ _ _ _ the jazz messengers _ _ running to _ 170 to 190 bpm _ 	0	Put horace silver and on my rock playlist 	Put horace silver and the jazz messengers on my running to rock 170 to 190 bpm playlist
_ a _ _ _ The Fighting Men 	5	find TV show called 	find a TV show called The Fighting Men
Book a reservation for seven people at a highly rated restaurant that serves moroccan food in East Greenville	1		Book a reservation for seven people at a highly rated restaurant that serves moroccan food in East Greenville
_ _ _ High Spirits playing? 	6	What time is 	What time is High Spirits playing?
_ time are _ movies _ _ the area 	6	What animated playing in 	What time are animated movies playing in the area 
Play a melody from Elmer Bernstein	3		Play a melody from Elmer Bernstein
Can you give this textbook a 2 out of 6?	4		Can you give this textbook a 2 out of 6?
_ _ _ to _ hotter _ the Halfbreed Lake _ Wildlife Refuge 	2	Is it going get at National 	Is it going to get hotter at the Halfbreed Lake National Wildlife Refuge
Where can I find the painting RSS tracking	5		Where can I find the painting RSS tracking
What movies are scheduled in the neighbourhood?	6		What movies are scheduled in the neighbourhood?
_ _ a _ _ a _ around Juliff _ three people _ serves bucatini _ _ 	1	book me reservation at bar for that for now 	book me a reservation at a bar around Juliff for three people that serves bucatini for now
ad Sabah to _ Evening _ _ 	0	my Groove playlist 	ad Sabah to my Evening Groove playlist
Add julian taylor to my latin dance cardio list	0		Add julian taylor to my latin dance cardio list
_ 1 _ to _ Mr Ponsonby 	4	give stars book 	give 1 stars to book Mr Ponsonby
Book the Atomic Cafe for ten people.	1		Book the Atomic Cafe for ten people.
I want to eat a a brasserie that serves muffuletta, where can I get a reservation?	1		I want to eat a a brasserie that serves muffuletta, where can I get a reservation?
party of two for a food truck on december 22 that serves chicken french in Bolivia	1		party of two for a food truck on december 22 that serves chicken french in Bolivia
_ _ a pizzeria that serves oreo _ _ 	1	Book me for eight 	Book me a pizzeria that serves oreo for eight
Add a Tom Thacker tune to my rock classics	0		Add a Tom Thacker tune to my rock classics
table for nine at an internet pub	1		table for nine at an internet pub
_ reservations not far _ our _ _ a _ _ 2 	1	Book from neighborhood for party of 	Book reservations not far from our neighborhood for a party of 2
Show me a picture called Heart Like a Hurricane	5		Show me a picture called Heart Like a Hurricane
will there be snowfall in Pacific Beach Suriname	2		will there be snowfall in Pacific Beach Suriname
Will it snow in MT on june 13, 2038?	2		Will it snow in MT on june 13, 2038?
Rate the Egg Collecting and Bird Life of Australia saga a one	4		Rate the Egg Collecting and Bird Life of Australia saga a one
Add tune to Genuine R&B	0		Add tune to Genuine R&B
