sentence	label	missing	target
I want _ _ Outcast. 	6	to see 	I want to see Outcast.
_ _ _ the _ _ _ ten Pm faraway _ _ _ Park Narodowy Brimstone Hill Fortress. 	2	Let me know weather forecast around from here in 	Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress.
_ are the _ times 	6	what movie 	what are the movie times
_ this _ album 0 _ 	4	rate current stars 	rate this current album 0 stars
_ the television _ To _ 	5	Find show Me 	Find the television show To Me
_ _ _ the _ Giovanni Giacomo Gastoldi _ the Chill _ _ playlist? 	0	Can you put artist onto Out Music 	Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?
I'd _ _ _ to _ bobby _ to _ enamorándose playlist. 	0	like for you add brown my 	I'd like for you to add bobby brown to my enamorándose playlist.
_ you _ _ Cracks the Safe? 	5	Can find me 	Can you find me Cracks the Safe?
_ _ the forecast _ _ _ blizzard conditions _ _ pm 	2	what is for here for at five 	what is the forecast for here for blizzard conditions at five pm
_ _ _ The Sacred _ Profane _ Machine game. 	5	Please get me and Love 	Please get me The Sacred and Profane Love Machine game.
_ the _ to _ dishwashing playlist. 	0	Add artist my 	Add the artist to my dishwashing playlist.
_ kind _ weather _ forecast _ MS now? 	2	What of is in 	What kind of weather is forecast in MS now?
_ _ Kaneville Maryland 	2	Weather in 	Weather in Kaneville Maryland
I _ to _ baro ferret to the Urban _ _ _ _ 	0	need add Hits under my name 	I need to add baro ferret to the Urban Hits under my name
phyllis ward _ veronica _ a _ _ a _ _ 152 days 	1	and need table at restaurant in 	phyllis ward and veronica need a table at a restaurant in 152 days
_ search _ Mary. 	5	Please for 	Please search for Mary.
_ _ up _ Essays _ the Theory _ Sexuality show. 	5	Please look Three on of 	Please look up Three Essays on the Theory of Sexuality show.
_ movies _ Star Theatres. 	6	what at 	what movies at Star Theatres.
I _ _ _ a top-rated _ _ 7 people. 	1	want to book brasserie for 	I want to book a top-rated brasserie for 7 people.
_ Custer _ Forest _ chillier _ seven Pm 	2	will National be at 	will Custer National Forest be chillier at seven Pm
_ _ _ the _ The Mad Magician. 	5	Please look up song 	Please look up the song The Mad Magician.
_ _ Passenger _ Louis Nelson Delisle. 	3	Play Another from 	Play Another Passenger from Louis Nelson Delisle.
_ _ _ fog _ Tahquamenon Falls State Park? 	2	Will there be in 	Will there be fog in Tahquamenon Falls State Park?
_ _ the _ _ ArcLight Hollywood _ only _ movies 	6	Show me schedule for for animated 	Show me the schedule for ArcLight Hollywood for only animated movies
_ _ the Woodsmen _ the West. 	5	Please search of 	Please search the Woodsmen of the West.
_ the _ novel 5 _ 6 _ 	4	rate current of stars 	rate the current novel 5 of 6 stars
_ _ _ _ the Molecular Oncology saga? 	5	Can you look up 	Can you look up the Molecular Oncology saga?
Check the _ _ Nebraska. 	2	forecast for 	Check the forecast for Nebraska.
_ Farhad Darya _ _ virales _ siempre 	0	add songs in de 	add Farhad Darya songs in virales de siempre
Please open _ 	3	Zvooq 	Please open Zvooq
_ The Two Gladiators _ 	6	Is playing 	Is The Two Gladiators playing
_ _ _ corner _ the _ _ _ gilmore _ to _ The Funny Thing About Football _ playlist. 	0	Add our little of world music from girls my Is 	Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.
I want _ _ a _ _ a _ _ _ Island. 	1	to book table in restaurant in Bouvet 	I want to book a table in a restaurant in Bouvet Island.
_ The _ Blues _ Ronnie Wood. 	3	Play Happy by 	Play The Happy Blues by Ronnie Wood.
_ _ the _ V-The _ Mythology Suite 	5	Look for show New 	Look for the show V-The New Mythology Suite
I want to _ a top-rated _ _ _ _ _ _ me, rebecca _ loraine _ 2/6/2020. 	1	book restaurant close by in LA for and on 	I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.
_ a _ _ ten _ a restaurant _ Ohio 	1	Book reservation for at in 	Book a reservation for ten at a restaurant in Ohio
_ _ _ the _ sean yseult _ sort _ through top-50 	3	Play music from artist and it 	Play music from the artist sean yseult and sort it through top-50
_ the Catedral _ _ stars. 	4	Give series four 	Give the Catedral series four stars.
Please _ _ ecstatic playlist. 	3	play my 	Please play my ecstatic playlist.
_ _ the _ _ _ 1 day _ Kuwait? 	2	What will weather be in in 	What will the weather be in 1 day in Kuwait?
_ _ Ye Not Agincourt? 2 _ _ 6 _ 	4	rate Know out of stars 	rate Know Ye Not Agincourt? 2 out of 6 stars
_ Rumor Has _ playing 	6	Is It 	Is Rumor Has It playing
_ it _ colder here _ 48 _ a _ weeks 	2	Will be in and half 	Will it be colder here in 48 and a half weeks
