sentence	label	missing	target
I want _ _ Outcast. 	6	to see 	I want to see Outcast.
_ _ _ the _ forecast around ten Pm faraway _ _ _ Park Narodowy Brimstone Hill Fortress. 	2	Let me know weather from here in 	Let me know the weather forecast around ten Pm faraway from here in Park Narodowy Brimstone Hill Fortress.
_ are the _ times 	6	what movie 	what are the movie times
_ this _ album 0 stars 	4	rate current 	rate this current album 0 stars
_ the television show To _ 	5	Find Me 	Find the television show To Me
_ you _ the _ Giovanni Giacomo Gastoldi onto the Chill _ _ playlist? 	0	Can put artist Out Music 	Can you put the artist Giovanni Giacomo Gastoldi onto the Chill Out Music playlist?
I'd _ _ you to _ bobby brown to _ enamorándose playlist. 	0	like for add my 	I'd like for you to add bobby brown to my enamorándose playlist.
Can you _ _ Cracks the Safe? 	5	find me 	Can you find me Cracks the Safe?
what _ the forecast _ here _ blizzard conditions _ _ pm 	2	is for for at five 	what is the forecast for here for blizzard conditions at five pm
_ _ _ The Sacred _ Profane Love Machine game. 	5	Please get me and 	Please get me The Sacred and Profane Love Machine game.
_ the artist to _ dishwashing playlist. 	0	Add my 	Add the artist to my dishwashing playlist.
What kind _ weather _ forecast _ MS now? 	2	of is in 	What kind of weather is forecast in MS now?
Weather _ Kaneville Maryland 	2	in 	Weather in Kaneville Maryland
I _ to _ baro ferret to the Urban _ _ _ name 	0	need add Hits under my 	I need to add baro ferret to the Urban Hits under my name
phyllis ward _ veronica _ a _ _ a restaurant _ 152 days 	1	and need table at in 	phyllis ward and veronica need a table at a restaurant in 152 days
Please search _ Mary. 	5	for 	Please search for Mary.
_ _ up Three Essays _ the Theory _ Sexuality show. 	5	Please look on of 	Please look up Three Essays on the Theory of Sexuality show.
_ movies _ Star Theatres. 	6	what at 	what movies at Star Theatres.
I want _ _ a top-rated _ _ 7 people. 	1	to book brasserie for 	I want to book a top-rated brasserie for 7 people.
_ Custer _ Forest be chillier _ seven Pm 	2	will National at 	will Custer National Forest be chillier at seven Pm
_ _ up the _ The Mad Magician. 	5	Please look song 	Please look up the song The Mad Magician.
_ Another Passenger _ Louis Nelson Delisle. 	3	Play from 	Play Another Passenger from Louis Nelson Delisle.
_ _ be fog _ Tahquamenon Falls State Park? 	2	Will there in 	Will there be fog in Tahquamenon Falls State Park?
_ _ the _ _ ArcLight Hollywood _ only animated movies 	6	Show me schedule for for 	Show me the schedule for ArcLight Hollywood for only animated movies
_ search the Woodsmen _ the West. 	5	Please of 	Please search the Woodsmen of the West.
_ the _ novel 5 of 6 _ 	4	rate current stars 	rate the current novel 5 of 6 stars
_ you _ _ the Molecular Oncology saga? 	5	Can look up 	Can you look up the Molecular Oncology saga?
Check the _ _ Nebraska. 	2	forecast for 	Check the forecast for Nebraska.
_ Farhad Darya songs _ virales _ siempre 	0	add in de 	add Farhad Darya songs in virales de siempre
Please open _ 	3	Zvooq 	Please open Zvooq
_ The Two Gladiators _ 	6	Is playing 	Is The Two Gladiators playing
_ our little corner _ the _ _ _ gilmore _ to _ The Funny Thing About Football _ playlist. 	0	Add of world music from girls my Is 	Add our little corner of the world music from gilmore girls to my The Funny Thing About Football Is playlist.
I want to _ a _ _ a _ _ Bouvet Island. 	1	book table in restaurant in 	I want to book a table in a restaurant in Bouvet Island.
_ The Happy Blues _ Ronnie Wood. 	3	Play by 	Play The Happy Blues by Ronnie Wood.
_ _ the _ V-The New Mythology Suite 	5	Look for show 	Look for the show V-The New Mythology Suite
I want to _ a top-rated restaurant _ _ _ LA _ me, rebecca _ loraine _ 2/6/2020. 	1	book close by in for and on 	I want to book a top-rated restaurant close by in LA for me, rebecca and loraine on 2/6/2020.
_ a reservation _ ten _ a restaurant _ Ohio 	1	Book for at in 	Book a reservation for ten at a restaurant in Ohio
_ _ _ the artist sean yseult _ sort it through top-50 	3	Play music from and 	Play music from the artist sean yseult and sort it through top-50
Give the Catedral _ _ stars. 	4	series four 	Give the Catedral series four stars.
Please _ _ ecstatic playlist. 	3	play my 	Please play my ecstatic playlist.
_ _ the _ be _ 1 day _ Kuwait? 	2	What will weather in in 	What will the weather be in 1 day in Kuwait?
_ Know Ye Not Agincourt? 2 _ _ 6 _ 	4	rate out of stars 	rate Know Ye Not Agincourt? 2 out of 6 stars
_ Rumor Has _ playing 	6	Is It 	Is Rumor Has It playing
_ it be colder here _ 48 _ a _ weeks 	2	Will in and half 	Will it be colder here in 48 and a half weeks
Give _ the movies _ the neighborhood 	6	me in 	Give me the movies in the neighborhood 
_ _ _ the Projekt: The New Face _ Goth. 	5	Please find me of 	Please find me the Projekt: The New Face of Goth.
_ an album _ Nithyasree Mahadevan. 	3	Play from 	Play an album from Nithyasree Mahadevan.
_ The Gift: Imagination _ the Erotic Life of Property _ _ 	4	rate and five stars 	rate The Gift: Imagination and the Erotic Life of Property five stars
What _ the rain forecast _ _ hour _ now _ South Korea 	2	is for one from in 	What is the rain forecast for one hour from now in South Korea
what _ the forecast _ Turtle Islands _ Park 	2	is for National 	what is the forecast for Turtle Islands National Park
Weather _ Walden Russia _ 12/26/2018 	2	in on 	Weather in Walden Russia on 12/26/2018
I want to _ a food truck _ _ _ _ the Republic _ the Congo. 	1	book for seven people in of 	I want to book a food truck for seven people in the Republic of the Congo.
_ _ up the work, Bachelor Pad. 	5	Please look 	Please look up the work, Bachelor Pad.
_ _ some Pete Townshend to _ _ Fiesta Hits con Lali 	0	Please add my playlist 	Please add some Pete Townshend to my playlist Fiesta Hits con Lali
Give _ out _ 6 _ to this album 	4	five of points 	Give five out of 6 points to this album
_ _ I _ The Prime Ministers: The Pioneers 	6	Where can see 	Where can I see The Prime Ministers: The Pioneers
_ are the _ showing _ the neighbourhood 	6	What movies in 	What are the movies showing in the neighbourhood 
_ this _ 3 _ out of 6 	4	Rate book stars 	Rate this book 3 stars out of 6
_ a reservation for an oyster _ 	1	Book bar 	Book a reservation for an oyster bar
I _ to _ the _ _ Jan. the 3rd _ _ _ I go to Port Vue 	2	need know weather for in Mexico when 	I need to know the weather for Jan. the 3rd in Mexico when I go to Port Vue
I want to listen to _ _ _ 1998. 	3	an ep from 	I want to listen to an ep from 1998.
Proceed with Hitomi Nabatame _ _ 2003. 	3	music from 	Proceed with Hitomi Nabatame music from 2003.
_ a reservation _ nine people _ a bakery _ Nunez 	1	Book for at in 	Book a reservation for nine people at a bakery in Nunez
Give the _ _ a rating _ five. 	4	current textbook of 	Give the current textbook a rating of five.
_ the Three Junes _ out _ 6 	4	rate one of 	rate the Three Junes one out of 6
_ _ textbook a one. 	4	Rate this 	Rate this textbook a one.
_ Patrick Still Lives _ _ AMC Theaters 	6	Is showing at 	Is Patrick Still Lives showing at AMC Theaters
_ _ the weather be _ Monument _ Lihula _ december the 5th? 	2	What will in of on 	What will the weather be in Monument of Lihula on december the 5th?
_ Black Boy 4 out _ 6 	4	rate of 	rate Black Boy 4 out of 6
_ Brazilian Flag Anthem to _ 100 Alternative Tracks _ _ 	0	Add Top on Spotify 	Add Brazilian Flag Anthem to Top 100 Alternative Tracks on Spotify
Can you _ _ a _ _ Windows _ the World _ Cokeville , MI? 	1	book me table at on in 	Can you book me a table at Windows on the World in Cokeville , MI?
_ some new Les Vandyke _ Slacker 	3	play on 	play some new Les Vandyke on Slacker
_ sot _ 7 _ a _ that serves european _ Stringtown _ Feb. the 28th, 2034 	1	Book for at restaurant in on 	Book sot for 7 at a restaurant that serves european in Stringtown on Feb. the 28th, 2034
_ a _ to Jazzy Dinner 	0	Add track 	Add a track to Jazzy Dinner
_ The Adventures _ Augie March one _ 	4	rate of points 	rate The Adventures of Augie March one points
_ the album Orphan _ _ the Cemetery 	5	Find Girl at 	Find the album Orphan Girl at the Cemetery
_ _ the weather be _ Dane _ sep. the fifth, 2030? 	2	What will in on 	What will the weather be in Dane on sep. the fifth, 2030?
_ _ a table _ 5 this year _ Cherwell Boathouse 	1	Book me for at 	Book me a table for 5 this year at Cherwell Boathouse
_ _ the weather forecast nearby Nicodemus 	2	What is 	What is the weather forecast nearby Nicodemus
_ a song to _ _ madden nfl 16 	0	Add my playlist 	Add a song to my playlist madden nfl 16
_ Without Witness playing _ two hours _ now 	6	Is twenty from 	Is Without Witness playing twenty two hours from now
_ digging now to _ Young at Heart _ 	0	add my playlist 	add digging now to my Young at Heart playlist
I need the _ _ Wakarusa 	2	weather in 	I need the weather in Wakarusa
Give 4 _ _ 6 _ to The Spirit Ring _ 	4	out of points chronicle 	Give 4 out of 6 points to The Spirit Ring chronicle
_ the _ to the work playlist. 	0	Add track 	Add the track to the work playlist.
_ tierney sutton to _ Novedades Viernes Sudamérica _ 	0	add my playlist 	add tierney sutton to my Novedades Viernes Sudamérica playlist
_ _ us rest to _ 70s Smash _ playlist. 	0	Add give my Hits 	Add give us rest to my 70s Smash Hits playlist.
_ my inventive playlist 	3	Play 	Play my inventive playlist
Please _ _ Phineas Redux. 	5	find me 	Please find me Phineas Redux.
I want to _ The Portrait _ a _ _ the _ cinema. 	6	see of Lady at nearest 	I want to see The Portrait of a Lady at the nearest cinema.
_ Toyan to _ Epic Gaming playlist. 	0	Add my 	Add Toyan to my Epic Gaming playlist.
_ a song _ _ All Out 60s 	0	add in my 	add a song in my All Out 60s
_ _ the album Wolves Within 	5	Look for 	Look for the album Wolves Within
I want to _ a sundanese gastropub _ _ Texas _ 3 _ _ 5/20/2025. 	1	book nearby in for people on 	I want to book a sundanese gastropub nearby in Texas for 3 people on 5/20/2025.
_ fine _ the _ series, _ We Are Married. 	5	Please me TV Now 	Please fine me the TV series, Now We Are Married.
_ _ _ the _ show, Episodi di The Blacklist. 	5	Please search for television 	Please search for the television show, Episodi di The Blacklist.
Please _ something good _ U-roy. _ song _ 1975 _ _ will do. 	3	play from Any from on Zvooq 	Please play something good from U-roy.  Any song from 1975 on Zvooq will do.
I _ to _ to _ Infinite _ _ list the works _ Rahim Shah 	0	need add my Indie Folk of 	I need to add to my Infinite Indie Folk list the works of Rahim Shah
_ Neverwhere four out _ 6 	4	rate of 	rate Neverwhere four out of 6
Give _ _ a 1. 	4	this novel 	Give this novel a 1.
Wish to _ the _ the Heart _ 	5	find movie Beat 	Wish to find the movie the Heart Beat
_ the _ schedules _ Regal Entertainment Group. 	6	Find movie for 	Find the movie schedules for Regal Entertainment Group.
when _ The _ _ the Child playing _ this cinema 	6	is Fox and in 	when is The Fox and the Child playing in this cinema
Where _ Belgium located 	2	is 	Where is Belgium located
_ Jill Sobule album 	3	play 	play Jill Sobule album
_ the best Becca 	3	play 	play the best Becca
_ the _ series 4 points 	4	Rate current 	Rate the current series 4 points
_ you _ _ Like A Hurricane _ Paul Landers 	3	can put on by 	can you put on Like A Hurricane by Paul Landers
_ _ _ the _ English - La rinascita painting. 	5	Please look up Johnny 	Please look up the Johnny English - La rinascita painting.
_ get _ The Henderson Kids saga. 	5	Please me 	Please get me The Henderson Kids saga.
_ a song _ Ramesh Narayan _ 1960 	3	play by from 	play a song by Ramesh Narayan from 1960
I need _ _ the neighborhood 	6	films in 	I need films in the neighborhood
_ it be freezing today _ Delaware _ Lehigh _ Heritage Corridor? 	2	Will in and National 	Will it be freezing today in Delaware and Lehigh National Heritage Corridor?
give the _ _ a _ of 6 	4	current book zero 	give the current book a zero of 6
_ a _ _ 10 people _ _ oyster _ with a pool _ the same area _ Cowansburg _ 10 Pm 	1	Book reservation for at an bar within of for 	Book a reservation for 10 people at an oyster bar with a pool within the same area of Cowansburg for 10 Pm
_ _ album 5 points. 	4	Give this 	Give this album 5 points.
_ Small Screen, Big _ a 0 _ _ 6 rating. 	4	Give Picture out of 	Give Small Screen, Big Picture a 0 out of 6 rating.
_ you please _ _ the saga Chump Change? 	5	Can find me 	Can you please find me the saga Chump Change?
_ the films _ Century Theatres. 	6	Find at 	Find the films at Century Theatres.
what _ the forecast _ Costa Rica 	2	is for 	what is the forecast for Costa Rica
_ a restaurant _ six _ an outdoor cafe _ Åland 	1	book for at in 	book a restaurant for six at an outdoor cafe in Åland
_ are the _ schedules _ the neighborhood 	6	what movie in 	what are the movie schedules in the neighborhood
I need a list _ Speakeasy Theaters _ _ 	6	of movie times 	I need a list of Speakeasy Theaters movie times
_ a _ rating to A _ Apart. 	4	Give four World 	Give a four rating to A World Apart.
_ this novel 2 out _ 6 _ 	4	rate of points 	rate this novel 2 out of 6 points
put the _ onto _ Latin Alternative. 	0	artist Top 	put the artist onto Top Latin Alternative.
I want to _ a _ _ _ father _ law _ I _ Buckner a year _ now. 	1	book restaurant for my in and in from 	I want to book a restaurant for my father in law and I in Buckner a year from now.
_ the _ to the Mac 'N _ playlist. 	0	Add song Cheese 	Add the song to the Mac 'N Cheese playlist.
_ What a Wonderful Place showing _ Cinemark _ 	6	Is at Theatres 	Is What a Wonderful Place showing at Cinemark Theatres
_ a derek watkins _ to _ _ Johnny Cash 	0	Add tune This Is 	Add a derek watkins tune to This Is Johnny Cash
_ The Further Adventures _ The Joker four _ 	4	Rate of stars 	Rate The Further Adventures of The Joker four stars
give this _ a score _ 5 	4	novel of 	give this novel a score of 5
_ the creative _ Face Down 	5	Find work 	Find the creative work Face Down
I want to _ a _ _ Niger _ seven people. 	1	book restaurant in for 	I want to book a restaurant in Niger for seven people.
Where can I _ the _ schedules 	6	find movie 	Where can I find the movie schedules
_ Four Songs 	5	Find 	Find Four Songs
Give _ the _ schedule nearby 	6	me movie 	Give me the movie schedule nearby
_ something _ Duke Ellington _ the seventies 	3	Play by from 	Play something by Duke Ellington from the seventies
