sentence	label	missing	target
_ this book a _ 	4	rate zero 	rate this book a zero
Is it hotter here on Navy Birthday	2		Is it hotter here on Navy Birthday
Book a steakhouse with a pool for eight people.	1		Book a steakhouse with a pool for eight people.
Rate my current novel one out of 6 points	4		Rate my current novel one out of 6 points
_ films _ Cinemark Theatres 	6	find in 	find films in Cinemark Theatres
book a spot for 1 at a pub with internet	1		book a spot for 1 at a pub with internet
Give the _ _ a two 	4	current series 	Give the current series a two
_ _ I _ the _ _ Experienced II: Embrace Tour 2013 Budokan? 	5	Where can see trailer for 	Where can I see the trailer for Experienced II: Embrace Tour 2013 Budokan?
_ a _ twenty sort by Akinyele. 	3	Play top 	Play a top twenty sort by Akinyele.
Will I be able to watch Camping-car at movie house at 6 pm?	6		Will I be able to watch Camping-car at movie house at 6 pm?
play Latina	3		play Latina
open the Canciones del Recuerdo playlist and play songs	3		open the Canciones del Recuerdo playlist and play songs
Rate the current book 5 of 6 points	4		Rate the current book 5 of 6 points
Book a popular restaurant in New Jersey.	1		Book a popular restaurant in New Jersey.
_ you _ The Wanderer _ His Shadow 	5	Can play and 	Can you play The Wanderer and His Shadow 
Find a photograph called Shout It Out.	5		Find a photograph called Shout It Out.
Rate the current album a five out of 6	4		Rate the current album a five out of 6
I want _ song _ the _ called chill _ 	0	this on playlist vibes 	I want this song on the playlist called chill vibes
_ Andy White 	3	play 	play Andy White
_ The Last Mile _ 	5	Play album 	Play The Last Mile album
show movie schedule of The Big Mouth	5		show movie schedule of The Big Mouth
_ are the _ times _ the movies _ the neighbourhood 	6	What movie for in 	What are the movie times for the movies in the neighbourhood
what animated movies are at Fox Theatres	6		what animated movies are at Fox Theatres
book a spot for 9 at a churrascaria that serves ammonia cookie in Volga	1		book a spot for 9 at a churrascaria that serves ammonia cookie in Volga
_ _ the _ _ People Were Fair _ Had Sky _ Their Hair… But _ They’re Content to Wear _ _ Their Brows 	5	Find me book My and in Now Stars on 	Find me the book My People Were Fair and Had Sky in Their Hair… But Now They’re Content to Wear Stars on Their Brows
_ the _ The Mirrored Heavens I give _ _ a possiable 6 _ 	4	For book one of stars 	For the book The Mirrored Heavens  I give one of a possiable 6 stars
Add Cake to Bake to lo que suena new york	0		Add Cake to Bake to lo que suena new york
_ it be windy _ 7 _ _ Dong Phou Vieng _ Protected Area 	2	Will at AM in National 	Will it be windy at 7 AM in Dong Phou Vieng National Protected Area
Please show me the closest movie house playing Wild on the Beach in 1 minute.	6		Please show me the closest movie house playing Wild on the Beach in 1 minute.
_ _ up the novel, Heroes _ Annihilated Empires 	5	Please look of 	Please look up the novel, Heroes of Annihilated Empires
What will the weather be 1 minute from now in Garrochales	2		What will the weather be 1 minute from now in Garrochales
rate this chronicle two points	4		rate this chronicle two points
