sentence	label	missing	target
How _ I shut down without _ confirmation prompt? 	2	do the 	How do I shut down without the confirmation prompt?
_ Device /dev/loop0 full. How _ get more space? 	3	Wubi to 	Wubi Device /dev/loop0 full. How to get more space?
_ _ a Linux file manager _ a _ drop-down tree view? (like finder _ OS X) 	3	Is there with proper in 	Is there a Linux file manager with a proper drop-down tree view? (like finder in OS X)
Which is _ best PDF metadata viewer _ Ubuntu? 	3	the for 	Which is the best PDF metadata viewer for Ubuntu?
Upgrading from 11.10 _ 12.04 	0	to 	Upgrading from 11.10 to 12.04
_ there an SSH connection manager? 	3	Is 	Is there an SSH connection manager?
_ _ a project management software _ Ubuntu like Microsoft Project? 	3	Is there for 	Is there a project management software for Ubuntu like Microsoft Project?
_ system doesn't go shutdown 	2	My 	My system doesn't go shutdown
Can _ _ a _ modern GUI download manager (wget wrapper?) 	3	you recommend good 	Can you recommend a good modern GUI download manager (wget wrapper?)
Which PDF Viewer would _ recommend? 	3	you 	Which PDF Viewer would you recommend?
_ 12.04 can I compile packages _ gcc _ 10.04? 	0	Using with for 	Using 12.04 can I compile packages with gcc for 10.04?
Removing Recently used items _ 12.04 	3	in 	Removing Recently used items in 12.04
Which application do _ recommend _ watching TV (DVB)? 	3	you for 	Which application do you recommend for watching TV (DVB)?
_ app that tells me _ take regular breaks _ working? 	3	Any to from 	Any app that tells me to take regular breaks from working?
How _ Install a _ _ Printer on Ubuntu 12.04 	1	to Canon MF8040Cn 	How to Install a Canon MF8040Cn Printer on Ubuntu 12.04
How _ upgrade from 16.04 _ _ 16.04.1 _ 	0	to LTS to LTS 	How to upgrade from 16.04 LTS to 16.04.1 LTS
How _ Install _ DCP-8110DN Laser Printer on Ubuntu? 	1	to Brother 	How to Install Brother DCP-8110DN Laser Printer on Ubuntu?
Please _ a hex editor _ shell 	3	recommend for 	Please recommend a hex editor for shell
Doubts regarding _ 15.04 _ (is _ inevitable and unavoidable?) 	0	the upgrade it 	Doubts regarding the 15.04 upgrade (is it inevitable and unavoidable?)
_ Is The Best HDR Software? 	3	What 	What Is The Best HDR Software?
Upgrading 16.04 _ 16.04.1 	0	to 	Upgrading 16.04 to 16.04.1
Recommendation _ Regex editor? 	3	for 	Recommendation for Regex editor?
How _ add a _ printer on Ubuntu 15.10? 	1	to network 	How to add a network printer on Ubuntu 15.10?
Upgrading from 10.04 _ 11.10 	0	to 	Upgrading from 10.04 to 11.10
