sentence	label	missing	target
No matter what I do Ubuntu 15.04 does not recognize HP LaserJet 1020	1		No matter what I do Ubuntu 15.04 does not recognize HP LaserJet 1020
What is the proper terminal-way to shutdown?	2		What is the proper terminal-way to shutdown?
_ is the proper terminal-way _ shutdown? 	2	What to 	What is the proper terminal-way to shutdown?
How _ I install drivers _ _ Panasonic MB1900CX All-in-One Printer/Scanner? 	1	do for the 	How do I install drivers for the Panasonic MB1900CX All-in-One Printer/Scanner?
Any command line calculator for Ubuntu?	3		Any command line calculator for Ubuntu?
Update 11.04 _ 12.04 with LiveCD 	0	to 	Update 11.04 to 12.04 with LiveCD
_ scientific plotting software is available? 	3	What 	What scientific plotting software is available?
Password Management Applications?	3		Password Management Applications?
_ after a certain time 	2	Shutdown 	Shutdown after a certain time
How can I automatically _ _ system _ a specific time? 	2	shutdown the after 	How can I automatically shutdown the system after a specific time?
_ there any Keyboard Shortcuts _ Shutdown? 	2	Are to 	Are there any Keyboard Shortcuts to Shutdown?
Any command line calculator _ Ubuntu? 	3	for 	Any command line calculator for Ubuntu?
Are there any Keyboard Shortcuts to Shutdown?	2		Are there any Keyboard Shortcuts to Shutdown?
How _ I fix a _ problem? 	2	do shutdown 	How do I fix a shutdown problem?
How To Install Canon LBP2900B printer in 14.04 LTS ? I tried the method for LBP2900 but it didnt work	1		How To Install Canon LBP2900B printer in 14.04 LTS ? I tried the method for LBP2900 but it didnt work
What tools do you use to monitor a web server?	3		What tools do you use to monitor a web server?
How do I install drivers for a Konica Minolta 200?	1		How do I install drivers for a Konica Minolta 200?
Upgrading from Ubuntu 14.04 to 15.04	0		Upgrading from Ubuntu 14.04 to 15.04
How _ I install _ _ a Konica Minolta 200? 	1	do drivers for 	How do I install drivers for a Konica Minolta 200?
How _ _ from Ubuntu 10.10 _ 11.04? 	0	to upgrade to 	How to upgrade from Ubuntu 10.10 to 11.04?
How can one shutdown a PC using the keyboard?	2		How can one shutdown a PC using the keyboard?
What is a good MongoDB GUI client?	3		What is a good MongoDB GUI client?
How _ _ _ 11.10 _ 12.04 when you've got a problem? 	0	to Upgrade from to 	How to Upgrade from 11.10 to 12.04 when you've got a problem?
How to upgrade Ubuntu 9.10 to 12.10 via terminal?	0		How to upgrade Ubuntu 9.10 to 12.10 via terminal?
How can I enable _ verbosity? 	2	shutdown 	How can I enable shutdown verbosity?
What IRC clients are available?	3		What IRC clients are available?
How to setup HP printer/scanner on ubuntu?	1		How to setup HP printer/scanner on ubuntu?
MySQL GUI Tools 	3		MySQL GUI Tools
How can one _ a PC using _ keyboard? 	2	shutdown the 	How can one shutdown a PC using the keyboard?
_ _ _ can I use for Ubuntu auto shutdown? 	2	What graphical utility 	What graphical utility can I use for Ubuntu auto shutdown?
How _ _ HP printer/scanner on ubuntu? 	1	to setup 	How to setup HP printer/scanner on ubuntu?
What screenshot tools are available?	3		What screenshot tools are available?
Shutdown after a certain time	2		Shutdown after a certain time
how _ _ from ubuntu 15.04 _ 15.10? 	0	to upgrade to 	how to upgrade from ubuntu 15.04 to 15.10?
Password Management Applications? 	3		Password Management Applications?
Is there a lightweight tool to crop images quickly?	3		Is there a lightweight tool to crop images quickly?
How to upgrade from Ubuntu 10.10 to 11.04?	0		How to upgrade from Ubuntu 10.10 to 11.04?
What graphical utility can I use for Ubuntu auto shutdown?	2		What graphical utility can I use for Ubuntu auto shutdown?
How to record my screen?	4		How to record my screen?
Upgrade _ 12.04 64 bit 	0	to 	Upgrade to 12.04 64 bit
Which programs can I _ _ edit PDF files? 	3	use to 	Which programs can I use to edit PDF files?
Is there a lightweight tool _ crop _ quickly? 	3	to images 	Is there a lightweight tool to crop images quickly?
_ problem in Ubuntu 16.04 	2	Shutdown 	Shutdown problem in Ubuntu 16.04
What scientific plotting software is available?	3		What scientific plotting software is available?
Shutdown problem in Ubuntu 16.04	2		Shutdown problem in Ubuntu 16.04
_ new games are available _ Ubuntu in 2011? 	3	What for 	What new games are available for Ubuntu in 2011?
How _ record my screen? 	4	to 	How to record my screen?
_ developer text editors are available _ Ubuntu? 	3	What for 	What developer text editors are available for Ubuntu?
How to install a Brother MFC-5890CN network printer?	1		How to install a Brother MFC-5890CN network printer?
Is there an application for reading mobi files?	3		Is there an application for reading mobi files?
How _ _ Ubuntu 14.04.1 _ 14.04.2? 	0	to upgrade to 	How to upgrade Ubuntu 14.04.1 to 14.04.2?
how to upgrade from ubuntu 15.04 to 15.10?	0		how to upgrade from ubuntu 15.04 to 15.10?
How _ install a _ MFC-5890CN network printer? 	1	to Brother 	How to install a Brother MFC-5890CN network printer?
Which programs can I use to edit PDF files?	3		Which programs can I use to edit PDF files?
